# Units: millimeters
actual_mm,predicted_mm
4.6300025,2.79312
9.739926,2.6088557
35.100018,139.36163
10.540006,8.5519085
21.830011,69.07646
13.480007,48.076195
17.130009,47.442455
16.77001,49.317524
7.0700035,14.41865
17.91001,21.744503
13.310008,33.48261
17.810009,7.6310525
11.150006,33.001
14.790009,15.694217
21.000011,10.330829
0.0,2.3334186
17.59001,21.976768
6.0300035,16.30244
15.33993,6.559274
8.010004,31.085176
6.7400036,22.803003
410.97202,285.18372
460.502,263.37704
154.43199,202.22888
391.414,215.87697
893.3179,580.9516
304.8,320.69357
594.36,534.6281
176.784,155.91797
249.936,265.14813
411.73398,325.1159
151.63799,111.19231
596.39197,453.45425
356.616,256.59003
181.61,178.06412
286.766,292.85388
304.546,256.70813
193.54799,296.92502
403.86,334.2824
310.896,303.9111
186.68999,196.95557
209.29599,277.94803
181.102,240.66678
446.786,547.46014
323.34198,368.91705
186.18199,155.47182
257.81,251.04909
118.10999,109.740524
348.234,317.0213
573.024,333.07437
308.35602,274.6643
441.19806,368.1366
519.43,500.6693
205.99399,243.89581
148.844,155.86557
176.784,226.26192
98.044,91.16983
294.64,327.1465
173.228,232.81223
267.97,223.92763
458.72394,434.86136
209.042,238.53017
484.37802,574.8376
334.00998,274.40668
47.752,64.51628
244.85599,331.80212
316.738,375.4166
620.776,698.10504
124.968,159.84984
184.15,312.9163
208.27998,304.4095
640.08,669.24506
680.72,460.9699
674.37,653.9826
406.14597,417.45947
373.888,309.62802
143.40001,191.69528
299.2,306.90823
317.5,255.27144
248.92001,299.7206
0.0,254.13356
406.4,339.24658
312.42,409.22067
231.14,311.49216
276.86,330.67874
270.256,254.30843
880.11005,139.12201
323.85,533.56525
316.22998,505.47363
111.76,41.086563
289.56,224.62085
45.466,37.639233
48.26,275.60016
27.178001,90.02643
38.862,92.19469
109.981995,159.98993
195.57999,106.0874
117.855995,132.18279
57.912003,8.196861
159.76599,137.7948
239.52199,272.47235
215.13802,424.6039
160.02,69.30686
152.4,124.62269
340.36,382.0861
414.02002,243.28922
309.88,301.85626
474.98,369.07294
353.06,242.15382
325.12,314.4777
525.526,471.57925
684.784,672.27606
253.49199,304.30356
78.74,88.29431
154.94,131.45885
706.12,756.995
312.42,294.6872
170.18,267.97156
154.94,249.36066
182.87999,158.76366
429.25998,419.76147
332.74,325.45444
133.604,131.35199
207.01001,216.93056
229.4001,190.23598
154.60008,174.77834
340.2002,281.88303
317.60016,280.74252
201.5001,249.43053
305.20016,239.7355
354.33,410.00357
1076.198,848.0311
309.372,412.3492
282.702,274.53494
935.4821,721.3163
297.18,444.64642
818.8961,792.5811
841.50195,591.9813
478.79,430.97772
229.87,293.27832
310.896,366.64395
281.686,319.0889
685.8,576.95905
451.612,670.7021
261.112,214.7995
808.22797,828.0646
190.24599,258.45663
339.09,428.241
633.222,531.17926
662.686,709.63104
566.166,553.43146
375.92,410.2303
464.81998,565.8324
172.72,197.16397
370.84,254.25336
883.92004,1040.4291
243.84003,269.5074
320.04,425.7041
459.23203,508.80865
292.1,418.79425
188.722,241.05945
72.135994,79.07264
473.964,351.026
264.414,264.51178
144.526,202.69687
225.29799,178.79138
224.02797,258.0154
204.47002,298.98303
208.27998,235.8328
137.922,98.93113
244.7,281.49362
479.4,424.25632
110.59999,169.28868
215.69997,237.87737
156.3,183.55821
187.96,280.27026
408.94003,320.42957
190.5,329.27478
284.47998,252.98428
309.88,324.13425
360.68,386.85455
226.06,188.7306
723.89996,735.4664
190.5,249.17099
242.1,169.99066
260.40015,374.9982
164.00009,271.86227
409.702,404.49216
453.89798,468.84454
108.965996,182.23988
309.88,347.8793
593.852,511.13654
717.804,774.1539
226.06,232.81361
807.72,906.2753
560.06995,517.6413
241.3,353.9941
543.56,495.24503
327.65997,311.3122
220.98001,293.76443
223.52,191.85797
454.65994,327.33295
596.89996,389.07858
233.80011,254.12744
