# Units: millimeters
actual_mm,predicted_mm
4.6300025,12.464604
9.739926,3.5047147
35.100018,114.86778
10.540006,15.665315
21.830011,120.98936
13.480007,96.32348
17.130009,50.941612
16.77001,40.94212
7.0700035,21.350908
17.91001,56.196632
13.310008,42.651894
17.810009,46.08139
11.150006,34.844902
14.790009,9.098702
21.000011,10.972864
0.0,3.9159644
17.59001,27.927402
6.0300035,8.7055855
15.33993,9.054678
8.010004,11.996369
6.7400036,17.24209
410.97202,343.9341
460.502,266.56018
154.43199,236.31099
391.414,340.74042
893.3179,640.607
304.8,347.23843
594.36,498.28918
176.784,183.03998
249.936,281.49496
411.73398,378.04678
151.63799,167.43126
596.39197,371.11496
356.616,319.90198
181.61,182.59235
286.766,313.53845
304.546,301.0503
193.54799,266.6445
403.86,334.04718
310.896,299.31705
186.68999,275.18576
209.29599,244.21037
181.102,153.55856
446.786,481.70795
323.34198,337.12482
186.18199,158.50644
257.81,230.04382
118.10999,86.420525
348.234,267.1801
573.024,301.25098
308.35602,255.60342
441.19806,310.62503
519.43,450.68494
205.99399,236.1419
148.844,105.63913
176.784,263.88284
98.044,103.471115
294.64,323.33572
173.228,217.03416
267.97,168.80313
458.72394,458.39365
209.042,176.8829
484.37802,638.46423
334.00998,235.62802
47.752,75.119156
244.85599,329.1548
316.738,454.9948
620.776,591.75073
124.968,111.924385
184.15,260.35748
208.27998,373.92236
640.08,622.1366
680.72,483.662
674.37,646.61926
406.14597,378.9259
373.888,352.46436
143.40001,199.76433
299.2,289.4322
317.5,240.96268
248.92001,255.9772
0.0,297.14246
406.4,331.39594
312.42,376.18393
231.14,342.91296
276.86,334.6935
270.256,280.33798
880.11005,209.77516
323.85,435.32593
316.22998,500.647
111.76,76.15109
289.56,208.53416
45.466,104.78377
48.26,259.43954
27.178001,156.9743
38.862,40.93382
109.981995,121.36854
195.57999,112.43423
117.855995,185.02058
57.912003,8.173076
159.76599,173.17743
239.52199,309.6981
215.13802,419.94165
160.02,53.26134
152.4,83.31475
340.36,509.3859
414.02002,323.0643
309.88,288.13336
474.98,296.98804
353.06,226.65868
325.12,272.20245
525.526,484.9436
684.784,741.88385
253.49199,226.09142
78.74,87.41031
154.94,145.7094
706.12,624.3024
312.42,295.99313
170.18,299.42548
154.94,243.44724
182.87999,133.70766
429.25998,418.67715
332.74,360.04596
133.604,166.03125
207.01001,207.92361
229.4001,194.65178
154.60008,154.50862
340.2002,287.68027
317.60016,366.51407
201.5001,334.7612
305.20016,305.38382
354.33,370.73352
1076.198,738.0974
309.372,451.95724
282.702,202.08585
935.4821,700.9632
297.18,394.1855
818.8961,636.15295
841.50195,582.636
478.79,406.74072
229.87,133.52184
310.896,446.07822
281.686,327.12448
685.8,628.5944
451.612,627.40173
261.112,256.42752
808.22797,677.49884
190.24599,230.1507
339.09,378.32938
633.222,530.1157
662.686,660.08673
566.166,646.7475
375.92,337.014
464.81998,479.63788
172.72,285.68674
370.84,302.63022
883.92004,848.63116
243.84003,242.63423
320.04,382.21686
459.23203,478.87552
292.1,381.7663
188.722,265.35535
72.135994,54.59301
473.964,461.8414
264.414,236.6587
144.526,195.65924
225.29799,204.85017
224.02797,270.73077
204.47002,283.16843
208.27998,226.7025
137.922,138.5306
244.7,247.39877
479.4,467.0519
110.59999,148.63155
215.69997,230.52686
156.3,187.15225
187.96,292.50818
408.94003,291.06256
190.5,243.37352
284.47998,267.29752
309.88,315.47446
360.68,312.08725
226.06,277.4981
723.89996,613.2216
190.5,304.6721
242.1,195.08377
260.40015,355.84216
164.00009,276.3763
409.702,525.18
453.89798,511.81818
108.965996,214.21521
309.88,354.75827
593.852,497.66772
717.804,785.461
226.06,190.3413
807.72,747.6848
560.06995,407.1599
241.3,375.22156
543.56,588.3944
327.65997,333.23883
220.98001,271.91144
223.52,187.6376
454.65994,434.06476
596.89996,329.87997
233.80011,222.17677
