# Units: millimeters
actual_mm,predicted_mm
4.6300025,1.8324225
9.739926,0.2650432
35.100018,95.05238
10.540006,21.187738
21.830011,151.6227
13.480007,20.094349
17.130009,49.741425
16.77001,57.57714
7.0700035,12.7072
17.91001,19.630995
13.310008,21.621946
17.810009,9.924888
11.150006,14.4017935
14.790009,15.454389
21.000011,8.394664
0.0,1.0616752
17.59001,23.580994
6.0300035,10.279056
15.33993,7.7305107
8.010004,23.25005
6.7400036,50.040718
410.97202,318.48312
460.502,254.60199
154.43199,212.99922
391.414,197.4202
893.3179,599.4309
304.8,305.53815
594.36,511.79242
176.784,156.65587
249.936,240.99356
411.73398,331.96808
151.63799,124.1745
596.39197,423.3065
356.616,254.62546
181.61,177.1313
286.766,250.19295
304.546,271.02246
193.54799,262.62408
403.86,321.73444
310.896,269.15274
186.68999,187.43306
209.29599,277.9203
181.102,213.22958
446.786,448.0545
323.34198,303.23074
186.18199,152.92218
257.81,197.05583
118.10999,72.78275
348.234,280.481
573.024,329.8562
308.35602,275.7257
441.19806,312.54922
519.43,525.93146
205.99399,245.43025
148.844,199.12648
176.784,222.04039
98.044,36.28822
294.64,351.31342
173.228,195.80217
267.97,218.26393
458.72394,496.77673
209.042,185.15002
484.37802,567.3643
334.00998,302.87842
47.752,95.60061
244.85599,362.7246
316.738,414.89215
620.776,648.687
124.968,164.53764
184.15,275.07596
208.27998,352.57196
640.08,647.8522
680.72,366.83182
674.37,666.4431
406.14597,459.22028
373.888,347.00327
143.40001,196.92667
299.2,320.33148
317.5,251.34267
248.92001,262.38733
0.0,245.6557
406.4,330.95154
312.42,356.26016
231.14,308.43335
276.86,371.56815
270.256,248.58354
880.11005,146.71022
323.85,396.8876
316.22998,450.98682
111.76,120.81642
289.56,231.72847
45.466,99.64402
48.26,258.74417
27.178001,109.34008
38.862,52.19487
109.981995,134.96524
195.57999,180.02286
117.855995,176.71576
57.912003,19.272102
159.76599,122.14293
239.52199,271.58643
215.13802,415.6384
160.02,39.111977
152.4,84.41231
340.36,406.39832
414.02002,235.02943
309.88,295.01187
474.98,367.17905
353.06,187.355
325.12,381.21896
525.526,440.5746
684.784,689.67975
253.49199,229.68251
78.74,71.67192
154.94,93.61598
706.12,702.77423
312.42,250.4124
170.18,272.80896
154.94,257.64822
182.87999,169.31554
429.25998,437.8904
332.74,365.66013
133.604,155.35976
207.01001,251.94322
229.4001,259.35257
154.60008,179.74739
340.2002,252.30486
317.60016,304.27603
201.5001,273.10403
305.20016,276.99814
354.33,300.30695
1076.198,742.0429
309.372,428.05536
282.702,287.58173
935.4821,728.8616
297.18,385.68564
818.8961,719.59546
841.50195,617.774
478.79,372.5559
229.87,216.54602
310.896,437.6921
281.686,316.42252
685.8,541.1207
451.612,537.314
261.112,199.65633
808.22797,750.8639
190.24599,251.58838
339.09,481.24838
633.222,495.01743
662.686,575.1584
566.166,651.5216
375.92,310.88864
464.81998,486.3027
172.72,247.88698
370.84,256.03253
883.92004,994.4631
243.84003,265.281
320.04,409.29907
459.23203,541.56226
292.1,396.11682
188.722,268.9752
72.135994,130.17287
473.964,387.59116
264.414,290.36618
144.526,170.85704
225.29799,223.44412
224.02797,269.1982
204.47002,298.36588
208.27998,274.2118
137.922,107.57847
244.7,253.03815
479.4,415.36865
110.59999,190.28293
215.69997,285.09592
156.3,191.70934
187.96,260.95657
408.94003,260.417
190.5,335.5184
284.47998,273.96155
309.88,324.0925
360.68,300.3998
226.06,197.71922
723.89996,680.9523
190.5,288.93152
242.1,186.8797
260.40015,348.1837
164.00009,271.32086
409.702,443.33945
453.89798,488.7479
108.965996,216.24448
309.88,356.73645
593.852,583.5289
717.804,722.894
226.06,210.51813
807.72,914.64374
560.06995,502.32797
241.3,354.34808
543.56,567.3675
327.65997,348.97623
220.98001,319.77917
223.52,176.28336
454.65994,312.93097
596.89996,375.64542
233.80011,280.3787
