# Units: inches
actual_inches,predicted_inches
9.319562499128594,9.157676
13.84,13.131888
14.662,15.741314
8.808432791164124,7.918151
21.6,21.247505
12.749999999999998,13.300185
2.65,2.956019
17.4775,18.326023
12.2,12.158106
16.609540054277375,19.629148
9.214,10.663081
5.397066573001007,4.474325
7.454000000000001,6.9815807
10.155674998990785,9.845875
3.140457350774323,3.0197427
3.509950456345564,3.1838841
11.37753603930658,11.6524315
7.888493050998585,6.45762
19.743974255749183,20.949762
7.021032464151669,5.8354983
9.032952826184294,10.309452
7.272376692906689,6.3797755
7.225,5.7680173
16.457933212442136,15.9098625
10.611317741279995,10.095403
18.35,18.320925
8.377500000000001,7.498578
4.025,3.6672466
16.240000000000002,16.09129
6.570208674898136,9.059005
1.76,2.210912
11.67,11.793614
5.220000000000001,4.668784
1.25,2.2527523
11.003967949355928,10.436063
19.99,19.772764
7.5133333333333345,6.621634
24.200000000000003,24.266533
12.24103425244059,11.297102
8.97482624040602,8.317099
10.569999999999997,11.394291
2.0650000000000004,1.9249201
11.318258698092537,11.063257
18.295,17.282455
8.95,7.8984013
10.856176088797316,11.7567215
10.388,10.714791
13.920000000000002,16.739317
11.98,11.423592
11.367176664958464,8.284827
1.2100000000000002,3.732154
10.016652285821174,10.688231
5.607761566995763,4.7665257
13.440000000143487,10.538488
14.877255188923993,13.789808
18.25,18.024279
9.25,6.845665
12.515918242809377,12.1642475
8.091730477130744,9.147574
8.914,8.619035
13.84,13.640102
7.657649749954904,7.5480127
10.5,10.026828
10.404028811018282,9.484349
5.3111927907047125,3.6451473
9.578407717888744,7.8197374
19.657905712483117,20.17662
14.074,15.4987335
5.494754804966882,5.53478
12.543955713391941,11.015644
4.919684600684775,4.9565477
9.231161860719208,9.054051
6.35,6.418864
7.315,7.51568
4.698000000009249,4.7635174
17.9025,18.588799
0.5254196473707162,2.3547983
9.095098150914689,9.093801
24.622507339021126,25.889132
2.1196172639983164,8.861199
4.314108089611848,3.9912164
0.5800000000000001,2.0972152
10.507348517357968,8.078195
20.256000000000004,20.110838
6.081203213104852,5.578013
6.1499999999999995,5.6544223
34.849999999999994,38.303368
1.9,2.1293406
16.641557028629457,8.636428
8.987992909368131,9.699241
12.2975,13.344902
11.36943999958682,10.441664
0.7637587029630031,4.355649
2.3025,2.562414
14.362674433661017,14.754735
4.15,4.8193593
12.05,12.150782
8.0,8.665766
7.989981609023218,7.6811166
4.697999999999999,4.86689
4.750750769152353,5.327856
10.446916425495068,9.662405
7.454000000000001,6.7764997
8.656488201524356,8.829231
3.2333333333333334,3.359106
5.295919423679248,4.820708
4.58362363614101,3.8786433
28.102517322163777,33.080204
8.272244060271033,7.1222663
2.05,2.1454525
11.67,11.405823
4.08,5.7833595
6.47,5.9668856
15.015257048858183,14.022678
8.9963779523,9.436486
12.45,11.454729
6.267595162684973,5.55053
28.435,33.874447
4.890666557542961,5.955762
2.39,2.2550607
1.3575000000000002,2.7184083
0.89,1.8295997
5.220000000000001,5.256927
3.7000000000000006,3.8555577
11.572482144403253,11.057231
9.16,8.092549
1.35,1.5829995
8.987992136378214,9.822229
7.322358749370264,6.6805577
21.14171288165012,24.127977
8.987992296888848,9.6341305
6.821835862069079,11.086169
1.3575000000000002,3.0225823
4.025,3.4253578
4.06836610472847,4.119411
9.884678547551813,9.188123
12.45,11.162261
4.249999999999999,4.3579483
4.55,3.4934218
0.54,1.1251293
14.249999999999998,14.522076
11.854983621778846,11.8387
22.876666666666665,23.59808
13.68,13.542711
1.2100000000000002,2.574098
2.8775,1.9674423
10.556080462338397,12.716919
10.42262527685432,10.102552
6.612356989321206,5.8010893
18.9033487341459,20.107733
21.893544979324847,22.408094
6.165719618622907,3.0951393
9.431533243029556,8.56898
8.35,9.584705
7.454000000000001,7.2829647
17.728691099072005,17.726274
19.649999999999995,19.392035
4.90459444050625,4.042898
9.790876003787089,4.7477646
8.05,7.747687
3.46,2.9388678
3.292083123900122,7.3428354
24.35,26.677244
5.875825051234406,6.152309
1.51,1.5678085
14.343999999999998,14.410082
8.809932226785394,8.630748
12.07458025953289,13.284029
7.0825,7.007154
9.867499999999998,8.91942
13.073999999999996,12.726694
5.025521940345097,4.748145
