# Units: millimeters
actual_mm,predicted_mm
4.6300025,2.8656414
9.739926,0.70233744
35.100018,25.642418
10.540006,19.118626
21.830011,60.846424
13.480007,64.15508
17.130009,23.975346
16.77001,31.479471
7.0700035,14.728613
17.91001,23.85782
13.310008,25.626259
17.810009,11.182277
11.150006,24.48671
14.790009,5.497772
21.000011,2.7220435
0.0,5.508327
17.59001,20.793133
6.0300035,7.60631
15.33993,2.4090796
8.010004,32.839382
6.7400036,53.04443
410.97202,284.85446
460.502,283.0629
154.43199,206.61
391.414,265.25375
893.3179,588.2905
304.8,309.41727
594.36,455.38858
176.784,156.45883
249.936,211.09029
411.73398,310.97086
151.63799,134.30592
596.39197,420.83466
356.616,288.40677
181.61,157.68004
286.766,231.06947
304.546,201.79828
193.54799,309.27338
403.86,359.62747
310.896,247.94466
186.68999,169.27446
209.29599,237.70168
181.102,228.24966
446.786,413.6618
323.34198,274.51035
186.18199,134.69499
257.81,218.86203
118.10999,85.05742
348.234,262.03186
573.024,349.4263
308.35602,266.51474
441.19806,393.05563
519.43,473.2057
205.99399,263.8484
148.844,173.7548
176.784,167.99362
98.044,56.233784
294.64,334.3213
173.228,257.99435
267.97,223.62979
458.72394,401.59045
209.042,206.22469
484.37802,604.21106
334.00998,263.2995
47.752,106.50666
244.85599,270.56253
316.738,326.38077
620.776,694.97046
124.968,167.99548
184.15,297.6158
208.27998,307.71567
640.08,653.1029
680.72,487.39215
674.37,657.4805
406.14597,506.69193
373.888,278.32224
143.40001,201.10905
299.2,267.53418
317.5,262.52582
248.92001,275.0695
0.0,211.54564
406.4,343.82614
312.42,371.30063
231.14,316.60355
276.86,343.35623
270.256,263.6155
880.11005,255.23997
323.85,516.4716
316.22998,489.08917
111.76,104.698555
289.56,219.06714
45.466,128.0199
48.26,344.61646
27.178001,113.992165
38.862,68.39971
109.981995,231.39326
195.57999,132.1666
117.855995,150.43298
57.912003,30.063103
159.76599,133.23625
239.52199,313.06558
215.13802,400.05325
160.02,112.67949
152.4,90.14224
340.36,406.39075
414.02002,218.46281
309.88,333.67505
474.98,431.0688
353.06,254.41112
325.12,338.76315
525.526,446.61276
684.784,697.5775
253.49199,222.58913
78.74,86.39185
154.94,100.41215
706.12,657.6832
312.42,306.128
170.18,252.59224
154.94,193.54938
182.87999,153.2004
429.25998,419.7764
332.74,352.7709
133.604,145.31535
207.01001,221.1359
229.4001,223.65012
154.60008,207.2231
340.2002,272.30496
317.60016,330.18292
201.5001,262.87802
305.20016,248.35509
354.33,349.95023
1076.198,794.60876
309.372,415.26535
282.702,224.28366
935.4821,728.49896
297.18,336.20032
818.8961,715.56696
841.50195,617.1372
478.79,369.2782
229.87,240.01605
310.896,378.39984
281.686,266.91055
685.8,468.08014
451.612,567.96564
261.112,204.24591
808.22797,780.86536
190.24599,259.26288
339.09,397.16217
633.222,482.0335
662.686,618.3049
566.166,596.38214
375.92,347.86942
464.81998,516.31757
172.72,221.2858
370.84,255.08823
883.92004,837.10913
243.84003,296.34503
320.04,435.9963
459.23203,510.57785
292.1,406.24377
188.722,244.04323
72.135994,108.13893
473.964,373.45856
264.414,250.74649
144.526,197.9264
225.29799,198.99503
224.02797,230.54785
204.47002,269.9558
208.27998,229.94826
137.922,117.733154
244.7,344.41037
479.4,468.01974
110.59999,193.74571
215.69997,274.5777
156.3,189.04558
187.96,305.25128
408.94003,282.8953
190.5,335.04324
284.47998,276.2886
309.88,282.4495
360.68,314.75076
226.06,174.10435
723.89996,683.1722
190.5,267.232
242.1,187.27977
260.40015,365.41956
164.00009,255.22935
409.702,427.47888
453.89798,431.07004
108.965996,227.04738
309.88,343.32596
593.852,497.82974
717.804,725.4412
226.06,240.60858
807.72,754.5988
560.06995,552.64557
241.3,355.7453
543.56,471.2021
327.65997,295.53305
220.98001,290.5637
223.52,202.24391
454.65994,359.24753
596.89996,363.4313
233.80011,261.58054
