# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.8110347
9.739926,0.7742835
35.100018,72.68244
10.540006,11.735029
21.830011,56.83957
13.480007,47.814507
17.130009,35.18753
16.77001,19.31633
7.0700035,7.8603797
17.91001,21.566275
13.310008,13.40484
17.810009,8.5805855
11.150006,18.414337
14.790009,10.347748
21.000011,3.9844828
0.0,4.7263346
17.59001,20.013128
6.0300035,11.849885
15.33993,4.668161
8.010004,48.60472
6.7400036,37.887764
410.97202,340.19357
460.502,282.86697
154.43199,278.26852
391.414,232.51318
893.3179,684.55835
304.8,381.77502
594.36,481.6551
176.784,136.02512
249.936,325.51898
411.73398,298.5083
151.63799,125.965004
596.39197,467.15723
356.616,303.79907
181.61,222.88376
286.766,285.43442
304.546,275.37878
193.54799,323.55606
403.86,357.28842
310.896,247.86034
186.68999,177.54544
209.29599,232.0017
181.102,256.23557
446.786,489.85306
323.34198,302.96582
186.18199,186.64558
257.81,217.56386
118.10999,124.70887
348.234,282.88522
573.024,315.21066
308.35602,279.14975
441.19806,432.041
519.43,540.7918
205.99399,236.27858
148.844,167.5485
176.784,230.75415
98.044,106.077324
294.64,358.59787
173.228,320.51205
267.97,181.18703
458.72394,524.7844
209.042,235.7952
484.37802,640.9445
334.00998,353.34363
47.752,99.7816
244.85599,410.67126
316.738,392.11057
620.776,647.44116
124.968,214.99168
184.15,328.51193
208.27998,301.8795
640.08,719.95746
680.72,534.0055
674.37,711.0795
406.14597,466.94763
373.888,319.13525
143.40001,176.8798
299.2,289.61676
317.5,259.21326
248.92001,268.02298
0.0,245.35341
406.4,354.8406
312.42,365.593
231.14,371.53766
276.86,359.67722
270.256,260.77484
880.11005,210.02756
323.85,594.22406
316.22998,511.64935
111.76,49.431896
289.56,192.46729
45.466,116.01989
48.26,243.71286
27.178001,59.13278
38.862,39.95894
109.981995,108.43212
195.57999,95.702995
117.855995,118.96372
57.912003,8.921726
159.76599,98.99636
239.52199,270.15414
215.13802,459.54166
160.02,71.242195
152.4,110.99152
340.36,401.41275
414.02002,288.7588
309.88,304.16058
474.98,421.9094
353.06,279.08804
325.12,299.08835
525.526,471.33322
684.784,786.18884
253.49199,269.61517
78.74,74.87847
154.94,111.66663
706.12,714.6668
312.42,276.12833
170.18,287.0796
154.94,272.7611
182.87999,164.86066
429.25998,403.398
332.74,371.66934
133.604,127.47792
207.01001,224.11041
229.4001,194.58635
154.60008,169.25636
340.2002,261.9608
317.60016,279.66772
201.5001,243.01381
305.20016,282.26837
354.33,380.58224
1076.198,702.4954
309.372,424.19687
282.702,257.9379
935.4821,739.73987
297.18,445.95242
818.8961,688.67755
841.50195,592.49365
478.79,432.398
229.87,245.90538
310.896,392.37296
281.686,336.5413
685.8,607.6473
451.612,598.98694
261.112,224.70288
808.22797,759.96674
190.24599,241.02832
339.09,480.48795
633.222,477.35953
662.686,611.3908
566.166,634.7085
375.92,342.8745
464.81998,496.48047
172.72,207.63184
370.84,267.10898
883.92004,979.45746
243.84003,265.98352
320.04,429.3308
459.23203,555.17566
292.1,404.22614
188.722,270.7524
72.135994,96.41253
473.964,413.00162
264.414,286.77533
144.526,222.84656
225.29799,218.51762
224.02797,292.85306
204.47002,330.91006
208.27998,225.64464
137.922,140.48668
244.7,287.72192
479.4,488.7543
110.59999,185.02432
215.69997,250.79214
156.3,192.77219
187.96,298.23615
408.94003,314.32245
190.5,304.85828
284.47998,267.35742
309.88,350.81677
360.68,354.6373
226.06,163.75758
723.89996,762.16644
190.5,291.24512
242.1,183.96391
260.40015,375.0415
164.00009,306.64374
409.702,430.16245
453.89798,529.4469
108.965996,194.89606
309.88,390.90933
593.852,579.03876
717.804,730.8297
226.06,272.12814
807.72,890.5201
560.06995,587.48956
241.3,345.48843
543.56,596.756
327.65997,349.544
220.98001,348.01953
223.52,193.38104
454.65994,377.48477
596.89996,428.9182
233.80011,261.3282
