# Units: inches
actual_inches,predicted_inches
11.92831401538848,15.919986
0.6999999999999901,0.7262014
13.27795753180509,13.231796000000001
5.94931794972348,6.015383
8.055251040767269,5.0892159999999995
8.591825267012359,11.276259
12.2975,12.347282499999999
7.4405291892962495,6.369447
15.57,15.770164000000001
7.75,6.653746000000001
2.96974468970624,6.53684
12.5,12.013788
3.28462391230573,6.492985
7.81515134961223,9.1929875
6.9499999999999895,5.7655636
2.65,4.1179083
12.06536065588296,12.241802
13.074,12.697938
10.85119687410393,10.166430499999999
19.99,19.629435
4.99764352122446,6.1907705
11.80090520842723,10.64073
13.4400370684026,13.471256
19.9273888566104,16.627309
14.54750000065552,15.234675000000001
6.93758440157705,6.77792
12.95141226308493,12.4729365
9.36255613216057,9.478580000000001
4.08,5.378866
4.66837807395218,3.684576
2.06499999999999,0.821282
9.25,8.9339
6.75,6.938972000000001
10.77831836464327,9.478553000000002
9.21373578311111,9.08086
11.34999999999999,10.7049
25.50811705879836,15.822479000000001
17.419999999999998,16.984412
12.99999999999999,13.209824000000001
11.84500409076579,12.822634999999998
10.37855084266841,9.685959
20.65,19.945928
7.472832682544619,6.415750000000001
6.0600000000000005,6.748508
10.059999999999999,10.998666
15.837499999999999,16.098768
7.8819648206383,16.750629
20.341284582278398,19.944233999999998
2.88797048602202,2.0144647
10.41520340081048,9.618427
14.011661951505891,12.410071
5.21058963702002,10.727782
12.662399336451971,12.066883
4.74656913375677,5.7348993
8.75558201602926,8.050219
8.69210107824961,10.967811
7.225,5.6388464
17.19192625233947,14.97993
2.57069383149886,3.2975927
28.435,29.091245
2.94297329392102,7.6352009999999995
9.51749999999999,9.558189
9.93999999999999,7.57242
12.01535989691013,11.8284665
5.42126113915052,5.9486445
5.44493199478149,5.8541603
11.34999999999999,10.521251
14.813062967754052,14.379968000000002
8.31714004578196,9.974009
13.600000000000001,13.065795999999999
5.220000000000001,5.3154618000000005
8.85,7.9010054
7.23559537723098,8.111873
9.655,8.915834
6.5,7.052271999999999
4.14999999999999,3.7989408000000005
8.5618897639,7.390632
0.8999999999999999,0.927661
1.8775,2.1514256
30.31745908539702,27.731593999999998
9.48,8.774767
20.59,20.315348
7.249623897290509,7.937724
10.61999999999999,11.072852
7.1325,8.3077386
28.435,28.222524999999997
2.56685785031719,3.3399835
14.95250232164963,16.125736
11.55,9.963519999999999
7.753020665227051,7.9712000000000005
10.12898046171699,12.859002
16.05,17.032148
8.335156899123911,7.885851000000001
2.15,2.1220917
12.064133278379611,8.6708605
4.23708482661047,5.88369
20.56277978562878,20.357016
2.65814754698776,3.1154593
19.30750980297242,20.5003
21.42940656053765,21.386749
8.13996944295485,8.3272964
7.347123865096849,8.284433
21.95,20.901905000000003
2.5192053504584,2.9000776
10.18882602313318,11.975261600000001
28.439999999999998,29.089183000000002
12.48381536954679,12.0812096
3.2026140445119604,20.140034
10.726307518804589,10.121011000000001
0.58,1.676615
10.8,10.433031600000001
12.74999999999999,13.700788
6.87999999999999,8.290689
6.08,3.1279727999999998
8.95,7.836176
20.65,20.37403
6.30478413960041,6.985017
7.875487038638821,8.796512
16.470000000000002,14.674598
13.68,15.051293
12.325,12.332652
6.94984361430981,9.011773
4.04,4.4576008
8.6,9.607013
8.05,8.547663
10.56999999999999,10.3236325
9.2,9.914859400000001
4.93801955722184,5.3808387
7.454,8.926905999999999
6.149999999999991,5.043134
7.73152080315408,5.493322
12.675176287366268,12.659656
2.72063619961546,2.2363977999999998
10.56999999999999,10.407959
4.103981459382091,4.8690866999999995
14.791999999999991,15.114116999999998
7.832775590499989,7.4185334
12.74999999999999,14.604661
6.1,5.503544199999999
5.06,5.634625
6.06506161157667,5.0863653
14.877990082686509,14.066112
3.46,4.9551263
9.8675,9.015616
18.63,19.372863000000002
9.17291656179655,10.196795999999999
7.2072834824325,14.934683000000001
10.80333333333333,10.501031
6.08565619315723,4.0063404
5.5822916261866204,7.202586
7.227500000000001,6.671392
7.60215419497841,7.8744309999999995
14.662,15.641099
10.2775,10.392856
3.16,3.2433063
1.25,1.9150842000000001
1.51,0.9026924000000001
9.77584838573876,8.460494
6.645,6.798252000000001
12.5,11.9437486
12.99999999999999,13.308492
34.65,36.572486
16.512007873625002,15.070367000000001
12.08895177161973,10.089293000000001
26.41,28.319687
5.66666666666666,5.705502
9.20786204396334,11.246312
10.144324917513071,9.7128004
2.74,3.1194968
8.37749999999999,8.169830000000001
1.51,2.704213
1.69,2.6399976
12.2625,11.655288
7.97083224730239,8.889401
20.34764424014077,19.829012
13.425,13.101325999999998
12.7,11.991045
0.49594496803852994,10.279005
9.57759072357606,11.247856
7.832775590499989,7.6060005
8.98799021575898,7.9514689999999995
9.02389934229586,10.520413000000001
7.6025002549088505,8.710472
7.52660419194882,7.37365
17.66,17.11954
9.655,9.007708000000001
8.05,8.648466
6.53999999999999,9.251821
3.84,3.5679016
4.15,5.928175
0.6999999999999901,0.70995507
9.77166249384351,9.599952
7.37,6.884423000000001
2.29689670344531,2.7390715
6.786244310936911,8.602625999999999
13.80232452997651,11.8033014
4.24999999999999,3.360998
21.43200000000073,21.478844
5.0301064474393105,5.339168
9.20902593903215,10.528730999999999
14.95251566386862,15.632345
21.00215857315649,20.177245
5.79999999999999,6.1928704
10.388,10.637332500000001
20.3,19.926356000000002
20.29999999999999,20.66206
8.349999999999989,7.135673
3.1747749974523303,2.7236380000000002
8.05,9.006141
11.725,11.91977
5.7850786713458895,6.1017092
26.400000000000002,28.204727000000002
9.910971301912621,10.77267
7.429800048581189,7.236362000000001
4.4876373201030395,5.9291396
14.45657488843446,15.688754999999999
17.477499999999992,17.835459
6.68800000000392,6.1502915
27.800000000000004,26.432840000000002
18.63,19.375737
8.46250014281468,7.2253026
12.840807348037869,13.181225999999999
0.89,2.4483167999999997
8.334999999999999,8.523382
4.82591918827197,5.3685434
14.04919329286061,13.105385
5.71854216298673,7.2792604999999995
20.256,19.177338
11.45926072307772,7.280870999999999
13.185063766613661,13.528946
22.876666666666658,23.409738
2.8899999999999904,1.471315
8.27068713438108,7.195918
10.08749302707541,10.086269
12.7,12.051428
0.4675,1.5521831
7.3,5.774145
10.553610225473701,15.374721999999998
1.3,3.5036604999999996
15.19774574613026,13.551435000000001
4.55,4.1466374
4.1165140047100905,4.673197
14.499999999999998,14.449407
12.5,11.737896000000001
6.42931521768012,6.2354464
9.53790162772932,10.2255754
6.24664323535973,6.018624
2.51326674204027,3.3328312999999996
0.62,1.2267696
2.24650879786862,3.4825217
10.0142519692,10.6241
10.94939806452826,11.2035826
10.5,10.223453000000001
9.29795578248042,10.6330074
7.77907125687563,4.828952
6.25,6.374630000000001
9.8675,8.67468
9.16,8.940595
7.225,5.6113876
15.78255285990043,15.286234000000002
7.3,5.7167195
6.47,5.9043683
6.4,5.7994246
14.113999999999999,14.147006000000001
5.05523853379857,7.2264776
7.8126176587925205,8.2691915
0.18379239556959,3.9686456000000003
2.69,1.9334022
10.71635817028237,10.411987
4.3,4.457751699999999
9.65015062589194,9.075897
6.0974999999999895,5.7937633
13.440004832292422,13.326246999999999
1.7000000000000002,2.7759343
3.5000000000000004,4.0210474000000005
24.349999999999998,23.52305
12.325,11.938988
13.417231563060081,12.514652000000002
2.6192913387999903,2.4238790999999997
0.27820706820546,10.1780936
1.31,1.9677377999999999
1.31,1.7078779999999998
6.1400787407,7.178623000000001
3.6999999999999997,3.097722
1.44,1.6666826
7.67999999999585,8.332759000000001
10.0,9.460398
12.29125279310217,11.168767
15.86222804595328,16.564701
4.08,5.4383494
5.42300329741063,2.8289627
0.4675,1.400768
10.65484166290256,10.817732
6.34842777940315,7.1440056
6.35,6.33938
5.67377307344453,4.998217
5.32229541431311,4.514132
14.662,15.581197
9.01400311822845,9.524015
8.27724090500827,8.965866
25.19226887444867,33.298102
14.9525000002388,14.36228
16.34999999999999,15.696973
13.54999999999999,13.814107
4.3,4.3930173
6.645,6.666644
1.48,1.6465738
1.6500000000000001,1.7726688000000002
14.249999999999998,13.773601
8.93684646841246,8.375396
20.256,19.07912
14.98591951997376,13.742419
3.9799999999999898,4.917283
13.188043950140749,11.06273
11.45879594011792,10.23499
2.15,2.0568633
0.9984503968595,2.8158473
2.6192913387999903,2.8323083999999996
11.449999999999989,9.522902
6.925988966100199,6.7261
13.919999999999998,12.972678000000002
2.33999999999999,3.0513203
12.325,12.088509
8.39738065027843,6.743695
15.87139600108316,16.740353
17.005667574118068,11.5122944
9.3,9.4516486
