# Units: inches
actual_inches,predicted_inches
0.0089,0.020809414
0.1483,0.15790772
0.0,0.015060325
0.044000000000000004,0.007888504
0.08600000000000002,0.078162014
0.06623433505369329,0.0729656
0.0,0.005251221
0.09938335711730367,0.11284225
0.07432942560979033,0.073538825
0.34600000000000003,0.2824169
0.09160256317051171,0.0940123
0.0,0.009086875
0.0,0.0056653414
0.0,0.0015997811
0.0,0.032795772
0.0,0.011743074
0.06879999999999999,0.07715543
0.05039326940025373,0.03944682
0.06871518016597,0.07154896
0.0454,0.05497936
0.155,0.12678093
0.1099,0.09908373
0.0,0.033243135
0.0,0.022907106
0.04972907859045981,0.045020666
0.0105,0.01372939
0.10400000000000001,0.08158364
0.0,0.02017742
0.08900000000000001,0.062240586
0.026900000000000004,0.012564606
0.06740548507277666,0.06797087
0.10499999999999998,0.121852644
0.026900000000000004,0.01563453
0.21351690982188531,0.2177258
0.04579886602360855,0.0469825
0.0,2.6941361e-05
0.20130000000000003,0.19979326
0.16879999999999998,0.17708838
0.04783745581361529,0.042495716
0.015300000000000001,0.0077109304
0.0,0.0066530076
0.0,0.067823224
0.0,0.0039108084
0.0183,0.009394441
0.0,0.012182312
0.09487517476426983,0.102272995
0.0775,0.067837745
0.08937908497226563,0.09222786
0.11900000000000001,0.13529174
0.2863,0.21040893
0.0,0.0051428503
0.017728519916617405,0.008883924
0.14300000000000002,0.12632796
0.0,0.027077604
0.0,0.15160693
0.11924687571819875,0.11473585
0.0,0.012881948
0.0,0.0052314512
0.0105,0.012282828
0.16740000000000002,0.14206742
0.0,0.020337852
0.0855,0.072167486
0.0,0.016600894
0.0,0.0015653251
0.06149999999999999,0.035423256
0.11349999999999999,0.12173886
0.0,0.013404619
0.2141497209472958,0.21818693
0.0,0.008886958
0.044,0.040029787
0.0377,0.015631903
0.0,0.0028955142
0.0,2.7117288e-05
0.04249999999999999,0.043128986
0.0,0.001321912
0.0,0.01680397
0.013000000000000001,0.014451385
0.0689506123758413,0.06827435
0.0,0.010373361
0.13343246853482615,0.11943225
0.0,0.008364716
0.0,0.009696549
0.0111,0.022207718
0.0,0.019789424
0.0111,0.026071398
0.0,0.01453979
0.0058000000000000005,0.0061762994
0.0316,0.045178726
0.09102418113129238,0.109744355
0.0,0.034793075
0.11808090901378206,0.13819091
0.011200000000000002,0.003739215
0.014400000000000001,0.017369231
0.08881637136685804,0.091524825
0.06879999999999999,0.06400305
0.0,0.0038367063
0.19988442877033882,0.12473809
0.11699999999999998,0.08401205
0.13311878296311963,0.12828581
0.013500000000000002,0.01214244
0.0,0.009380732
0.04403696187245705,0.05396815
0.14059467555704327,0.12651716
0.0,0.031088106
0.0,0.01286125
0.0,0.009816785
0.05259999999999999,0.07879047
0.006999999999999999,0.004138145
0.036000000000000004,0.019715583
0.11136870223101658,0.12620448
0.0,0.008484433
0.18215745028063415,0.1898312
0.0,0.027281148
0.0384,0.016883742
0.0,0.004073059
0.09939999999999999,0.063805275
0.0,0.0069552166
0.0,0.0050313906
0.0,0.024391739
0.0,0.011620869
0.1605,0.15996103
0.08600000000000002,0.06957629
0.0,0.014016511
0.11349999999999999,0.10508757
0.0893223132416165,0.092519455
0.0054,0.005614907
0.0,0.07083447
0.0,0.011242488
0.0,0.00047116366
0.0,0.017367007
0.04337595859682647,0.009699489
0.0,0.0135662705
0.13949999999999999,0.1428977
0.12741890724790805,0.11708889
0.0647,0.06140353
0.08440000000000002,0.092230484
0.0,0.07917744
0.04468713731649688,0.030493047
0.0,0.008874411
0.27149999999999996,0.25429574
0.045,0.06772036
0.17820000000000003,0.18346928
0.0,0.0076941
0.02789351812103501,0.0071114013
0.0765,0.07214853
0.040228796333241015,0.041478217
0.285,0.28655636
0.14700000000000005,0.10409116
0.0,0.014361943
0.08940503731173365,0.08028981
0.0,0.06792702
0.133260445880113,0.11864062
0.0415,0.03211831
0.0,0.0024704582
0.0,0.020667363
0.1155,0.11681009
0.0,0.001685183
0.21600000000000003,0.21673028
0.07253149716028265,0.062232576
0.10569999999999996,0.09711644
0.0178,0.11811065
0.0,0.015597241
0.1155,0.11831715
0.09981493721592483,0.09256837
0.055,0.062099203
0.059756897287138795,0.07097405
0.0,0.015782543
0.09300000000000001,0.09064762
0.10999999999999999,0.120480016
0.0,0.0040532867
0.04624070062226226,0.043882366
0.16399999999999998,0.16097605
0.0,0.012600248
0.08679999999999997,0.11282146
0.0,0.0018813487
0.0,0.0069203502
0.06123066591810718,0.05802078
0.0,0.011585865
0.0,0.0029069192
0.2141,0.2061545
0.0,0.0032236981
0.24600000000000002,0.25618115
0.0,0.01516026
0.114,0.110615395
0.0368074646168268,0.04636956
0.14300000000000002,0.12955227
0.0,0.00720278
0.0,0.0043073534
0.09658191490944174,0.016811822
0.0,0.020087417
0.1751,0.14058197
0.19399999999999998,0.18592653
0.0,0.0077605206
0.06149999999999999,0.036751773
0.08019805686735819,0.09082193
0.0,0.013186284
0.4207,0.51585186
0.0,0.013217216
0.0775,0.078504436
0.030199999999999994,0.03910603
0.0,0.0067330427
0.0415,0.026639536
0.20299999999999996,0.19017598
0.0,0.00329067
0.07636410024808336,0.039029118
0.044000000000000004,0.008641405
0.1942,0.18160093
0.0,0.0018922705
0.0,0.0009706415
0.0815,0.04925721
0.07299725807089535,0.063027896
0.0,0.0053296997
0.1705,0.15193544
0.0,0.0116787255
0.0,0.014362684
0.0,0.0012121783
0.24200000000000002,0.24908365
0.09869108914284708,0.09335646
0.10499999999999998,0.114248276
0.0,0.058142062
0.0,0.014156759
0.3286,0.34903625
0.0,0.0056311227
0.0,0.01804248
0.15999999999999998,0.115221426
0.0,0.011722378
0.1,0.10293117
0.0,0.008327564
0.03799999999999999,0.039393827
0.05998319708594813,0.06731392
0.35700000000000004,0.40277353
0.0,0.015258354
0.015300000000000001,0.009517872
0.0,0.013208491
0.22249999999999998,0.057260066
0.03319989638870546,0.036438774
0.0181,0.009062327
0.0,0.009036137
0.1597220641284235,0.16054417
0.10575514969980433,0.0955971
0.1173,0.10403741
0.10499999999999998,0.12068542
0.0,0.015078154
0.0,0.0064482484
0.0,0.033770792
0.17999999999999997,0.12694995
0.0,0.0088835955
0.1567,0.14087482
0.021,0.01724408
0.08003348335996485,0.057612665
0.0,0.02540116
0.14799960584798882,0.011175063
0.06,0.03291996
0.0,0.086564206
0.060700000000000004,0.053382915
0.0,0.012405235
0.0,0.003941196
0.09133779132519117,0.14700268
0.05799999999999999,0.058222823
0.0,0.009069651
0.1244313950892942,0.10746015
0.11499999999999998,0.09733303
0.08189435198081106,0.0785083
0.0,0.002989072
0.0,0.016099762
0.0,0.017269835
0.11695666987854896,0.10911541
0.0668417044502973,0.061518572
0.09300000000000001,0.09177036
0.05558333984691391,0.06886673
0.0621,0.06767168
0.0,0.015395684
0.08,0.080462106
0.0265,0.027247667
0.2641,0.26936805
0.19399999999999998,0.25104132
0.0635,0.056141578
0.09265728467986852,0.09086117
0.12534289721739778,0.12679681
0.0,0.0042757983
0.022099999999999998,0.015626853
0.0,0.00901534
0.0,0.013615608
0.2489,0.23361409
0.0,0.011483555
0.09939999999999999,0.0999012
0.029932189190409807,0.05145481
0.0049,0.0017988436
0.0629176509616777,0.06771527
0.03640000000000001,0.11227094
0.0,0.029108897
0.0,0.009990754
0.05582986673730295,0.04985382
0.0,0.009352125
0.0,0.046875197
0.046099999999999995,0.06820883
0.0165,0.00923733
0.16277401287253998,0.15098599
0.0,0.0131592965
0.1628605249054656,0.17104904
0.24799999999999997,0.24438334
0.0,0.0064522033
0.32699999999999996,0.2608196
0.0,0.006739057
0.0,0.0767922
0.0,0.0055995383
0.0,0.019930804
0.0,0.017828867
0.08109790351566082,0.09323664
0.13549999999999995,0.13620356
0.11329164300919536,0.14146997
0.0,0.0055542286
0.0,0.016123181
0.21600000000000003,0.21609156
0.0,0.0018500024
0.09931093219042296,0.102727465
0.0404,0.03401022
0.0,0.041979082
0.07638293700344546,0.034590848
0.0,0.004051501
0.07684231306551693,0.0742262
0.1354,0.056633692
0.08690000000000002,0.06090755
0.0,0.013133775
0.050600000000000006,0.049848545
0.0433,0.04000042
0.1483,0.1630601
0.0805,0.04519238
0.017,0.0029611692
0.22699999999999998,0.16490665
0.0,0.023578377
0.0,0.0198602
0.0,0.009620511
0.0,0.0068102363
0.07767705744978072,0.06581338
0.009000000000000001,0.005352499
0.04190000000000001,0.029627126
0.142,0.10954952
0.0,0.0024549165
0.0964,0.09512849
0.0,0.008039943
0.0,0.0024171006
0.0,0.012441159
0.0,0.008517532
0.09674474729663135,0.033491924
0.0,0.014066776
0.0,0.022051144
0.0805,0.06969799
0.0,0.010406334
0.0,0.0075951978
0.05793720982141167,0.051616542
0.1875,0.16687332
0.08200000000000002,0.08593741
0.031,0.012009755
0.09782590694012033,0.08794677
0.0,0.011471149
0.0,0.027910346
0.0,0.015343873
0.107,0.13249455
0.0,0.016991343
0.0,0.0042707007
0.038123355917070174,0.0630075
0.0,0.0038522328
0.0,0.010754723
0.0,0.020373642
0.0,0.000798499
0.0925,0.09588662
0.1244,0.12733139
0.0377,0.014427166
0.11565508011704115,0.08734151
0.0,0.005177322
0.0,0.014259055
0.1245,0.12411434
0.0,0.027073668
0.065,0.10161022
0.009000000000000001,0.008854981
0.0,0.0015754576
0.2602,0.31011721
0.0,0.0036318467
0.0,0.015188834
0.171,0.18179277
0.1531,0.10853551
0.21899999999999997,0.21922706
0.0,0.0072065317
0.0,0.012808158
0.0,0.010613635
0.08199999999999999,0.094654344
0.04472353795128085,0.048615277
0.11199999999999999,0.15168469
0.0677,0.09835813
0.11000000000000001,0.10568598
0.0,0.027050113
0.0054,0.010381947
0.017,0.002618688
0.0,0.006540876
0.0,0.01294619
0.009000000000000001,0.0025950486
0.278,0.29104307
0.0,0.007968998
0.13949999999999999,0.14600533
0.0,0.003951277
0.10536194296836283,0.097616695
0.0,0.0053497404
0.03575841201185702,0.03207346
0.0,0.022698123
0.06751610304703667,0.070440404
0.11199999999999999,0.1543925
0.21300000000000005,0.23132929
0.0,0.013439604
0.20300000000000004,0.22888672
0.2511,0.26506144
0.0,0.010197107
0.25299999999999995,0.25066227
0.051699999999999996,0.102651
0.24200000000000002,0.21079563
0.0,0.0058847414
0.1552935486163649,0.16495323
0.0,0.0022043872
0.21600000000000003,0.21337959
0.0,0.0035634448
0.09090000000000002,0.08729509
0.096,0.14510629
0.0408,0.039742496
0.23850000000000002,0.23654482
0.1124091333689166,0.11820748
0.0111,0.02910967
0.2288,0.20294513
0.08649697530103373,0.065791495
0.0,0.0038427112
0.06199999999999999,0.058181453
0.0,0.013361545
0.0,0.0133165335
