# Units: millimeters
actual_mm,predicted_mm
4.6300025,9.350623
9.739926,1.6482997
35.100018,20.149727
10.540006,14.312341
21.830011,47.204
13.480007,34.583336
17.130009,41.908348
16.77001,24.67025
7.0700035,16.246376
17.91001,19.938032
13.310008,11.961438
17.810009,11.495032
11.150006,24.571047
14.790009,9.7355385
21.000011,7.5209413
0.0,1.7565831
17.59001,23.910688
6.0300035,8.471058
15.33993,5.5811024
8.010004,38.1402
6.7400036,44.785263
410.97202,324.49994
460.502,270.0008
154.43199,273.4929
391.414,272.4156
893.3179,615.53534
304.8,373.42886
594.36,436.06003
176.784,183.9722
249.936,280.96155
411.73398,325.15973
151.63799,140.44261
596.39197,393.24625
356.616,257.22998
181.61,173.27827
286.766,297.7922
304.546,238.86597
193.54799,300.0189
403.86,347.22623
310.896,250.83463
186.68999,211.11707
209.29599,262.5472
181.102,212.81013
446.786,410.58777
323.34198,349.5784
186.18199,161.1005
257.81,209.18102
118.10999,119.31243
348.234,213.33662
573.024,291.29333
308.35602,239.77313
441.19806,376.39777
519.43,487.3685
205.99399,239.7148
148.844,170.34628
176.784,220.0847
98.044,47.26167
294.64,329.50308
173.228,161.36089
267.97,195.12971
458.72394,483.64688
209.042,198.11124
484.37802,582.33215
334.00998,300.11218
47.752,92.03832
244.85599,327.3268
316.738,368.19702
620.776,697.7608
124.968,187.89842
184.15,278.00656
208.27998,311.74268
640.08,667.95776
680.72,471.86673
674.37,683.85175
406.14597,392.4188
373.888,331.0127
143.40001,173.80762
299.2,280.31204
317.5,250.54248
248.92001,263.89035
0.0,237.49861
406.4,336.27353
312.42,377.46088
231.14,302.3844
276.86,339.5926
270.256,226.90318
880.11005,107.94279
323.85,333.7644
316.22998,439.3987
111.76,56.83527
289.56,155.27466
45.466,133.12856
48.26,180.35536
27.178001,58.92375
38.862,54.408863
109.981995,218.9513
195.57999,118.18157
117.855995,159.15541
57.912003,8.853337
159.76599,94.699425
239.52199,239.45393
215.13802,421.7827
160.02,68.28813
152.4,120.585236
340.36,382.5223
414.02002,258.00958
309.88,396.00388
474.98,424.4194
353.06,241.77129
325.12,314.49475
525.526,522.775
684.784,759.81226
253.49199,269.57263
78.74,158.53546
154.94,113.268585
706.12,676.3556
312.42,291.1332
170.18,246.25734
154.94,213.11935
182.87999,176.16466
429.25998,371.2868
332.74,337.36005
133.604,113.352875
207.01001,229.72427
229.4001,237.16269
154.60008,177.09584
340.2002,306.7262
317.60016,278.38382
201.5001,203.96506
305.20016,278.85495
354.33,448.08383
1076.198,753.8352
309.372,448.4787
282.702,246.7598
935.4821,737.01074
297.18,375.4113
818.8961,720.94495
841.50195,644.0122
478.79,422.24915
229.87,228.96634
310.896,391.83322
281.686,309.334
685.8,579.7739
451.612,632.8354
261.112,217.68661
808.22797,815.4357
190.24599,228.74591
339.09,410.7669
633.222,519.52893
662.686,621.6704
566.166,657.5294
375.92,336.97253
464.81998,495.0906
172.72,224.50993
370.84,266.9224
883.92004,976.8863
243.84003,280.97507
320.04,477.21918
459.23203,504.64658
292.1,453.32175
188.722,275.19705
72.135994,71.19636
473.964,400.95
264.414,263.6511
144.526,200.40166
225.29799,180.94087
224.02797,267.5168
204.47002,315.1323
208.27998,203.7464
137.922,116.40396
244.7,246.37126
479.4,435.02298
110.59999,125.78624
215.69997,244.72812
156.3,177.14726
187.96,292.36142
408.94003,257.0939
190.5,319.84656
284.47998,259.76138
309.88,343.00058
360.68,256.96417
226.06,173.83417
723.89996,810.1227
190.5,240.08287
242.1,198.93732
260.40015,316.9475
164.00009,303.9984
409.702,420.25754
453.89798,504.046
108.965996,125.91767
309.88,344.70035
593.852,533.2247
717.804,787.28156
226.06,187.18274
807.72,873.7616
560.06995,523.58234
241.3,358.8784
543.56,494.31387
327.65997,348.48242
220.98001,342.48376
223.52,191.47746
454.65994,392.59784
596.89996,406.03952
233.80011,259.9438
