# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.14575751
0.006999999999999999,0.008718286
0.1327795753180509,0.122405946
0.05949317949723484,0.05335776
0.08055251040767278,0.041942246
0.08591825267012368,0.093862444
0.122975,0.11558187
0.07440529189296252,0.067216106
0.1557,0.15960582
0.0775,0.0597563
0.029697446897062413,0.06870254
0.125,0.12079107
0.032846239123057355,0.06874507
0.07815151349612236,0.088325724
0.06949999999999999,0.06520393
0.0265,0.022934081
0.12065360655882966,0.108854644
0.13074000000000002,0.122363046
0.10851196874103933,0.10902001
0.1999,0.20384291
0.049976435212244624,0.054193396
0.11800905208427238,0.11256615
0.13440037068402608,0.12389063
0.19927388856610406,0.15008801
0.14547500000655525,0.15169828
0.06937584401577053,0.079453155
0.12951412263084933,0.12985931
0.09362556132160574,0.08694464
0.0408,0.047527354
0.046683780739521855,0.047159884
0.020649999999999957,0.014461493
0.0925,0.08237691
0.0675,0.071144365
0.10778318364643276,0.090121284
0.09213735783111111,0.08070431
0.11349999999999999,0.10877368
0.2550811705879836,0.14574547
0.1742,0.1618155
0.12999999999999998,0.12535249
0.11845004090765794,0.118589096
0.10378550842668419,0.09587301
0.2065,0.20561264
0.07472832682544628,0.0671713
0.06060000000000001,0.059279073
0.10060000000000001,0.09889608
0.15837500000000002,0.15440708
0.07881964820638303,0.14290905
0.20341284582278404,0.20886752
0.02887970486022021,0.025093863
0.1041520340081048,0.10773045
0.14011661951505897,0.1264143
0.05210589637020024,0.09305034
0.12662399336451974,0.14147428
0.047465691337567784,0.034437217
0.08755582016029262,0.07622504
0.0869210107824961,0.09333084
0.07225,0.0549812
0.1719192625233947,0.13629606
0.02570693831498865,0.031593166
0.28435,0.27267966
0.02942973293921028,0.07052387
0.09517499999999998,0.09959636
0.09939999999999999,0.07747365
0.12015359896910136,0.10653449
0.05421261139150522,0.05032773
0.05444931994781497,0.061544634
0.11349999999999999,0.11059919
0.1481306296775405,0.14069647
0.08317140045781964,0.08139087
0.136,0.1332945
0.0522,0.05414168
0.08850000000000001,0.07481433
0.07235595377230983,0.07688499
0.09655,0.0940326
0.065,0.07035455
0.041499999999999995,0.04009348
0.085618897639,0.071088254
0.009000000000000001,0.013717678
0.018775,0.015779994
0.30317459085397025,0.2803777
0.09480000000000001,0.08808992
0.2059,0.19579057
0.0724962389729051,0.07398942
0.10619999999999999,0.11278423
0.071325,0.06469815
0.28435,0.2737554
0.025668578503171988,0.029067783
0.14952502321649638,0.16585428
0.1155,0.09676411
0.0775302066522705,0.05776121
0.10128980461716994,0.09775595
0.1605,0.1577174
0.08335156899123913,0.0745551
0.0215,0.017280607
0.12064133278379613,0.085385755
0.04237084826610477,0.042576805
0.20562779785628785,0.20516488
0.02658147546987766,0.029749356
0.1930750980297242,0.18868442
0.21429406560537656,0.20723273
0.0813996944295485,0.08290292
0.07347123865096859,0.06650652
0.2195,0.2140915
0.025192053504584068,0.02230873
0.10188826023133188,0.10522441
0.2844,0.28729454
0.1248381536954679,0.1384464
0.032026140445119644,0.19483118
0.10726307518804595,0.10331039
0.0058000000000000005,0.016284075
0.10800000000000001,0.09954385
0.12749999999999997,0.11185191
0.06879999999999999,0.06557854
0.0608,0.055752378
0.0895,0.081397206
0.2065,0.20711727
0.06304784139600417,0.062181972
0.07875487038638826,0.07087892
0.1647,0.15978126
0.1368,0.1233186
0.12325,0.12161441
0.06949843614309818,0.115716174
0.0404,0.04776913
0.08600000000000002,0.07821419
0.0805,0.06556816
0.10569999999999996,0.099555865
0.092,0.090585925
0.049380195572218434,0.04689516
0.07454000000000001,0.08038924
0.06149999999999999,0.060377046
0.07731520803154088,0.0578668
0.12675176287366274,0.12968755
0.02720636199615462,0.020037552
0.10569999999999996,0.099975005
0.04103981459382098,0.041847706
0.14791999999999997,0.14358518
0.07832775590499999,0.0743651
0.12749999999999997,0.12800293
0.061,0.06955726
0.050600000000000006,0.054768264
0.06065061611576672,0.041781023
0.1487799008268651,0.14912717
0.0346,0.03489626
0.098675,0.090724155
0.1863,0.17573823
0.09172916561796551,0.084599055
0.07207283482432503,0.1174795
0.10803333333333333,0.11477096
0.060856561931572316,0.037735395
0.0558229162618662,0.048321374
0.072275,0.06336648
0.07602154194978411,0.08132649
0.14662,0.1555368
0.102775,0.093284115
0.0316,0.03201331
0.0125,0.01872231
0.0151,0.012962312
0.09775848385738764,0.08661206
0.06645000000000001,0.06750168
0.125,0.120542414
0.12999999999999998,0.12620732
0.34650000000000003,0.3787926
0.16512007873625006,0.15528224
0.12088951771619731,0.10059052
0.2641,0.27067858
0.05666666666666667,0.047308907
0.09207862043963344,0.09212038
0.10144324917513076,0.09503092
0.0274,0.031666063
0.08377499999999999,0.08204791
0.015100000000000002,0.022136549
0.016900000000000002,0.023893675
0.122625,0.11256973
0.07970832247302397,0.07374629
0.20347644240140778,0.1864559
0.13425,0.13428907
0.127,0.11396659
0.004959449680385335,0.08841429
0.09577590723576065,0.093517244
0.07832775590499999,0.07698764
0.0898799021575898,0.07995556
0.09023899342295864,0.092294894
0.07602500254908857,0.07643276
0.0752660419194882,0.06546707
0.1766,0.15487026
0.09655,0.09336581
0.0805,0.06553092
0.06539999999999999,0.06537693
0.0384,0.03734953
0.0415,0.048790254
0.006999999999999999,0.008324777
0.09771662493843516,0.096760154
0.0737,0.07029561
0.02296896703445318,0.022752956
0.06786244310936912,0.07318491
0.13802324529976517,0.111698955
0.04249999999999999,0.03780634
0.2143200000000073,0.21185085
0.05030106447439319,0.05583987
0.09209025939032156,0.10463187
0.14952515663868624,0.16013464
0.21002158573156493,0.21003744
0.05799999999999999,0.060859416
0.10388,0.09572019
0.20300000000000004,0.19559705
0.20299999999999996,0.2075146
0.08349999999999999,0.07647481
0.03174774997452333,0.033686206
0.0805,0.065563135
0.11725,0.10351361
0.057850786713458995,0.053446908
0.264,0.27934888
0.09910971301912626,0.107224666
0.0742980004858119,0.07127762
0.044876373201030405,0.042501774
0.1445657488843446,0.1544178
0.17477499999999999,0.17644441
0.06688000000003924,0.051950898
0.278,0.28012273
0.1863,0.17529784
0.08462500142814684,0.058054283
0.12840807348037875,0.124039926
0.0089,0.020146362
0.08335,0.07222847
0.04825919188271971,0.044635504
0.14049193292860612,0.14876822
0.05718542162986737,0.059277594
0.20256,0.19730397
0.1145926072307772,0.068160035
0.13185063766613667,0.12644176
0.22876666666666665,0.22773455
0.028899999999999995,0.012992014
0.08270687134381081,0.07552899
0.10087493027075416,0.09773449
0.127,0.117531575
0.004675,0.013907465
0.07300000000000001,0.074800014
0.10553610225473704,0.15065585
0.013000000000000001,0.022920776
0.15197745746130265,0.14352651
0.0455,0.043455917
0.04116514004710099,0.044941183
0.145,0.1507303
0.125,0.11858676
0.06429315217680129,0.06303344
0.09537901627729323,0.08598836
0.0624664323535973,0.05966308
0.02513266742040273,0.031890616
0.0062,0.019800523
0.022465087978686252,0.03048556
0.100142519692,0.10300506
0.10949398064528261,0.09322098
0.105,0.09853866
0.0929795578248042,0.10454346
0.07779071256875636,0.055622336
0.0625,0.06880212
0.098675,0.08756865
0.0916,0.091252714
0.07225,0.053431123
0.15782552859900434,0.159114
0.07300000000000001,0.07158495
0.0647,0.043240327
0.064,0.062177952
0.14114000000000002,0.1322937
0.05055238533798579,0.04578021
0.07812617658792524,0.07229479
0.001837923955695934,0.027217418
0.026900000000000004,0.02128246
0.10716358170282379,0.10665261
0.043,0.03799018
0.09650150625891946,0.08278193
0.060974999999999994,0.04290942
0.13440004832292424,0.12475033
0.017,0.015274168
0.035,0.042423967
0.24350000000000002,0.24387886
0.12325,0.11958917
0.1341723156306008,0.12279602
0.02619291338799999,0.034314584
0.00278207068205468,0.10885983
0.0131,0.01881753
0.0131,0.015926322
0.061400787407,0.06485092
0.037000000000000005,0.03392875
0.014400000000000001,0.018635094
0.0767999999999585,0.06622527
0.1,0.0917334
0.12291252793102173,0.086295985
0.15862228045953283,0.15546936
0.0408,0.044752702
0.05423003297410631,0.02772756
0.004675,0.012199478
0.10654841662902563,0.11463143
0.06348427779403157,0.069459796
0.0635,0.06529498
0.05673773073444531,0.05641981
0.05322295414313111,0.04241676
0.14662,0.15835613
0.0901400311822845,0.089642815
0.08277240905008279,0.08808434
0.2519226887444867,0.3152552
0.14952500000238803,0.14759374
0.16349999999999998,0.16012742
0.13549999999999995,0.12564883
0.043,0.037342433
0.06645000000000001,0.06418206
0.014800000000000004,0.019113367
0.0165,0.020379148
0.1425,0.1399613
0.08936846468412461,0.08569057
0.20256,0.19583566
0.1498591951997376,0.14649129
0.03979999999999999,0.033975
0.13188043950140754,0.119412094
0.11458795940117923,0.085817926
0.0215,0.017355476
0.009984503968595024,0.036272738
0.02619291338799999,0.036347963
0.11449999999999999,0.11607941
0.06925988966100208,0.05141343
0.1392,0.15872203
0.023399999999999997,0.024004046
0.12325,0.12063095
0.08397380650278435,0.07000842
0.15871396001083166,0.15504235
0.17005667574118077,0.1056881
0.09300000000000001,0.08745316
0.1404422457597723,0.14420399
0.089963779523,0.07835463
0.006733333333333333,0.025703648
0.149393087188644,0.11640946
0.03271357208712609,0.05340932
0.09849999999999999,0.09010604
0.07116250318286506,0.030956477
0.06038599541362892,0.081225395
0.11057333911890112,0.10523408
0.08272230070082578,0.077711664
0.06829955529113549,0.06919538
0.008966903751250168,0.03792876
0.03956873729816479,0.04707221
0.059000000000000004,0.05585554
0.13594523829780691,0.10801495
0.04697999999999999,0.05060631
0.10778591871517809,0.10481113
0.05949999999999999,0.05528488
0.14282412049923715,0.14845951
0.07714251184581006,0.07837773
0.22876666666666665,0.23075639
0.13263999999999998,0.1323912
0.0695307242072228,0.054449547
0.057804003279637965,0.13083091
0.15383864011558168,0.14400256
0.02790822277632408,0.033889096
0.05799999999999999,0.061958708
0.08372256179628203,0.08885607
0.21600000000000003,0.2150421
0.12749999999999997,0.12114791
0.13485208427277187,0.13217048
0.041048341312891215,0.042289928
0.10388,0.109890796
0.0384,0.03479456
0.0716,0.07351055
0.06879999999999999,0.064431615
0.05234413692243173,0.043631546
0.08311505157394988,0.078696005
0.179025,0.17784306
0.02064993241594355,0.01786261
0.16589820893244403,0.15278791
0.1424999193989733,0.14372791
0.01814902780139381,0.039852336
0.10619999999999999,0.11268824
0.14720000000000003,0.13180324
0.17484266890011965,0.1998468
