# Units: millimeters
actual_mm,predicted_mm
4.6300025,9.878137
9.739926,2.9184017
35.100018,151.95235
10.540006,11.840086
21.830011,212.36765
13.480007,150.94601
17.130009,125.901054
16.77001,85.16888
7.0700035,26.08386
17.91001,45.69101
13.310008,44.012814
17.810009,29.32792
11.150006,37.432304
14.790009,4.7232447
21.000011,12.047012
0.0,2.308476
17.59001,22.555508
6.0300035,10.807943
15.33993,2.4672306
8.010004,54.293232
6.7400036,28.315023
410.97202,322.0505
460.502,322.75235
154.43199,261.8241
391.414,285.131
893.3179,626.5798
304.8,379.04636
594.36,418.01733
176.784,175.23822
249.936,244.72963
411.73398,368.54526
151.63799,130.43802
596.39197,399.13922
356.616,358.85236
181.61,174.05132
286.766,283.3887
304.546,224.02754
193.54799,259.70526
403.86,355.8452
310.896,272.03247
186.68999,229.65273
209.29599,249.4526
181.102,225.28697
446.786,527.869
323.34198,345.84515
186.18199,149.31018
257.81,242.35675
118.10999,95.51561
348.234,265.74182
573.024,327.55927
308.35602,294.85324
441.19806,300.80563
519.43,583.59064
205.99399,293.28625
148.844,197.9051
176.784,233.36464
98.044,134.2932
294.64,357.92105
173.228,279.09464
267.97,211.74374
458.72394,493.86847
209.042,226.12834
484.37802,582.7708
334.00998,317.08713
47.752,128.61731
244.85599,378.289
316.738,469.88025
620.776,733.238
124.968,153.51588
184.15,303.21332
208.27998,351.73398
640.08,653.43207
680.72,463.48666
674.37,701.2325
406.14597,478.85596
373.888,417.96893
143.40001,229.37602
299.2,281.38776
317.5,277.33493
248.92001,313.25885
0.0,272.20056
406.4,375.3552
312.42,429.29575
231.14,331.14246
276.86,421.56366
270.256,255.03378
880.11005,196.85373
323.85,599.38776
316.22998,459.3234
111.76,72.11366
289.56,218.28119
45.466,112.53236
48.26,236.8751
27.178001,106.68197
38.862,109.921455
109.981995,199.46117
195.57999,189.92073
117.855995,149.6639
57.912003,22.79564
159.76599,159.93164
239.52199,218.07378
215.13802,437.16284
160.02,65.09173
152.4,116.14852
340.36,391.23917
414.02002,253.70241
309.88,324.96616
474.98,355.59564
353.06,238.11122
325.12,404.16174
525.526,490.9457
684.784,692.92334
253.49199,253.50308
78.74,144.71667
154.94,117.6476
706.12,772.51794
312.42,309.56732
170.18,241.23297
154.94,239.85162
182.87999,205.42119
429.25998,480.65247
332.74,384.17337
133.604,175.66962
207.01001,183.2791
229.4001,215.07414
154.60008,160.12958
340.2002,242.6216
317.60016,316.70844
201.5001,206.51932
305.20016,210.70985
354.33,342.74255
1076.198,705.32776
309.372,419.51184
282.702,253.2706
935.4821,739.36426
297.18,358.06192
818.8961,721.4606
841.50195,627.3823
478.79,405.18423
229.87,311.83612
310.896,466.8709
281.686,316.18054
685.8,652.62695
451.612,640.3312
261.112,235.105
808.22797,794.6082
190.24599,240.61702
339.09,468.18335
633.222,558.41034
662.686,732.3247
566.166,642.61145
375.92,411.15424
464.81998,528.9056
172.72,335.3677
370.84,295.17578
883.92004,1021.3326
243.84003,286.62436
320.04,440.22003
459.23203,546.97424
292.1,407.24777
188.722,264.11655
72.135994,109.4096
473.964,457.74603
264.414,266.04532
144.526,194.6069
225.29799,212.57936
224.02797,270.55164
204.47002,306.2044
208.27998,177.64728
137.922,122.60269
244.7,298.69528
479.4,373.47626
110.59999,215.81464
215.69997,289.82312
156.3,222.60643
187.96,291.61563
408.94003,401.02048
190.5,344.95065
284.47998,325.7448
309.88,304.19818
360.68,354.28662
226.06,237.88782
723.89996,766.0456
190.5,278.6024
242.1,136.93625
260.40015,324.51996
164.00009,273.9343
409.702,497.531
453.89798,536.2462
108.965996,191.45349
309.88,365.3817
593.852,531.25336
717.804,745.5485
226.06,223.56763
807.72,921.0088
560.06995,381.1991
241.3,352.27942
543.56,468.08093
327.65997,290.2956
220.98001,295.0451
223.52,179.7276
454.65994,373.69382
596.89996,365.06165
233.80011,262.94302
