# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.8107667
9.739926,0.5646003
35.100018,55.67887
10.540006,7.5514064
21.830011,90.714554
13.480007,42.017075
17.130009,14.046993
16.77001,24.843414
7.0700035,16.10738
17.91001,29.50968
13.310008,8.3901
17.810009,6.236041
11.150006,4.458099
14.790009,4.0128703
21.000011,6.4200916
0.0,1.3011439
17.59001,21.283289
6.0300035,2.5702293
15.33993,3.271062
8.010004,17.774658
6.7400036,59.407673
410.97202,306.49225
460.502,308.48962
154.43199,257.76053
391.414,290.14993
893.3179,546.2211
304.8,409.54202
594.36,410.01465
176.784,151.3759
249.936,299.83353
411.73398,304.83255
151.63799,136.53548
596.39197,395.5098
356.616,290.36053
181.61,207.8472
286.766,257.48544
304.546,249.51114
193.54799,282.99832
403.86,355.23288
310.896,272.2651
186.68999,232.66766
209.29599,263.13348
181.102,204.7186
446.786,423.2853
323.34198,354.68484
186.18199,170.22108
257.81,241.99712
118.10999,66.34522
348.234,275.7511
573.024,341.0317
308.35602,249.8178
441.19806,435.26654
519.43,519.3879
205.99399,252.3524
148.844,171.37796
176.784,220.9986
98.044,43.7936
294.64,282.57648
173.228,202.94298
267.97,228.17694
458.72394,446.52698
209.042,199.21103
484.37802,588.0612
334.00998,289.13855
47.752,94.78985
244.85599,389.5437
316.738,376.17996
620.776,586.9243
124.968,200.63103
184.15,268.49658
208.27998,379.84525
640.08,643.3527
680.72,508.9228
674.37,664.3363
406.14597,450.5737
373.888,293.77548
143.40001,184.43942
299.2,298.1928
317.5,254.93219
248.92001,268.98785
0.0,257.56992
406.4,319.78625
312.42,375.7252
231.14,369.15497
276.86,298.62387
270.256,255.39857
880.11005,179.12247
323.85,477.98788
316.22998,400.06305
111.76,79.776665
289.56,177.00601
45.466,180.5862
48.26,322.9777
27.178001,82.11135
38.862,53.48431
109.981995,195.52731
195.57999,107.99701
117.855995,138.3714
57.912003,3.8722992
159.76599,145.74088
239.52199,321.36673
215.13802,383.3627
160.02,56.347317
152.4,79.06196
340.36,379.65482
414.02002,262.57004
309.88,305.45514
474.98,354.2096
353.06,259.0052
325.12,324.3215
525.526,454.98004
684.784,611.1875
253.49199,269.351
78.74,97.46506
154.94,89.90163
706.12,739.5795
312.42,306.88217
170.18,280.94168
154.94,234.85631
182.87999,153.54105
429.25998,408.8466
332.74,301.6877
133.604,115.83762
207.01001,214.83066
229.4001,227.202
154.60008,186.92638
340.2002,232.4438
317.60016,291.89807
201.5001,249.42479
305.20016,272.70868
354.33,326.82382
1076.198,781.38104
309.372,465.12976
282.702,231.37971
935.4821,771.79047
297.18,390.61765
818.8961,655.21655
841.50195,608.5316
478.79,417.2216
229.87,274.05368
310.896,372.59097
281.686,306.90573
685.8,559.4743
451.612,668.2745
261.112,250.165
808.22797,713.71466
190.24599,253.02666
339.09,454.10886
633.222,482.76794
662.686,690.0836
566.166,641.6522
375.92,388.16705
464.81998,556.18066
172.72,299.9051
370.84,295.60062
883.92004,967.0129
243.84003,268.38025
320.04,444.47983
459.23203,498.6921
292.1,408.32596
188.722,271.49567
72.135994,71.786705
473.964,321.85812
264.414,272.99277
144.526,176.68108
225.29799,225.89381
224.02797,277.89673
204.47002,399.87265
208.27998,180.26112
137.922,125.63179
244.7,248.93478
479.4,360.51517
110.59999,166.07379
215.69997,256.64673
156.3,161.65999
187.96,297.46927
408.94003,300.20978
190.5,328.28027
284.47998,306.8641
309.88,367.40176
360.68,349.81784
226.06,177.44608
723.89996,723.60645
190.5,289.267
242.1,181.53363
260.40015,354.77182
164.00009,286.98975
409.702,429.0621
453.89798,484.2934
108.965996,211.79668
309.88,347.87534
593.852,516.1594
717.804,822.9342
226.06,204.37755
807.72,843.08875
560.06995,565.7728
241.3,326.55554
543.56,503.61945
327.65997,367.18048
220.98001,315.24866
223.52,243.70717
454.65994,343.10242
596.89996,382.41577
233.80011,262.01517
