# Units: millimeters
actual_mm,predicted_mm
4.6300025,9.935778
9.739926,3.7099445
35.100018,163.11412
10.540006,38.6905
21.830011,118.922516
13.480007,157.09021
17.130009,80.46478
16.77001,66.130165
7.0700035,18.31347
17.91001,31.664486
13.310008,35.03262
17.810009,12.205
11.150006,94.80541
14.790009,16.821573
21.000011,15.785734
0.0,17.27357
17.59001,41.060017
6.0300035,21.026684
15.33993,6.840192
8.010004,61.26453
6.7400036,45.47448
410.97202,308.5287
460.502,316.2617
154.43199,193.20598
391.414,181.08905
893.3179,567.3106
304.8,344.86392
594.36,441.27106
176.784,176.27509
249.936,284.69122
411.73398,330.7993
151.63799,153.45987
596.39197,465.39783
356.616,365.4168
181.61,192.1674
286.766,248.56078
304.546,228.82117
193.54799,303.66437
403.86,390.64938
310.896,321.78244
186.68999,203.14307
209.29599,248.60136
181.102,209.89056
446.786,485.6134
323.34198,302.20654
186.18199,175.45743
257.81,247.37587
118.10999,121.0568
348.234,269.54025
573.024,274.9393
308.35602,320.69916
441.19806,294.79407
519.43,487.67847
205.99399,270.32086
148.844,206.79353
176.784,291.8585
98.044,91.860016
294.64,358.36612
173.228,305.2866
267.97,215.44994
458.72394,467.74924
209.042,203.44128
484.37802,562.1551
334.00998,306.17813
47.752,135.92589
244.85599,341.20645
316.738,429.73413
620.776,692.3602
124.968,142.86067
184.15,287.25073
208.27998,307.44003
640.08,656.52216
680.72,475.56073
674.37,680.2855
406.14597,471.90552
373.888,317.3237
143.40001,159.6429
299.2,232.25935
317.5,240.6924
248.92001,278.27466
0.0,247.47647
406.4,312.8669
312.42,358.34204
231.14,342.9615
276.86,382.95078
270.256,254.39413
880.11005,244.39055
323.85,472.18207
316.22998,483.14362
111.76,103.88263
289.56,187.0783
45.466,150.50708
48.26,180.33966
27.178001,101.121086
38.862,95.3236
109.981995,222.01224
195.57999,124.79443
117.855995,178.11998
57.912003,28.318933
159.76599,155.6446
239.52199,245.9668
215.13802,381.21716
160.02,95.335205
152.4,126.91941
340.36,359.8947
414.02002,321.6182
309.88,333.9267
474.98,394.9293
353.06,293.4761
325.12,373.86533
525.526,500.0699
684.784,743.54224
253.49199,310.25034
78.74,82.81878
154.94,130.44818
706.12,669.8015
312.42,284.80316
170.18,280.75595
154.94,241.52435
182.87999,154.86273
429.25998,407.79724
332.74,341.42715
133.604,175.08118
207.01001,232.6899
229.4001,207.84543
154.60008,174.07556
340.2002,288.294
317.60016,332.20468
201.5001,256.1544
305.20016,253.21994
354.33,412.07382
1076.198,723.99286
309.372,408.19974
282.702,258.91168
935.4821,709.8357
297.18,389.1
818.8961,719.49445
841.50195,590.05695
478.79,408.75174
229.87,222.32019
310.896,424.3351
281.686,301.3263
685.8,648.9853
451.612,563.4113
261.112,200.38084
808.22797,805.26636
190.24599,271.4967
339.09,402.19232
633.222,582.4341
662.686,633.0879
566.166,639.5384
375.92,351.51767
464.81998,469.10126
172.72,386.30722
370.84,318.42285
883.92004,909.08966
243.84003,276.27063
320.04,431.84973
459.23203,509.0297
292.1,405.7041
188.722,264.67072
72.135994,101.53554
473.964,385.30887
264.414,276.30078
144.526,184.52377
225.29799,244.84859
224.02797,254.96487
204.47002,327.68958
208.27998,190.58812
137.922,128.90546
244.7,318.91922
479.4,453.7468
110.59999,196.27228
215.69997,232.85585
156.3,222.46591
187.96,315.49557
408.94003,363.85983
190.5,306.3188
284.47998,246.03273
309.88,314.8897
360.68,341.7007
226.06,244.52406
723.89996,747.08655
190.5,308.71838
242.1,192.64952
260.40015,377.87546
164.00009,281.29926
409.702,400.41748
453.89798,490.12283
108.965996,183.43108
309.88,308.84448
593.852,543.639
717.804,777.58655
226.06,236.63345
807.72,840.5733
560.06995,532.29224
241.3,352.28973
543.56,484.65176
327.65997,325.24493
220.98001,345.27823
223.52,191.08841
454.65994,299.58963
596.89996,369.02728
233.80011,238.47186
