# Units: inches
actual_inches,predicted_inches
9.319562499128594,9.488734
13.84,13.394872
14.662,15.409945
8.808432791164124,9.133369
21.6,20.85553
12.749999999999998,11.901288
2.65,4.6286163
17.4775,17.635319
12.2,11.517237
16.609540054277375,16.648808
9.214,9.298169
5.397066573001007,5.390827
7.454000000000001,7.640382
10.155674998990785,10.4813595
3.140457350774323,3.8644924
3.509950456345564,4.9393554
11.37753603930658,11.426997
7.888493050998585,8.234397
19.743974255749183,20.494682
7.021032464151669,6.7270136
9.032952826184294,11.452784
7.272376692906689,7.4675245
7.225,5.6026163
16.457933212442136,16.261295
10.611317741279995,10.816375
18.35,19.11352
8.377500000000001,8.691159
4.025,4.709569
16.240000000000002,17.046856
6.570208674898136,9.2601595
1.76,3.1128716
11.67,12.346786
5.220000000000001,6.26321
1.25,2.6796422
11.003967949355928,10.195347
19.99,20.127987
7.5133333333333345,6.348997
24.200000000000003,24.858683
12.24103425244059,12.068691
8.97482624040602,9.807292
10.569999999999997,11.111339
2.0650000000000004,1.6663203
11.318258698092537,11.598051
18.295,18.464373
8.95,8.016411
10.856176088797316,11.206977
10.388,10.796014
13.920000000000002,11.904589
11.98,12.033718
11.367176664958464,9.092468
1.2100000000000002,3.1705565
10.016652285821174,11.047619
5.607761566995763,5.5635786
13.440000000143487,12.55098
14.877255188923993,14.620286
18.25,18.952192
9.25,7.9240894
12.515918242809377,12.697901
8.091730477130744,8.023787
8.914,8.439088
13.84,13.559121
7.657649749954904,7.653214
10.5,9.991529
10.404028811018282,10.459469
5.3111927907047125,4.533961
9.578407717888744,7.649213
19.657905712483117,20.585875
14.074,14.788305
5.494754804966882,5.4975495
12.543955713391941,10.81601
4.919684600684775,4.149608
9.231161860719208,9.247606
6.35,5.9045324
7.315,7.483799
4.698000000009249,5.3112054
17.9025,18.19615
0.5254196473707162,2.9957018
9.095098150914689,9.157734
24.622507339021126,29.096867
2.1196172639983164,7.3253193
4.314108089611848,4.1440506
0.5800000000000001,3.3671021
10.507348517357968,10.612828
20.256000000000004,20.87542
6.081203213104852,5.669892
6.1499999999999995,6.640613
34.849999999999994,40.095787
1.9,2.175454
16.641557028629457,7.164428
8.987992909368131,9.425979
12.2975,12.199489
11.36943999958682,12.779437
0.7637587029630031,4.4214225
2.3025,2.5349157
14.362674433661017,15.250589
4.15,4.9210114
12.05,11.443623
8.0,9.222089
7.989981609023218,8.273524
4.697999999999999,5.3904643
4.750750769152353,6.626605
10.446916425495068,9.943486
7.454000000000001,7.658974
8.656488201524356,8.514042
3.2333333333333334,3.4663026
5.295919423679248,6.8730297
4.58362363614101,3.486518
28.102517322163777,31.265528
8.272244060271033,7.538112
2.05,2.6592379
11.67,12.080832
4.08,5.272759
6.47,7.73689
15.015257048858183,14.705132
8.9963779523,9.874779
12.45,11.933747
6.267595162684973,6.202066
28.435,31.691721
4.890666557542961,6.642191
2.39,3.4704084
1.3575000000000002,3.1093779
0.89,2.7607646
5.220000000000001,6.4868307
3.7000000000000006,4.3096147
11.572482144403253,11.135696
9.16,8.195691
1.35,2.3787456
8.987992136378214,9.51685
7.322358749370264,7.4393845
21.14171288165012,22.40451
8.987992296888848,9.71941
6.821835862069079,9.319903
1.3575000000000002,3.1252146
4.025,4.313824
4.06836610472847,4.1052337
9.884678547551813,9.978522
12.45,11.786238
4.249999999999999,3.304046
4.55,4.3109446
0.54,2.4686232
14.249999999999998,13.835335
11.854983621778846,11.565073
22.876666666666665,24.53009
13.68,13.673295
1.2100000000000002,2.9356015
2.8775,3.7468736
10.556080462338397,13.428411
10.42262527685432,10.17571
6.612356989321206,6.0009475
18.9033487341459,20.108068
21.893544979324847,21.392067
6.165719618622907,3.3334732
9.431533243029556,9.695937
8.35,8.703599
7.454000000000001,7.7507243
17.728691099072005,17.959097
19.649999999999995,19.84679
4.90459444050625,4.562038
9.790876003787089,3.5557222
8.05,6.544027
3.46,3.834098
3.292083123900122,8.002051
24.35,25.791264
5.875825051234406,6.2386694
1.51,2.5381093
14.343999999999998,15.778534
8.809932226785394,8.909536
12.07458025953289,11.640031
7.0825,6.7520685
9.867499999999998,9.436591
13.073999999999996,13.809751
5.025521940345097,6.803573
20.93320765560906,22.419836
10.80096725527406,10.6963
16.54682019755214,16.075085
10.07770808418824,9.569951
4.064905933631087,5.0766554
24.05,23.97883
14.282630229579876,14.083264
23.85,25.009853
17.208000000000002,15.486583
5.5179527558000006,5.3693304
9.078283795037638,9.3405905
6.08,6.169368
8.896985466634526,9.098786
11.68128825878842,11.402121
14.733156361017596,14.431542
13.600000000000001,13.004257
2.2700847295536866,6.560319
2.8899999999999997,4.0237064
8.607499961347928,7.6451564
10.138973014710768,10.226614
6.81000048621339,6.5906563
6.3,6.3326783
10.983134830387293,11.467191
2.34,3.1770124
5.666666666666665,6.0350485
12.103922404893066,10.754669
5.629807014434708,5.949857
7.285742770680363,7.3544517
11.35,10.009125
7.307130815024411,6.6792912
6.232861314240403,5.6350336
2.7346222369520774,2.93443
5.451895808211469,7.024026
3.5763086981214,4.9377394
1.2100000000000002,3.0942738
26.389423614628644,27.549385
6.949999999999999,7.7515817
3.84,2.9303904
18.7375,18.622826
4.477399478959146,4.0104322
8.32112324512073,8.374481
3.92,4.6488867
5.5520000000000005,5.0927067
7.056696133254291,8.888071
2.299897233953066,5.2485027
2.15,3.7126725
2.8499949199874868,2.0501826
13.507167762300234,17.866348
20.256000000000004,20.63948
4.717709393770022,4.073671
7.832775590499999,9.369327
11.61,11.376642
9.85,9.724896
0.5800000000000001,3.0433908
4.025,3.9331005
11.61999999766245,10.439262
8.95,9.563501
24.200000000000003,24.663261
10.617499878110374,10.9103
