# Units: inches
actual_inches,predicted_inches
0.0680971625409905,0.05522826
0.12325,0.12489564
0.07419154447996905,0.054012332
0.010019508708926862,0.013123775
0.012666222330314834,0.0071741077
0.06525765408336469,0.07092627
0.07348147106782671,0.08317
0.0,0.011115328
0.13073999999999997,0.13048981
0.03115999999999998,0.03973618
0.009000000000000001,0.023918752
0.09425933924237842,0.09578388
0.145,0.13694224
0.017790364784140006,0.033775125
0.12429479623616686,0.051153388
0.0111,0.012082782
0.14078512340107477,0.14445393
0.036000000000000004,0.041886363
0.0,0.0004299515
0.12807263308576203,0.09994922
0.261,0.23406477
0.0,0.017704709
0.15280000001907845,0.14350276
0.032525000000000005,0.033516243
0.023025000000000004,0.03008675
0.03085271516313068,0.04800753
0.0,0.00284469
0.041652177260786315,0.045470417
0.09380000000000001,0.10147476
0.046315814260483916,0.056325585
0.0,0.01283935
0.21206082349523828,0.21099466
0.10207797823664701,0.091964565
0.0977349028026179,0.09536321
0.0,0.0013261677
0.0054,0.013388654
0.0647,0.056296237
0.011399999999999999,0.0126437405
0.0,0.005174599
0.261,0.24245849
0.12325,0.12544264
0.0,0.0024940432
0.05188269191879013,0.0260258
0.09702168206812342,0.08842086
0.08498274095531558,0.07946058
0.11317359125882748,0.11150162
0.0,0.0079773925
0.10083656699615016,0.11126776
0.06068886514115445,0.059654463
0.0171,0.026448727
0.14877999518086496,0.13792302
0.08345000000000001,0.096102245
0.05782647397929076,0.07150712
0.0,0.0028286423
0.06540000000000001,0.059245847
0.06605009199907204,0.047815576
0.0,0.023737432
0.1284640279602682,0.1119098
0.05851771544238723,0.05035517
0.0,0.005581202
0.20300000000000004,0.21503149
0.1167,0.13278823
0.11133333333333337,0.10617253
0.11173999999999999,0.10479609
0.1212599959303888,0.10370491
0.09516224207373222,0.096264124
0.10772867947147016,0.11319725
0.1929707880241243,0.18994983
0.275125,0.32494506
0.07680000000010143,0.06613454
0.026900000000000004,0.026666412
0.0525377809909899,0.031238027
0.28435,0.3102425
0.07513333333333333,0.06961605
0.01753878386800063,0.016375458
0.09045,0.09705661
0.061,0.058862977
0.0805915206903067,0.084241346
0.0,0.02858498
0.0,0.0052334424
0.0,0.0020582483
0.0346,0.041663215
0.07793220520837951,0.081181124
0.06304736218713018,0.06616842
0.05809568292365645,0.049277212
0.011899999999999999,0.031049613
0.18350000000000002,0.1837446
0.02768444069881464,0.054166015
0.06779862225096264,0.0685249
0.13503567098755945,0.13992968
0.028899999999999995,0.0318339
0.028600000000000004,0.05127816
0.09168027659203207,0.109597445
0.08367668563688813,0.057396732
0.12929069408352123,0.12761387
0.0,0.0013007149
0.0,0.01547977
0.05552000000000001,0.06021087
0.0,0.006821975
0.08600000000000002,0.09883342
0.027000449249403435,0.015461754
0.11466022117817844,0.09209856
0.0,0.0058998717
