# Units: millimeters
actual_mm,predicted_mm
4.6300025,18.480938
9.739926,3.3156419
35.100018,54.333286
10.540006,21.033579
21.830011,162.61124
13.480007,107.84864
17.130009,111.692894
16.77001,76.518524
7.0700035,48.21317
17.91001,58.833904
13.310008,31.364908
17.810009,21.412943
11.150006,82.89389
14.790009,29.164572
21.000011,11.045987
0.0,6.307658
17.59001,29.99686
6.0300035,11.544677
15.33993,17.879234
8.010004,26.805521
6.7400036,42.382263
410.97202,395.65866
460.502,260.65872
154.43199,152.78632
391.414,185.43889
893.3179,682.0652
304.8,416.37717
594.36,484.8662
176.784,163.07837
249.936,305.13947
411.73398,387.99615
151.63799,160.61693
596.39197,499.04755
356.616,237.33188
181.61,159.23067
286.766,343.94446
304.546,224.14214
193.54799,255.45969
403.86,241.72989
310.896,240.03358
186.68999,192.92378
209.29599,262.92218
181.102,195.3288
446.786,413.36652
323.34198,262.70868
186.18199,171.07399
257.81,163.66557
118.10999,112.7887
348.234,237.90561
573.024,351.80432
308.35602,288.40808
441.19806,445.79645
519.43,493.44922
205.99399,215.13576
148.844,122.09552
176.784,273.80502
98.044,145.22598
294.64,335.04764
173.228,256.11063
267.97,218.738
458.72394,510.66586
209.042,183.58093
484.37802,595.86566
334.00998,264.86182
47.752,88.89576
244.85599,280.8821
316.738,340.6811
620.776,623.3592
124.968,239.76643
184.15,237.49307
208.27998,282.96005
640.08,576.5956
680.72,496.45322
674.37,573.6616
406.14597,416.5965
373.888,198.91238
143.40001,174.8012
299.2,274.79086
317.5,251.02245
248.92001,243.47362
0.0,237.10374
406.4,294.3342
312.42,341.41382
231.14,245.99728
276.86,345.86865
270.256,201.82866
880.11005,181.69498
323.85,477.9631
316.22998,668.9742
111.76,81.53162
289.56,190.70326
45.466,169.31435
48.26,169.98007
27.178001,100.02464
38.862,68.55459
109.981995,128.59995
195.57999,112.526726
117.855995,131.16669
57.912003,11.9558735
159.76599,128.08028
239.52199,150.14107
215.13802,327.0982
160.02,49.250652
152.4,127.8576
340.36,380.69208
414.02002,276.41727
309.88,211.90932
474.98,377.86014
353.06,227.46808
325.12,377.83124
525.526,301.40283
684.784,558.26917
253.49199,272.19284
78.74,76.8274
154.94,72.79338
706.12,734.8163
312.42,276.39526
170.18,207.36395
154.94,171.03748
182.87999,158.71222
429.25998,453.11914
332.74,315.8813
133.604,98.14884
207.01001,158.97939
229.4001,183.83267
154.60008,210.86682
340.2002,248.78874
317.60016,325.11304
201.5001,266.07455
305.20016,268.1438
354.33,330.0822
1076.198,726.53644
309.372,439.18182
282.702,213.71532
935.4821,762.8734
297.18,332.825
818.8961,670.8998
841.50195,638.3019
478.79,451.81454
229.87,323.0595
310.896,388.74545
281.686,365.31448
685.8,548.6778
451.612,626.6001
261.112,240.71492
808.22797,713.7985
190.24599,200.34639
339.09,435.1172
633.222,453.18732
662.686,690.2481
566.166,663.695
375.92,382.6396
464.81998,444.42267
172.72,161.13231
370.84,267.47266
883.92004,916.7981
243.84003,237.8139
320.04,441.96524
459.23203,474.20505
292.1,408.1078
188.722,233.62508
72.135994,98.685005
473.964,432.50983
264.414,257.3175
144.526,174.21059
225.29799,178.0675
224.02797,264.59586
204.47002,349.98343
208.27998,258.4323
137.922,134.68205
244.7,194.7118
479.4,407.03284
110.59999,135.71729
215.69997,224.33516
156.3,159.2649
187.96,288.04108
408.94003,303.4234
190.5,277.73755
284.47998,297.5642
309.88,408.74786
360.68,187.77103
226.06,170.39908
723.89996,658.61096
190.5,282.88177
242.1,212.77353
260.40015,371.06088
164.00009,232.32758
409.702,503.50027
453.89798,530.07855
108.965996,196.43663
309.88,366.9009
593.852,463.59528
717.804,841.7276
226.06,260.91467
807.72,760.3224
560.06995,506.2224
241.3,356.03284
543.56,534.94556
327.65997,337.38358
220.98001,330.9601
223.52,196.87779
454.65994,347.7996
596.89996,439.97604
233.80011,222.46352
