# Units: millimeters
actual_mm,predicted_mm
4.6300025,20.48669
9.739926,4.3883524
35.100018,133.19391
10.540006,5.028179
21.830011,209.99847
13.480007,42.784954
17.130009,35.1438
16.77001,67.39599
7.0700035,9.960221
17.91001,22.932682
13.310008,6.85218
17.810009,41.74561
11.150006,10.0188
14.790009,7.7328215
21.000011,8.949238
0.0,2.0591063
17.59001,18.053118
6.0300035,4.626722
15.33993,12.436821
8.010004,7.6398735
6.7400036,18.45567
410.97202,355.52893
460.502,332.39938
154.43199,216.24628
391.414,372.6623
893.3179,740.3281
304.8,367.08194
594.36,507.06952
176.784,172.78809
249.936,229.73883
411.73398,371.3425
151.63799,118.5008
596.39197,527.87805
356.616,338.60803
181.61,112.330475
286.766,330.91452
304.546,336.47366
193.54799,335.8766
403.86,309.9102
310.896,300.15286
186.68999,173.00119
209.29599,264.1686
181.102,181.95995
446.786,490.7181
323.34198,289.74786
186.18199,113.031494
257.81,180.92801
118.10999,102.75261
348.234,219.49922
573.024,267.3655
308.35602,209.26587
441.19806,322.2371
519.43,423.0568
205.99399,221.22226
148.844,109.40373
176.784,259.7652
98.044,77.63889
294.64,339.3504
173.228,223.1267
267.97,165.14569
458.72394,438.97726
209.042,172.56796
484.37802,522.16504
334.00998,270.9729
47.752,65.67086
244.85599,350.03668
316.738,348.2848
620.776,641.16626
124.968,183.37271
184.15,266.09784
208.27998,351.78702
640.08,635.02386
680.72,536.2062
674.37,679.39594
406.14597,419.06546
373.888,297.8343
143.40001,146.18535
299.2,216.93448
317.5,260.18784
248.92001,247.2629
0.0,225.77565
406.4,337.026
312.42,355.66193
231.14,214.58936
276.86,228.16646
270.256,232.77692
880.11005,199.86249
323.85,545.25397
316.22998,433.2423
111.76,52.191463
289.56,163.14459
45.466,194.76718
48.26,254.63928
27.178001,83.23496
38.862,47.147972
109.981995,268.9793
195.57999,132.65103
117.855995,247.26205
57.912003,2.2284513
159.76599,92.518234
239.52199,256.4446
215.13802,405.6917
160.02,116.152916
152.4,92.09998
340.36,353.14307
414.02002,245.32173
309.88,258.89484
474.98,374.91986
353.06,236.9921
325.12,219.30098
525.526,464.48987
684.784,676.39215
253.49199,222.66933
78.74,65.904366
154.94,113.88565
706.12,815.6235
312.42,315.39166
170.18,254.24677
154.94,132.61859
182.87999,170.9771
429.25998,356.9018
332.74,307.35742
133.604,115.88655
207.01001,255.99136
229.4001,146.41232
154.60008,158.79659
340.2002,209.7008
317.60016,286.5368
201.5001,207.40921
305.20016,164.83362
354.33,378.38168
1076.198,668.31885
309.372,427.06967
282.702,208.10092
935.4821,801.58997
297.18,398.1971
818.8961,709.24304
841.50195,592.2201
478.79,327.11536
229.87,189.43605
310.896,475.49973
281.686,246.17111
685.8,614.27673
451.612,707.03815
261.112,240.01712
808.22797,726.07855
190.24599,204.6464
339.09,466.14465
633.222,525.4279
662.686,730.6233
566.166,618.5224
375.92,353.3364
464.81998,546.639
172.72,244.35114
370.84,267.5354
883.92004,976.24365
243.84003,232.28914
320.04,445.54825
459.23203,464.83783
292.1,412.8451
188.722,215.05913
72.135994,96.04983
473.964,418.18402
264.414,267.55853
144.526,134.96239
225.29799,154.19687
224.02797,240.21439
204.47002,417.48984
208.27998,208.5417
137.922,192.64409
244.7,223.42459
479.4,470.49237
110.59999,146.53885
215.69997,190.87079
156.3,124.747055
187.96,243.49107
408.94003,236.60416
190.5,258.23605
284.47998,266.05865
309.88,264.15573
360.68,336.77713
226.06,157.58583
723.89996,655.61066
190.5,237.30327
242.1,155.74643
260.40015,330.3834
164.00009,266.33768
409.702,534.9673
453.89798,439.84384
108.965996,190.81602
309.88,330.02206
593.852,485.63907
717.804,796.3283
226.06,163.19804
807.72,842.77454
560.06995,483.87204
241.3,383.99792
543.56,514.81433
327.65997,320.04077
220.98001,279.93033
223.52,217.96327
454.65994,390.55804
596.89996,368.83542
233.80011,242.29102
