# Units: millimeters
actual_mm,predicted_mm
4.6300025,26.449938
9.739926,2.3477802
35.100018,256.8132
10.540006,42.771664
21.830011,100.381676
13.480007,98.77451
17.130009,61.395103
16.77001,43.299683
7.0700035,28.214367
17.91001,33.932137
13.310008,33.721638
17.810009,28.835161
11.150006,33.959003
14.790009,15.029334
21.000011,8.024495
0.0,5.94801
17.59001,13.125168
6.0300035,10.150756
15.33993,9.141067
8.010004,13.785042
6.7400036,40.98507
410.97202,362.1106
460.502,315.41934
154.43199,295.20944
391.414,296.3133
893.3179,633.0053
304.8,329.68573
594.36,468.25656
176.784,191.22949
249.936,261.50452
411.73398,332.84918
151.63799,159.47754
596.39197,419.3572
356.616,322.60608
181.61,180.35747
286.766,215.47849
304.546,245.14615
193.54799,239.95657
403.86,388.32675
310.896,306.0275
186.68999,204.56604
209.29599,231.19633
181.102,126.95219
446.786,489.65375
323.34198,214.4314
186.18199,171.52673
257.81,188.71129
118.10999,105.8178
348.234,167.51282
573.024,346.31665
308.35602,245.84192
441.19806,292.43884
519.43,493.5203
205.99399,218.99144
148.844,146.91447
176.784,243.01764
98.044,140.41525
294.64,321.94614
173.228,301.27234
267.97,196.68488
458.72394,506.57678
209.042,189.73929
484.37802,498.66064
334.00998,288.77914
47.752,67.49854
244.85599,282.69705
316.738,432.78503
620.776,630.8083
124.968,104.25947
184.15,339.15112
208.27998,297.79257
640.08,655.98175
680.72,573.39435
674.37,665.46625
406.14597,440.0122
373.888,301.45532
143.40001,175.1318
299.2,293.5164
317.5,271.24493
248.92001,255.26808
0.0,270.36932
406.4,369.68298
312.42,374.01938
231.14,316.25427
276.86,338.19577
270.256,293.67758
880.11005,206.00342
323.85,580.1722
316.22998,529.2408
111.76,66.489525
289.56,174.26859
45.466,149.24353
48.26,242.64789
27.178001,111.28723
38.862,39.015316
109.981995,138.71698
195.57999,139.41747
117.855995,160.81815
57.912003,8.301796
159.76599,145.89665
239.52199,338.644
215.13802,400.70508
160.02,102.883835
152.4,48.44088
340.36,364.6029
414.02002,296.44983
309.88,326.65158
474.98,315.67526
353.06,202.12282
325.12,283.335
525.526,499.30728
684.784,690.2231
253.49199,261.63837
78.74,111.69493
154.94,109.43502
706.12,705.36914
312.42,301.0053
170.18,243.57744
154.94,200.0499
182.87999,148.31813
429.25998,396.087
332.74,362.7461
133.604,159.5935
207.01001,203.76492
229.4001,208.61267
154.60008,179.00713
340.2002,353.94397
317.60016,362.5172
201.5001,214.96173
305.20016,309.1596
354.33,394.11835
1076.198,705.17
309.372,395.31277
282.702,195.0692
935.4821,688.9892
297.18,402.8101
818.8961,653.31647
841.50195,638.3663
478.79,406.7466
229.87,219.54832
310.896,476.47226
281.686,291.36368
685.8,550.3379
451.612,623.89246
261.112,203.508
808.22797,748.30505
190.24599,258.93906
339.09,418.369
633.222,497.74518
662.686,679.7609
566.166,639.45184
375.92,346.70688
464.81998,450.9577
172.72,307.85974
370.84,297.32953
883.92004,950.89404
243.84003,269.95312
320.04,446.30188
459.23203,452.11346
292.1,386.2358
188.722,235.10829
72.135994,71.385704
473.964,441.44498
264.414,229.09512
144.526,141.27266
225.29799,185.51343
224.02797,254.72862
204.47002,282.93634
208.27998,242.05836
137.922,98.26709
244.7,226.48473
479.4,399.9559
110.59999,163.60048
215.69997,238.21153
156.3,199.93622
187.96,284.76547
408.94003,319.88864
190.5,253.07379
284.47998,247.07028
309.88,305.1148
360.68,335.84595
226.06,252.46854
723.89996,638.146
190.5,251.36136
242.1,144.82205
260.40015,275.8416
164.00009,186.26852
409.702,427.81097
453.89798,502.98145
108.965996,139.4636
309.88,376.036
593.852,486.7691
717.804,798.24915
226.06,254.39618
807.72,824.0461
560.06995,509.3206
241.3,390.35574
543.56,478.23215
327.65997,345.4069
220.98001,258.76227
223.52,219.22859
454.65994,433.01007
596.89996,388.09973
233.80011,262.09436
