# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.6742043
9.739926,3.1382897
35.100018,177.75017
10.540006,25.489056
21.830011,93.59952
13.480007,83.885864
17.130009,44.176548
16.77001,64.09265
7.0700035,20.173805
17.91001,24.597233
13.310008,24.8072
17.810009,14.799852
11.150006,22.529373
14.790009,10.294802
21.000011,10.794984
0.0,5.6837506
17.59001,16.845423
6.0300035,9.380072
15.33993,6.2802796
8.010004,42.497322
6.7400036,40.606396
410.97202,302.08722
460.502,332.14047
154.43199,262.07437
391.414,265.27936
893.3179,656.7254
304.8,332.64767
594.36,441.43298
176.784,164.67148
249.936,236.82982
411.73398,352.6376
151.63799,133.0292
596.39197,444.23257
356.616,273.0623
181.61,185.39075
286.766,284.8725
304.546,217.24306
193.54799,261.29822
403.86,354.03912
310.896,292.45923
186.68999,186.6931
209.29599,260.73007
181.102,231.00624
446.786,509.1529
323.34198,325.54095
186.18199,160.24911
257.81,243.20851
118.10999,124.60479
348.234,288.29993
573.024,360.06155
308.35602,301.55966
441.19806,403.23593
519.43,532.0822
205.99399,283.8467
148.844,168.96819
176.784,205.24593
98.044,76.022675
294.64,297.97913
173.228,270.90042
267.97,220.96014
458.72394,488.13678
209.042,215.91144
484.37802,640.2169
334.00998,337.4269
47.752,91.37227
244.85599,326.4241
316.738,432.87402
620.776,684.9441
124.968,143.24632
184.15,303.4103
208.27998,300.03168
640.08,679.68
680.72,518.3344
674.37,694.8116
406.14597,447.91708
373.888,294.72562
143.40001,211.25215
299.2,292.15353
317.5,255.41798
248.92001,295.40793
0.0,230.16605
406.4,340.738
312.42,349.84448
231.14,304.34293
276.86,345.1643
270.256,249.6314
880.11005,182.1904
323.85,477.25586
316.22998,490.47894
111.76,95.19196
289.56,185.1352
45.466,216.38763
48.26,265.5404
27.178001,115.09428
38.862,55.3243
109.981995,221.7721
195.57999,105.54127
117.855995,177.10327
57.912003,16.972067
159.76599,169.54393
239.52199,273.16
215.13802,413.96548
160.02,92.713554
152.4,99.702065
340.36,383.80728
414.02002,291.82565
309.88,349.02197
474.98,405.56592
353.06,270.64734
325.12,328.6511
525.526,486.07108
684.784,784.99915
253.49199,304.91803
78.74,79.70526
154.94,114.43787
706.12,685.685
312.42,243.28693
170.18,266.42023
154.94,203.94966
182.87999,133.1454
429.25998,391.41183
332.74,273.43
133.604,149.1708
207.01001,223.98958
229.4001,207.23567
154.60008,148.95395
340.2002,243.5664
317.60016,302.10056
201.5001,237.40533
305.20016,175.18665
354.33,433.7541
1076.198,759.55304
309.372,433.54
282.702,246.9744
935.4821,745.64026
297.18,459.1687
818.8961,727.15454
841.50195,605.25214
478.79,408.24252
229.87,248.85136
310.896,368.32336
281.686,323.77573
685.8,659.3763
451.612,585.853
261.112,229.58049
808.22797,827.7869
190.24599,226.65565
339.09,469.87595
633.222,522.9067
662.686,662.43713
566.166,605.92444
375.92,392.85336
464.81998,524.8802
172.72,314.39798
370.84,289.94754
883.92004,971.77655
243.84003,270.22034
320.04,420.60834
459.23203,511.42932
292.1,403.0916
188.722,232.44728
72.135994,105.2416
473.964,389.13995
264.414,256.90875
144.526,203.09424
225.29799,191.64874
224.02797,252.05885
204.47002,316.86145
208.27998,219.98372
137.922,93.584114
244.7,271.02054
479.4,484.99335
110.59999,176.20631
215.69997,224.25581
156.3,193.80885
187.96,271.7371
408.94003,294.6516
190.5,270.70374
284.47998,250.62666
309.88,293.2852
360.68,334.30328
226.06,184.89182
723.89996,758.0354
190.5,275.77017
242.1,225.58296
260.40015,366.79932
164.00009,273.3816
409.702,450.90335
453.89798,493.13397
108.965996,214.30594
309.88,365.45242
593.852,562.652
717.804,829.0573
226.06,231.13321
807.72,876.5718
560.06995,522.9521
241.3,340.99597
543.56,538.2464
327.65997,310.94147
220.98001,357.22626
223.52,193.68706
454.65994,384.28827
596.89996,402.88504
233.80011,250.9038
