# Units: millimeters
actual_mm,predicted_mm
4.6300025,8.31408
9.739926,1.1489428
35.100018,130.90897
10.540006,70.79043
21.830011,231.54512
13.480007,159.53392
17.130009,54.61485
16.77001,39.240574
7.0700035,28.841965
17.91001,13.175191
13.310008,13.96965
17.810009,21.443548
11.150006,21.880934
14.790009,6.7810807
21.000011,9.142985
0.0,6.1274924
17.59001,34.668503
6.0300035,8.453544
15.33993,5.701473
8.010004,21.355328
6.7400036,11.912835
410.97202,276.87662
460.502,248.73207
154.43199,230.17287
391.414,266.95056
893.3179,850.5728
304.8,370.976
594.36,528.7056
176.784,255.59457
249.936,248.65201
411.73398,342.7626
151.63799,183.17096
596.39197,404.7044
356.616,322.37958
181.61,131.04248
286.766,291.72116
304.546,223.17859
193.54799,143.80075
403.86,347.68033
310.896,419.94202
186.68999,95.84958
209.29599,214.41092
181.102,171.8639
446.786,525.35394
323.34198,249.93428
186.18199,144.26886
257.81,190.43965
118.10999,70.28406
348.234,148.30472
573.024,253.19934
308.35602,233.05093
441.19806,317.38116
519.43,473.88596
205.99399,245.86931
148.844,82.72724
176.784,189.61821
98.044,109.22456
294.64,374.46185
173.228,256.4964
267.97,215.25455
458.72394,455.23572
209.042,189.2062
484.37802,570.78937
334.00998,347.62653
47.752,99.46606
244.85599,331.97327
316.738,354.62326
620.776,626.124
124.968,164.4142
184.15,257.12006
208.27998,355.75427
640.08,665.3633
680.72,488.13962
674.37,647.0011
406.14597,421.02417
373.888,290.9063
143.40001,193.07486
299.2,323.3466
317.5,258.59518
248.92001,289.4286
0.0,263.65842
406.4,319.60037
312.42,370.6222
231.14,301.44263
276.86,248.16898
270.256,230.92616
880.11005,123.36671
323.85,450.0007
316.22998,388.80078
111.76,64.344055
289.56,184.51051
45.466,176.01317
48.26,276.54874
27.178001,114.479706
38.862,85.73913
109.981995,171.3261
195.57999,129.89893
117.855995,147.14941
57.912003,13.151682
159.76599,84.5219
239.52199,278.40866
215.13802,401.4842
160.02,110.81342
152.4,112.274765
340.36,355.06412
414.02002,278.34027
309.88,322.36234
474.98,406.041
353.06,246.753
325.12,235.55109
525.526,436.24792
684.784,655.52997
253.49199,303.46274
78.74,123.76931
154.94,142.54576
706.12,621.2728
312.42,307.88773
170.18,276.86862
154.94,227.24652
182.87999,132.14511
429.25998,373.75327
332.74,395.96402
133.604,139.85059
207.01001,200.70181
229.4001,172.2162
154.60008,60.30074
340.2002,187.79265
317.60016,237.22896
201.5001,185.73747
305.20016,171.8732
354.33,343.48834
1076.198,707.0692
309.372,428.34225
282.702,158.52408
935.4821,825.4185
297.18,408.08713
818.8961,602.8699
841.50195,627.9532
478.79,402.86243
229.87,256.53256
310.896,416.0039
281.686,261.80527
685.8,543.7906
451.612,608.61115
261.112,305.97913
808.22797,754.98615
190.24599,221.4834
339.09,404.6592
633.222,501.51614
662.686,718.7114
566.166,668.54456
375.92,344.27887
464.81998,487.3954
172.72,223.28503
370.84,283.96616
883.92004,622.2242
243.84003,259.41635
320.04,417.6664
459.23203,501.29236
292.1,394.9023
188.722,286.6886
72.135994,70.76447
473.964,419.98724
264.414,254.22873
144.526,178.03581
225.29799,229.03957
224.02797,273.50983
204.47002,304.634
208.27998,183.64648
137.922,148.24345
244.7,283.11142
479.4,447.5692
110.59999,118.4307
215.69997,193.79883
156.3,201.35112
187.96,309.35086
408.94003,333.14963
190.5,326.1984
284.47998,208.74425
309.88,337.4465
360.68,345.5703
226.06,243.19687
723.89996,766.6673
190.5,289.43875
242.1,240.31464
260.40015,310.99326
164.00009,233.68561
409.702,466.10022
453.89798,543.95715
108.965996,201.4555
309.88,393.704
593.852,479.61664
717.804,793.5556
226.06,215.71906
807.72,606.2167
560.06995,579.4414
241.3,336.7048
543.56,470.7954
327.65997,334.75903
220.98001,291.5142
223.52,202.19307
454.65994,353.08652
596.89996,436.54434
233.80011,244.1162
