# Units: millimeters
actual_mm,predicted_mm
4.6300025,45.671318
9.739926,2.0118632
35.100018,71.406715
10.540006,13.561501
21.830011,155.05771
13.480007,32.036068
17.130009,38.493515
16.77001,34.74183
7.0700035,10.730263
17.91001,17.87587
13.310008,9.592026
17.810009,36.83037
11.150006,12.193695
14.790009,6.1126795
21.000011,24.009624
0.0,2.0696852
17.59001,26.972122
6.0300035,3.266676
15.33993,3.3610623
8.010004,8.471011
6.7400036,18.686333
410.97202,350.1401
460.502,279.55573
154.43199,219.52739
391.414,290.4339
893.3179,591.4244
304.8,400.21896
594.36,502.24927
176.784,206.89023
249.936,259.98254
411.73398,358.20605
151.63799,202.84932
596.39197,371.3943
356.616,317.1146
181.61,186.69472
286.766,316.08566
304.546,233.54086
193.54799,282.46964
403.86,370.63773
310.896,280.00534
186.68999,179.24818
209.29599,293.52847
181.102,144.30109
446.786,539.4702
323.34198,334.93997
186.18199,179.16283
257.81,214.77559
118.10999,157.55391
348.234,277.94058
573.024,334.5768
308.35602,279.16006
441.19806,347.18094
519.43,486.84464
205.99399,214.30626
148.844,144.89001
176.784,269.23026
98.044,126.356865
294.64,334.61737
173.228,260.15295
267.97,176.98274
458.72394,471.45316
209.042,200.4224
484.37802,573.3182
334.00998,292.4571
47.752,115.47323
244.85599,392.5724
316.738,431.17804
620.776,614.24347
124.968,105.8029
184.15,316.00034
208.27998,345.93204
640.08,729.7204
680.72,483.39377
674.37,602.81177
406.14597,417.65912
373.888,322.35468
143.40001,122.74247
299.2,199.78912
317.5,230.04147
248.92001,262.98096
0.0,252.52844
406.4,358.34525
312.42,305.1113
231.14,396.59238
276.86,254.32835
270.256,320.2713
880.11005,131.02846
323.85,453.88528
316.22998,519.0746
111.76,107.48516
289.56,255.94931
45.466,176.70747
48.26,200.07555
27.178001,47.311134
38.862,82.0262
109.981995,204.13431
195.57999,135.88976
117.855995,245.8322
57.912003,9.246866
159.76599,127.49761
239.52199,296.19214
215.13802,452.6481
160.02,47.159004
152.4,114.4929
340.36,364.3288
414.02002,271.1814
309.88,273.8322
474.98,192.95905
353.06,136.59802
325.12,175.2953
525.526,442.37405
684.784,723.909
253.49199,284.92538
78.74,60.99098
154.94,78.70582
706.12,719.5761
312.42,313.96796
170.18,263.68286
154.94,258.82062
182.87999,183.38585
429.25998,466.22083
332.74,344.42056
133.604,124.78781
207.01001,241.67969
229.4001,186.4163
154.60008,154.34618
340.2002,288.24713
317.60016,211.44392
201.5001,238.16246
305.20016,243.70271
354.33,365.1517
1076.198,656.3765
309.372,458.51044
282.702,219.19919
935.4821,712.4511
297.18,396.40128
818.8961,632.2001
841.50195,480.62173
478.79,331.57443
229.87,242.75728
310.896,390.26633
281.686,338.3507
685.8,562.39886
451.612,584.7872
261.112,233.7861
808.22797,722.9472
190.24599,208.79442
339.09,390.98013
633.222,535.2285
662.686,627.3167
566.166,662.53503
375.92,289.936
464.81998,440.60507
172.72,200.21535
370.84,283.3107
883.92004,932.6504
243.84003,267.92902
320.04,456.39624
459.23203,465.90994
292.1,415.44574
188.722,352.60693
72.135994,68.319786
473.964,413.6001
264.414,352.1576
144.526,207.21239
225.29799,224.9064
224.02797,260.3875
204.47002,306.9638
208.27998,231.74849
137.922,87.46187
244.7,216.0864
479.4,397.6161
110.59999,174.34245
215.69997,194.25647
156.3,185.7957
187.96,237.20229
408.94003,291.29883
190.5,231.55223
284.47998,241.62085
309.88,332.65265
360.68,312.4605
226.06,289.18863
723.89996,668.4488
190.5,261.83783
242.1,162.50876
260.40015,350.03812
164.00009,252.4435
409.702,520.91034
453.89798,514.51556
108.965996,110.670265
309.88,371.2315
593.852,507.34177
717.804,760.03595
226.06,157.87732
807.72,815.0874
560.06995,564.5511
241.3,300.99817
543.56,494.43427
327.65997,339.22046
220.98001,218.15186
223.52,188.43626
454.65994,416.90332
596.89996,397.02185
233.80011,221.3191
