# Units: millimeters
actual_mm,predicted_mm
4.6300025,9.869387
9.739926,5.442849
35.100018,62.282917
10.540006,42.794094
21.830011,131.13521
13.480007,117.41665
17.130009,205.73772
16.77001,98.08246
7.0700035,64.0293
17.91001,33.906776
13.310008,19.353386
17.810009,34.61328
11.150006,61.946712
14.790009,19.15747
21.000011,6.058883
0.0,6.5196953
17.59001,65.68695
6.0300035,6.536058
15.33993,13.156555
8.010004,26.671122
6.7400036,46.702988
410.97202,338.70227
460.502,295.63892
154.43199,168.49454
391.414,214.09001
893.3179,605.46796
304.8,370.74164
594.36,392.64664
176.784,140.4361
249.936,214.16725
411.73398,307.0233
151.63799,176.25673
596.39197,459.12817
356.616,248.91469
181.61,195.81006
286.766,300.114
304.546,245.23184
193.54799,178.89606
403.86,276.25024
310.896,307.09622
186.68999,231.94888
209.29599,234.97476
181.102,155.7466
446.786,435.84848
323.34198,272.53375
186.18199,138.30588
257.81,229.4927
118.10999,92.58904
348.234,246.18726
573.024,292.75195
308.35602,306.58234
441.19806,352.2611
519.43,445.1488
205.99399,213.31918
148.844,137.14139
176.784,149.32603
98.044,111.65406
294.64,343.54565
173.228,191.95187
267.97,210.63145
458.72394,500.11807
209.042,213.42636
484.37802,567.4931
334.00998,285.07748
47.752,79.50069
244.85599,342.01883
316.738,275.2045
620.776,722.28784
124.968,223.83083
184.15,315.21414
208.27998,341.34018
640.08,663.3767
680.72,391.85388
674.37,656.8441
406.14597,522.21814
373.888,190.7949
143.40001,139.01263
299.2,234.19641
317.5,341.6523
248.92001,279.74826
0.0,298.92514
406.4,344.6413
312.42,421.2991
231.14,298.46393
276.86,324.28955
270.256,262.62537
880.11005,114.373215
323.85,434.69254
316.22998,613.9023
111.76,69.45219
289.56,161.16368
45.466,106.287186
48.26,254.93059
27.178001,112.811615
38.862,58.82391
109.981995,212.80128
195.57999,82.17873
117.855995,149.01262
57.912003,14.3039
159.76599,99.68041
239.52199,289.92355
215.13802,383.09808
160.02,39.707863
152.4,181.57513
340.36,427.34943
414.02002,204.41696
309.88,346.30118
474.98,363.77283
353.06,276.66635
325.12,276.0291
525.526,380.61002
684.784,624.55084
253.49199,221.09117
78.74,127.18467
154.94,115.87426
706.12,578.9719
312.42,364.1264
170.18,270.81393
154.94,213.80956
182.87999,168.70468
429.25998,467.18982
332.74,405.1506
133.604,125.02345
207.01001,198.4355
229.4001,259.71414
154.60008,213.4338
340.2002,287.2984
317.60016,291.559
201.5001,273.56607
305.20016,255.9167
354.33,411.8725
1076.198,813.7039
309.372,424.86758
282.702,185.72806
935.4821,813.8276
297.18,421.70483
818.8961,723.0635
841.50195,650.8001
478.79,434.8701
229.87,284.37845
310.896,424.56003
281.686,345.67102
685.8,584.0114
451.612,588.4031
261.112,214.48337
808.22797,814.535
190.24599,195.44092
339.09,411.2985
633.222,561.04205
662.686,704.10333
566.166,544.9253
375.92,459.72986
464.81998,474.5515
172.72,249.58607
370.84,298.01913
883.92004,583.34595
243.84003,279.79404
320.04,404.57034
459.23203,520.36255
292.1,397.0384
188.722,226.73381
72.135994,81.73393
473.964,453.8233
264.414,291.4169
144.526,234.6699
225.29799,194.28613
224.02797,246.64949
204.47002,260.24857
208.27998,252.12857
137.922,150.49185
244.7,209.71162
479.4,487.12097
110.59999,158.44948
215.69997,265.44397
156.3,234.18857
187.96,305.40796
408.94003,357.51285
190.5,410.13474
284.47998,336.29398
309.88,296.09885
360.68,288.75558
226.06,224.16759
723.89996,741.79803
190.5,395.18597
242.1,241.23135
260.40015,398.86386
164.00009,232.08163
409.702,364.10425
453.89798,474.16742
108.965996,209.20135
309.88,339.4858
593.852,444.8908
717.804,761.6995
226.06,139.47334
807.72,493.63074
560.06995,421.03305
241.3,380.6512
543.56,478.49573
327.65997,328.43335
220.98001,351.3671
223.52,151.5843
454.65994,380.9025
596.89996,440.98346
233.80011,300.62854
