# Units: millimeters
actual_mm,predicted_mm
4.6300025,10.219676
9.739926,5.3722506
35.100018,90.61592
10.540006,23.340902
21.830011,207.06827
13.480007,114.090614
17.130009,106.35998
16.77001,94.16675
7.0700035,57.657856
17.91001,58.67031
13.310008,55.3245
17.810009,32.76461
11.150006,65.00765
14.790009,19.779194
21.000011,17.272465
0.0,8.920357
17.59001,48.471466
6.0300035,7.186485
15.33993,11.305031
8.010004,24.265793
6.7400036,85.916435
410.97202,414.60483
460.502,211.25507
154.43199,150.82747
391.414,159.08627
893.3179,577.6667
304.8,346.6081
594.36,460.62418
176.784,98.51842
249.936,270.35245
411.73398,310.299
151.63799,179.92139
596.39197,323.71225
356.616,169.1687
181.61,130.86778
286.766,272.63266
304.546,196.80737
193.54799,261.35684
403.86,189.14954
310.896,219.57487
186.68999,142.47903
209.29599,269.3929
181.102,135.47647
446.786,417.95755
323.34198,235.60243
186.18199,99.75024
257.81,145.73344
118.10999,112.83572
348.234,311.21707
573.024,409.85257
308.35602,201.63792
441.19806,375.39206
519.43,536.71893
205.99399,274.40073
148.844,102.47086
176.784,184.36652
98.044,107.88922
294.64,332.6249
173.228,189.51512
267.97,281.15347
458.72394,564.3283
209.042,194.38745
484.37802,628.27576
334.00998,283.52625
47.752,91.27127
244.85599,290.24753
316.738,363.4012
620.776,676.7972
124.968,306.4507
184.15,290.66937
208.27998,320.43015
640.08,668.5796
680.72,360.89215
674.37,571.2792
406.14597,509.09604
373.888,195.0427
143.40001,153.76083
299.2,267.5472
317.5,301.32956
248.92001,209.25899
0.0,318.81958
406.4,334.7875
312.42,313.79572
231.14,276.7013
276.86,296.63187
270.256,247.06519
880.11005,159.61235
323.85,479.37506
316.22998,531.72876
111.76,77.239746
289.56,154.68349
45.466,118.46277
48.26,257.70752
27.178001,74.51087
38.862,72.20241
109.981995,168.78134
195.57999,81.01333
117.855995,113.49225
57.912003,12.523884
159.76599,140.54823
239.52199,185.35876
215.13802,325.34042
160.02,37.25592
152.4,149.1723
340.36,404.45746
414.02002,201.02373
309.88,276.98636
474.98,293.94833
353.06,188.78836
325.12,320.0214
525.526,450.3305
684.784,596.4833
253.49199,188.69194
78.74,95.16488
154.94,99.623245
706.12,750.3523
312.42,284.86566
170.18,189.14574
154.94,188.39781
182.87999,158.21965
429.25998,481.09128
332.74,405.72272
133.604,93.75047
207.01001,207.97731
229.4001,213.24171
154.60008,220.75749
340.2002,330.64032
317.60016,328.05634
201.5001,246.07072
305.20016,313.97797
354.33,317.52197
1076.198,726.24927
309.372,452.15866
282.702,166.39655
935.4821,823.3691
297.18,287.18948
818.8961,719.53406
841.50195,709.44086
478.79,536.9927
229.87,314.12473
310.896,356.30472
281.686,322.22775
685.8,527.8948
451.612,680.5924
261.112,245.30312
808.22797,751.9475
190.24599,222.77377
339.09,410.6899
633.222,596.3617
662.686,689.4895
566.166,607.2672
375.92,526.2434
464.81998,427.02182
172.72,120.03881
370.84,234.33327
883.92004,889.67993
243.84003,307.39233
320.04,460.72787
459.23203,492.4162
292.1,423.72314
188.722,231.89037
72.135994,96.220024
473.964,486.2778
264.414,259.69916
144.526,168.00085
225.29799,175.01973
224.02797,262.0254
204.47002,268.46622
208.27998,290.4803
137.922,104.020676
244.7,209.96214
479.4,455.1848
110.59999,129.45673
215.69997,243.40189
156.3,181.30083
187.96,241.2215
408.94003,313.43207
190.5,310.6908
284.47998,263.13925
309.88,204.8073
360.68,208.29422
226.06,185.27641
723.89996,697.36084
190.5,336.2991
242.1,182.86739
260.40015,285.28897
164.00009,319.6824
409.702,504.58585
453.89798,548.8957
108.965996,218.37408
309.88,406.1519
593.852,427.9134
717.804,873.5205
226.06,215.76166
807.72,820.86
560.06995,547.67126
241.3,369.34076
543.56,487.1464
327.65997,253.56714
220.98001,349.7769
223.52,227.92229
454.65994,347.09464
596.89996,429.56256
233.80011,279.26218
