# Units: inches
actual_inches,predicted_inches
11.92831401538848,15.99675
0.6999999999999901,1.7800856
13.27795753180509,13.043643999999999
5.94931794972348,8.081366
8.055251040767269,8.7088674
8.591825267012359,11.692454
12.2975,12.335996
7.4405291892962495,4.8081733
15.57,13.172982999999999
7.75,9.581182
2.96974468970624,7.3930750000000005
12.5,10.6516205
3.28462391230573,7.4157470000000005
7.81515134961223,6.934973599999999
6.9499999999999895,8.638154
2.65,4.676843
12.06536065588296,8.879629
13.074,14.016703999999999
10.85119687410393,9.8085634
19.99,18.317546
4.99764352122446,7.672226
11.80090520842723,7.769848
13.4400370684026,13.690812999999999
19.9273888566104,15.957310999999999
14.54750000065552,14.460787
6.93758440157705,8.639075
12.95141226308493,10.048839
9.36255613216057,9.302470999999999
4.08,6.1365023
4.66837807395218,5.407849
2.06499999999999,2.6999984
9.25,9.527537
6.75,8.336300000000001
10.77831836464327,7.4342124
9.21373578311111,10.258529
11.34999999999999,11.766653
25.50811705879836,12.387815
17.419999999999998,19.716349
12.99999999999999,15.157312000000001
11.84500409076579,13.562278
10.37855084266841,9.668305
20.65,19.269785
7.472832682544619,4.7465090000000005
6.0600000000000005,6.9287285
10.059999999999999,9.775509
15.837499999999999,16.086872999999997
7.8819648206383,11.1065775
20.341284582278398,17.037775999999997
2.88797048602202,3.8646955
10.41520340081048,11.986487
14.011661951505891,12.765189
5.21058963702002,12.84781
12.662399336451971,11.236564
4.74656913375677,3.2443497000000003
8.75558201602926,6.350819
8.69210107824961,12.644742
7.225,8.283554
17.19192625233947,11.693082
2.57069383149886,5.734703
28.435,23.919816
2.94297329392102,6.618449999999999
9.51749999999999,10.631222999999999
9.93999999999999,7.255920000000001
12.01535989691013,16.266583
5.42126113915052,5.878099
5.44493199478149,5.1430162
11.34999999999999,11.650467
14.813062967754052,13.270375000000001
8.31714004578196,12.007750999999999
13.600000000000001,14.229818
5.220000000000001,8.572353000000001
8.85,11.436193
7.23559537723098,7.101344
9.655,7.460659
6.5,10.375785
4.14999999999999,6.665477999999999
8.5618897639,9.6459426
0.8999999999999999,4.48118
1.8775,5.9400722
30.31745908539702,26.074117
9.48,8.606567
20.59,19.145526
7.249623897290509,7.026062
10.61999999999999,10.546914000000001
7.1325,7.4914455
28.435,24.947616
2.56685785031719,4.875661
14.95250232164963,15.751277
11.55,11.613420000000001
7.753020665227051,7.8967355
10.12898046171699,10.050401
16.05,17.396781999999998
8.335156899123911,6.2491063
2.15,4.699487599999999
12.064133278379611,9.0518266
4.23708482661047,4.717631600000001
20.56277978562878,17.955297
2.65814754698776,4.644283
19.30750980297242,18.051131
21.42940656053765,23.221125
8.13996944295485,8.905916999999999
7.347123865096849,9.2608154
21.95,21.816736
2.5192053504584,3.3078986999999995
10.18882602313318,11.3362305
28.439999999999998,21.327703
12.48381536954679,14.759146000000001
3.2026140445119604,19.026572
10.726307518804589,11.9971134
0.58,6.0831062
10.8,10.3370555
12.74999999999999,16.100253000000002
6.87999999999999,9.3054876
6.08,5.2649498
8.95,8.705965
20.65,19.200175
6.30478413960041,8.1586614
7.875487038638821,9.911558
16.470000000000002,16.269347
13.68,12.409923000000001
12.325,12.467404
6.94984361430981,10.546560600000001
4.04,4.304746000000001
8.6,6.8661840000000005
8.05,7.7222555999999996
10.56999999999999,11.125676
9.2,8.731431
4.93801955722184,5.128574
7.454,7.032082000000001
6.149999999999991,6.025474
7.73152080315408,9.26524
12.675176287366268,13.406754000000001
2.72063619961546,6.538215
10.56999999999999,11.16853
4.103981459382091,6.543507399999999
14.791999999999991,12.852986
7.832775590499989,6.865121
12.74999999999999,16.430550999999998
6.1,9.840646999999999
5.06,6.4662136
6.06506161157667,8.571368999999999
14.877990082686509,14.939865
3.46,8.249637
9.8675,11.416591
18.63,18.291801
9.17291656179655,10.2041535
7.2072834824325,11.9150825
10.80333333333333,10.3780515
6.08565619315723,5.1076405
5.5822916261866204,7.815619999999999
7.227500000000001,6.172812400000001
7.60215419497841,7.27603
14.662,16.593498
10.2775,9.784557000000001
3.16,8.218641
1.25,4.3327242
1.51,2.1257944
9.77584838573876,6.861196
6.645,6.8493984999999995
12.5,10.550043
12.99999999999999,15.282546
34.65,37.21414
16.512007873625002,13.979142999999999
12.08895177161973,6.925332500000001
26.41,24.605532
5.66666666666666,6.692595
9.20786204396334,9.514698000000001
10.144324917513071,9.623139
2.74,4.064594
8.37749999999999,7.401194
1.51,7.8714475
1.69,5.4983415
12.2625,11.538022
7.97083224730239,7.8855164
20.34764424014077,18.347979
13.425,13.027080999999999
12.7,12.202641
0.49594496803852994,7.7979825
9.57759072357606,11.786446999999999
7.832775590499989,7.072522
8.98799021575898,6.9568396
9.02389934229586,8.7463476
7.6025002549088505,9.320294
7.52660419194882,11.379824600000001
17.66,17.102484
9.655,7.7988550000000005
8.05,7.753238
6.53999999999999,6.064704
3.84,6.9998905
4.15,5.5754267
0.6999999999999901,1.7581906
9.77166249384351,11.0407084
7.37,7.1091294
2.29689670344531,5.538306400000001
6.786244310936911,8.2799554
13.80232452997651,10.752466
4.24999999999999,4.5450464
21.43200000000073,23.652267
5.0301064474393105,4.9271666
9.20902593903215,11.321144
14.95251566386862,15.485112
21.00215857315649,17.061488
5.79999999999999,5.956564
10.388,11.236359
20.3,21.184967
20.29999999999999,20.179419000000003
8.349999999999989,7.794712
3.1747749974523303,3.194814
8.05,7.725309599999999
11.725,10.968249
5.7850786713458895,5.553005300000001
26.400000000000002,25.866243
9.910971301912621,12.732941
7.429800048581189,9.881535
4.4876373201030395,4.732671799999999
14.45657488843446,12.83139
17.477499999999992,17.2003
6.68800000000392,9.130479399999999
27.800000000000004,26.206276
18.63,18.374114
8.46250014281468,6.039121
12.840807348037869,12.806555999999999
0.89,5.0081357
8.334999999999999,8.056731000000001
4.82591918827197,5.4480813
14.04919329286061,17.180781
5.71854216298673,10.8868316
20.256,19.783483
11.45926072307772,4.7573810000000005
13.185063766613661,13.572153
22.876666666666658,21.399888
2.8899999999999904,1.899635
8.27068713438108,7.580779
10.08749302707541,10.956058
12.7,12.224079999999999
0.4675,2.3375034
7.3,6.4841166
10.553610225473701,14.726089
1.3,4.1181043
15.19774574613026,13.157
4.55,7.413274
4.1165140047100905,5.6963313
14.499999999999998,13.283349999999999
12.5,10.413666000000001
