# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.8500104
9.739926,1.1667123
35.100018,103.20964
10.540006,24.946644
21.830011,109.17589
13.480007,35.7513
17.130009,20.838484
16.77001,23.289667
7.0700035,27.608707
17.91001,13.735316
13.310008,19.199484
17.810009,27.613464
11.150006,14.659297
14.790009,18.218372
21.000011,11.230564
0.0,6.952163
17.59001,21.011942
6.0300035,8.767182
15.33993,10.717149
8.010004,26.78
6.7400036,18.733377
410.97202,298.6388
460.502,239.76164
154.43199,212.37228
391.414,179.46323
893.3179,670.5026
304.8,361.24167
594.36,547.15796
176.784,177.20064
249.936,259.94608
411.73398,250.00253
151.63799,91.918945
596.39197,419.57693
356.616,302.6049
181.61,140.87994
286.766,304.6752
304.546,174.61635
193.54799,214.68222
403.86,195.21445
310.896,227.63338
186.68999,220.35321
209.29599,278.99747
181.102,160.49722
446.786,574.6729
323.34198,221.8044
186.18199,131.27592
257.81,247.41766
118.10999,73.199974
348.234,287.06125
573.024,344.87723
308.35602,234.97784
441.19806,425.98486
519.43,484.32974
205.99399,289.8684
148.844,91.20067
176.784,178.6785
98.044,115.092476
294.64,386.15018
173.228,232.86508
267.97,255.10478
458.72394,424.10013
209.042,215.20483
484.37802,594.5186
334.00998,333.33182
47.752,82.35937
244.85599,381.43994
316.738,312.11932
620.776,676.71857
124.968,186.13515
184.15,283.73492
208.27998,334.3615
640.08,639.5156
680.72,510.5178
674.37,731.42426
406.14597,480.5325
373.888,313.66708
143.40001,136.39809
299.2,301.52127
317.5,246.39287
248.92001,256.68597
0.0,277.82224
406.4,370.50632
312.42,351.50815
231.14,262.2905
276.86,271.74796
270.256,294.51514
880.11005,140.20352
323.85,429.8977
316.22998,394.41574
111.76,48.87456
289.56,180.8232
45.466,147.21962
48.26,184.85223
27.178001,61.247684
38.862,55.709087
109.981995,275.4229
195.57999,150.47618
117.855995,212.90724
57.912003,13.894571
159.76599,104.0661
239.52199,261.6391
215.13802,378.55414
160.02,50.95168
152.4,72.796684
340.36,406.04504
414.02002,270.03598
309.88,318.09796
474.98,336.87625
353.06,230.90536
325.12,266.5076
525.526,430.76498
684.784,698.83167
253.49199,220.5487
78.74,100.854515
154.94,104.458595
706.12,720.63324
312.42,245.71504
170.18,279.3828
154.94,191.72922
182.87999,178.53159
429.25998,423.88092
332.74,334.18808
133.604,127.840385
207.01001,244.5361
229.4001,212.5163
154.60008,153.01231
340.2002,338.27023
317.60016,264.37482
201.5001,322.2143
305.20016,279.35675
354.33,309.88278
1076.198,719.7289
309.372,544.2814
282.702,176.81558
935.4821,739.807
297.18,326.19073
818.8961,571.06714
841.50195,639.0386
478.79,443.52274
229.87,175.96638
310.896,409.60754
281.686,308.14304
685.8,561.0412
451.612,609.498
261.112,264.43063
808.22797,760.46344
190.24599,251.71945
339.09,440.72134
633.222,411.15256
662.686,605.04614
566.166,565.94305
375.92,327.24805
464.81998,494.86084
172.72,249.20483
370.84,249.99289
883.92004,1013.0958
243.84003,230.0298
320.04,409.40353
459.23203,473.8296
292.1,364.81818
188.722,253.9131
72.135994,46.8798
473.964,377.7427
264.414,204.28404
144.526,181.42673
225.29799,240.77013
224.02797,237.67877
204.47002,286.40927
208.27998,201.48572
137.922,128.77716
244.7,287.2699
479.4,493.15677
110.59999,106.540665
215.69997,174.77353
156.3,182.55592
187.96,286.8662
408.94003,252.5247
190.5,258.1019
284.47998,250.70432
309.88,326.84558
360.68,330.1508
226.06,252.08218
723.89996,775.2843
190.5,268.52975
242.1,158.73622
260.40015,372.6524
164.00009,238.60947
409.702,389.5223
453.89798,484.6807
108.965996,136.64745
309.88,324.24338
593.852,485.57043
717.804,835.15625
226.06,206.75026
807.72,875.5833
560.06995,448.4366
241.3,316.01917
543.56,506.50116
327.65997,324.63403
220.98001,301.10168
223.52,203.57639
454.65994,388.89163
596.89996,368.35168
233.80011,240.2138
