# Units: millimeters
actual_mm,predicted_mm
4.6300025,9.354416
9.739926,2.8405614
35.100018,109.35856
10.540006,34.476616
21.830011,204.12515
13.480007,120.25954
17.130009,177.66446
16.77001,108.82548
7.0700035,31.148962
17.91001,31.27949
13.310008,31.679869
17.810009,43.505413
11.150006,56.770096
14.790009,37.22203
21.000011,21.768337
0.0,6.8696556
17.59001,48.57289
6.0300035,20.070782
15.33993,23.891983
8.010004,33.799706
6.7400036,36.514584
410.97202,290.55322
460.502,297.55252
154.43199,122.828476
391.414,288.59744
893.3179,700.966
304.8,334.10397
594.36,468.34232
176.784,129.7532
249.936,269.85004
411.73398,461.44955
151.63799,306.83905
596.39197,480.83942
356.616,265.66864
181.61,139.40694
286.766,321.8752
304.546,235.57164
193.54799,322.22272
403.86,297.45627
310.896,301.44778
186.68999,230.09666
209.29599,301.5153
181.102,207.82541
446.786,514.73535
323.34198,297.2075
186.18199,158.81209
257.81,199.22862
118.10999,131.53987
348.234,283.9306
573.024,357.34216
308.35602,220.42131
441.19806,446.47748
519.43,517.58716
205.99399,183.01991
148.844,112.9766
176.784,123.831345
98.044,100.82284
294.64,345.3801
173.228,215.04167
267.97,204.55803
458.72394,427.3551
209.042,187.81485
484.37802,617.62213
334.00998,222.44148
47.752,78.5968
244.85599,291.31143
316.738,319.3192
620.776,636.5764
124.968,272.1974
184.15,280.03915
208.27998,299.934
640.08,543.1195
680.72,455.12036
674.37,628.24335
406.14597,471.78217
373.888,194.94357
143.40001,168.90602
299.2,316.25406
317.5,293.68262
248.92001,270.82208
0.0,245.41052
406.4,344.02142
312.42,394.71298
231.14,277.3891
276.86,373.34067
270.256,201.91745
880.11005,127.59992
323.85,342.66595
316.22998,543.8564
111.76,37.619022
289.56,145.07976
45.466,147.7047
48.26,237.4484
27.178001,78.74633
38.862,62.98189
109.981995,194.48355
195.57999,83.36315
117.855995,95.88467
57.912003,21.566408
159.76599,132.53151
239.52199,182.80377
215.13802,315.59378
160.02,46.396137
152.4,137.17719
340.36,377.52072
414.02002,165.23592
309.88,224.87659
474.98,323.1289
353.06,168.53413
325.12,330.88742
525.526,442.8228
684.784,695.64484
253.49199,146.52339
78.74,84.89972
154.94,112.01146
706.12,632.6222
312.42,298.37827
170.18,233.59505
154.94,225.22958
182.87999,155.36172
429.25998,469.26852
332.74,369.8756
133.604,112.63589
207.01001,144.58719
229.4001,170.29591
154.60008,190.39267
340.2002,270.95804
317.60016,336.36472
201.5001,253.28687
305.20016,259.16327
354.33,354.77106
1076.198,792.5229
309.372,492.3739
282.702,199.50931
935.4821,799.5569
297.18,377.96555
818.8961,689.145
841.50195,619.15314
478.79,417.76056
229.87,327.38513
310.896,437.43774
281.686,341.14786
685.8,459.0509
451.612,588.13763
261.112,198.19907
808.22797,768.4091
190.24599,160.5584
339.09,421.22687
633.222,456.34735
662.686,826.74
566.166,509.4753
375.92,399.98132
464.81998,473.4469
172.72,201.07245
370.84,297.75513
883.92004,877.5323
243.84003,269.59116
320.04,421.54578
459.23203,484.91415
292.1,402.5273
188.722,211.92235
72.135994,95.958
473.964,432.805
264.414,244.63074
144.526,145.07841
225.29799,96.51082
224.02797,208.52437
204.47002,353.96497
208.27998,265.60046
137.922,120.66034
244.7,242.35135
479.4,476.96954
110.59999,131.8657
215.69997,253.95181
156.3,145.03154
187.96,211.28
408.94003,294.1539
190.5,352.96106
284.47998,308.24826
309.88,298.2885
360.68,248.32132
226.06,217.38687
723.89996,678.8916
190.5,275.20273
242.1,193.92346
260.40015,299.81598
164.00009,172.7523
409.702,347.28604
453.89798,484.55798
108.965996,189.73923
309.88,325.67728
593.852,439.87497
717.804,818.9564
226.06,172.49756
807.72,743.7864
560.06995,539.2374
241.3,378.96588
543.56,535.6545
327.65997,276.92917
220.98001,280.517
223.52,167.64851
454.65994,342.53098
596.89996,372.31177
233.80011,240.04338
