trial,value,local_dem_cfg,regional_dem_cfg,reanalysis_patch_size,lightweight,lambda_bce,climate_units,dem_units,dem_patch_size,temporal_units,na,nb,dropout_rate,learning_rate,weight_decay,batch_size
0,0.21797523192233512,2,7,3,True,0.15000000000000002,225,48,10,4,256,64,0.35,2.310201887845294e-06,2.3270677083837777e-05,256
1,0.38078210585647154,4,1,5,False,0.4,150,48,3,16,64,16,0.6,8.536189862866841e-05,0.0004138040112561013,512
2,0.4817305869526334,0,3,5,False,0.6500000000000001,150,48,4,24,208,64,0.6,1.569639638866115e-05,0.0006978281265126031,1024
3,0.3206249202291171,2,2,3,False,0.3,210,16,12,20,64,16,0.55,2.59247566047516e-05,0.0002870875348195468,128
4,0.8483545846820618,6,4,3,False,1.5000000000000002,180,64,7,4,192,64,0.45,3.482846706526883e-05,9.718319944817387e-05,128
5,0.5979593164390987,0,5,5,True,0.8500000000000001,195,16,3,8,64,64,0.55,1.8484491720988615e-05,0.0005532496914298506,512
6,0.9198703434732226,5,7,3,False,1.6500000000000001,225,16,8,12,80,16,0.4,7.688106801474963e-05,4.4300218067679785e-05,1024
7,0.7178427113427056,6,2,3,True,1.2500000000000002,150,16,5,24,80,16,0.45,9.360540102485371e-05,3.048670883458067e-05,256
8,0.46195361846023136,2,5,3,False,0.6500000000000001,90,16,8,20,32,48,0.35,1.9513967655934464e-05,2.2321987366901545e-05,512
9,0.9024806121985117,2,0,3,False,1.6500000000000001,165,48,5,4,240,64,0.5,4.7649635421385214e-06,4.993662066506419e-05,256
10,0.26011421117517686,3,7,5,True,0.05,60,64,12,8,144,48,0.3,1.1279768256527701e-06,1.2991998203998014e-05,256
11,0.24111233713726202,3,7,5,True,0.05,75,64,12,8,144,48,0.3,1.04925606387306e-06,1.2523297895537341e-05,256
12,0.23499261670642427,3,6,5,True,0.1,105,64,10,8,144,48,0.3,1.1869142371881877e-06,1.4024584102022058e-05,256
13,0.35911479261186385,1,6,5,True,0.35000000000000003,105,32,10,4,256,32,0.35,3.376462829625437e-06,1.0168661846786154e-05,256
14,0.6766267319520315,4,5,3,True,1.05,240,32,10,12,176,32,0.35,2.5655703474665184e-06,0.0001488209693898352,256
15,0.4273047000169754,1,6,5,True,0.55,120,64,10,8,112,48,0.4,2.0181990398462296e-06,2.230287418782865e-05,256
16,1.2616987410518858,4,6,5,True,1.9000000000000001,120,48,9,4,144,32,0.3,7.13724509295782e-06,7.978095334704653e-05,256
17,0.26453799533023353,1,4,3,True,0.15000000000000002,120,32,11,12,224,64,0.4,1.7052548277805008e-06,2.019820227193034e-05,128
18,0.5889868471357559,3,6,3,True,0.8500000000000001,195,64,7,8,112,48,0.35,5.314552159171735e-06,5.1924196896839354e-05,1024
19,0.28744223786311024,3,7,5,True,0.25,240,48,9,16,176,64,0.3,9.324762975728523e-06,0.0002139682126354383,256
20,0.3995654239422745,5,5,3,True,0.5,90,64,11,4,112,48,0.4,1.508878810996963e-06,3.0573216552547074e-05,256
21,0.24944764148030016,3,7,5,True,0.05,60,64,11,8,144,48,0.3,1.0245440160784796e-06,1.4892729870798074e-05,256
22,0.29192838553960127,2,7,5,True,0.2,90,64,12,8,160,32,0.3,3.105635272801252e-06,1.147662990185034e-05,256
24,0.2131232942144076,3,6,5,True,0.05,60,48,9,12,208,48,0.35,1.40163658211942e-06,1.697643051306345e-05,256
25,0.429336107439465,4,6,5,True,0.45,75,48,9,12,256,48,0.35,2.0210450287385035e-06,3.2351769406198275e-05,256
26,0.25414636317226624,2,4,5,True,0.2,135,32,8,16,224,64,0.35,4.161301739401608e-06,1.777176150251068e-05,256
27,0.5203152971484893,1,6,5,True,0.7500000000000001,105,48,10,12,208,32,0.4,1.3209285994431867e-06,6.339385180183811e-05,128
28,0.6543534894784292,5,5,5,True,1.05,75,48,9,4,240,48,0.35,2.4318837624595003e-06,3.3739662416512915e-05,512
29,0.4065910279750824,2,3,3,True,0.3,60,32,6,12,192,64,0.45,1.425350354649328e-06,1.6692776019599893e-05,1024
30,0.4267321858141157,4,6,5,True,0.4,165,48,11,16,240,48,0.5,7.13724509295782e-06,2.5964469876452957e-05,512
31,0.24247988541093135,3,0,5,True,0.15000000000000002,135,48,9,20,208,32,0.3,3.104962189785106e-06,1.5959377418156455e-05,256
32,0.23762003518640995,3,7,5,True,0.05,75,64,10,8,128,48,0.3,1.0465169382368568e-06,1.0689661232969856e-05,256
33,0.21000465916262734,3,7,5,True,0.05,75,64,10,8,128,48,0.3,1.9833699066381566e-06,1.1532658340150928e-05,256
34,0.36107786165343386,3,7,5,True,0.4,105,48,11,4,176,48,0.35,1.836458515311669e-06,1.917688603898443e-05,256
35,0.41683997917506427,4,6,5,False,0.25,60,64,10,8,128,64,0.3,2.0510936222892593e-06,1.4631395905689931e-05,256
36,0.2484742133544592,2,2,5,True,0.15000000000000002,90,64,8,12,96,64,0.35,2.5980690920245977e-06,3.952265104074411e-05,128
37,0.5344911615053812,0,5,3,False,0.6500000000000001,210,48,7,4,160,48,0.6,1.4382572737440595e-06,2.342835840141014e-05,1024
38,0.3013952933251858,2,1,5,True,0.35000000000000003,165,64,9,8,192,64,0.4,5.650764684774091e-05,0.0003439490866164828,256
39,1.0081219971179962,4,4,3,False,1.2500000000000002,75,48,10,8,160,32,0.3,3.814595840284408e-06,0.0006285684082093292,512
40,0.48616314513815767,3,7,5,True,0.55,135,64,3,12,32,16,0.5,1.3921542532107943e-05,0.00015110973897455187,256
41,0.23855240327184615,2,6,3,False,0.15000000000000002,180,32,8,4,128,48,0.55,5.439348405276288e-06,1.0202197253156073e-05,128
42,0.21567105067272982,3,7,5,True,0.05,75,64,10,8,80,48,0.3,1.3051088849069824e-06,0.0008944155108516357,256
43,0.24164474749704823,3,7,5,True,0.05,60,64,11,8,48,48,0.3,1.2786798956936551e-06,0.00014871889754125464,256
44,0.3331565819680691,3,7,5,True,0.3,90,64,9,16,80,48,0.35,1.6937293107965491e-06,0.0002466140568828707,256
45,0.3261928274813626,4,6,5,True,0.1,105,64,10,4,96,64,0.3,2.331882674939119e-06,0.0009839291088093113,256
46,0.30111430543992257,2,7,5,True,0.2,75,48,11,8,64,48,0.35,1.2794142387379617e-06,1.3890729456338077e-05,256
