# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.0004764
9.739926,3.848944
35.100018,81.80048
10.540006,13.95562
21.830011,118.26254
13.480007,63.383568
17.130009,30.432163
16.77001,23.169125
7.0700035,18.237534
17.91001,58.46799
13.310008,10.349149
17.810009,30.342533
11.150006,5.487744
14.790009,5.7137027
21.000011,6.0638976
0.0,4.1214356
17.59001,18.82473
6.0300035,5.635848
15.33993,4.55802
8.010004,21.408497
6.7400036,55.690605
410.97202,306.99478
460.502,246.99272
154.43199,191.52696
391.414,249.03194
893.3179,540.5796
304.8,330.90485
594.36,473.16492
176.784,160.85562
249.936,260.6435
411.73398,313.012
151.63799,148.20464
596.39197,389.0871
356.616,247.92741
181.61,182.3711
286.766,293.10117
304.546,223.41356
193.54799,248.69093
403.86,288.25003
310.896,284.74634
186.68999,231.7743
209.29599,274.76318
181.102,240.96068
446.786,507.00134
323.34198,356.0413
186.18199,176.6005
257.81,201.13374
118.10999,96.748985
348.234,300.6937
573.024,383.17804
308.35602,274.6968
441.19806,380.08487
519.43,492.94263
205.99399,282.01093
148.844,194.59882
176.784,234.98761
98.044,61.17179
294.64,363.02075
173.228,212.63152
267.97,250.01743
458.72394,503.68076
209.042,222.12212
484.37802,578.9089
334.00998,317.69736
47.752,95.48077
244.85599,337.0608
316.738,417.6354
620.776,741.1227
124.968,186.45142
184.15,304.7383
208.27998,330.313
640.08,763.4043
680.72,415.9612
674.37,685.6155
406.14597,438.98843
373.888,311.75485
143.40001,175.70985
299.2,271.84912
317.5,268.0871
248.92001,288.50867
0.0,240.58142
406.4,366.41888
312.42,399.8073
231.14,287.3747
276.86,283.12463
270.256,285.64877
880.11005,134.63875
323.85,428.87543
316.22998,429.51172
111.76,69.285095
289.56,229.56528
45.466,159.56973
48.26,255.18951
27.178001,68.73417
38.862,66.53872
109.981995,295.9861
195.57999,141.38963
117.855995,179.47408
57.912003,11.170931
159.76599,120.13771
239.52199,288.08878
215.13802,407.35748
160.02,102.57468
152.4,104.76504
340.36,407.80618
414.02002,261.0936
309.88,361.9327
474.98,414.43103
353.06,270.42917
325.12,279.2592
525.526,513.3074
684.784,716.1197
253.49199,263.98654
78.74,83.43264
154.94,95.07052
706.12,725.90826
312.42,289.47916
170.18,219.16603
154.94,194.14919
182.87999,161.85945
429.25998,462.39636
332.74,323.24408
133.604,118.17956
207.01001,238.99309
229.4001,199.48953
154.60008,189.1558
340.2002,294.60995
317.60016,279.33133
201.5001,188.39395
305.20016,276.8074
354.33,435.0079
1076.198,761.4453
309.372,362.346
282.702,256.0919
935.4821,690.25366
297.18,416.3744
818.8961,762.64636
841.50195,606.9514
478.79,398.539
229.87,224.29582
310.896,401.57947
281.686,310.7686
685.8,600.7419
451.612,567.63696
261.112,221.27493
808.22797,826.6591
190.24599,224.398
339.09,391.26297
633.222,382.1017
662.686,600.0869
566.166,595.00793
375.92,369.94675
464.81998,511.15106
172.72,257.2423
370.84,268.47723
883.92004,972.09894
243.84003,284.85068
320.04,487.26794
459.23203,534.0514
292.1,461.65604
188.722,259.72476
72.135994,77.039154
473.964,409.85898
264.414,280.23975
144.526,185.75981
225.29799,212.11752
224.02797,248.30432
204.47002,275.19824
208.27998,215.6802
137.922,143.29039
244.7,228.16699
479.4,482.54816
110.59999,139.58807
215.69997,227.25974
156.3,131.95517
187.96,269.99973
408.94003,313.88074
190.5,317.0718
284.47998,302.99197
309.88,419.2948
360.68,321.0177
226.06,206.43245
723.89996,781.6607
190.5,239.9681
242.1,177.97784
260.40015,313.67984
164.00009,280.81772
409.702,426.5488
453.89798,513.74567
108.965996,181.1413
309.88,335.33643
593.852,490.58484
717.804,837.48096
226.06,219.19833
807.72,902.9428
560.06995,534.5555
241.3,307.9973
543.56,569.5499
327.65997,392.8702
220.98001,281.3203
223.52,223.57631
454.65994,391.14044
596.89996,363.75552
233.80011,257.72144
