# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.5869703
9.739926,3.1748214
35.100018,269.82248
10.540006,20.098375
21.830011,142.24158
13.480007,71.51168
17.130009,44.135185
16.77001,20.415586
7.0700035,16.431799
17.91001,39.579826
13.310008,17.322067
17.810009,29.503056
11.150006,23.438744
14.790009,14.44589
21.000011,8.063568
0.0,1.7066593
17.59001,32.515453
6.0300035,8.243408
15.33993,7.891367
8.010004,16.619509
6.7400036,33.51722
410.97202,368.35995
460.502,245.56905
154.43199,250.59177
391.414,249.84915
893.3179,758.41125
304.8,333.66998
594.36,492.22083
176.784,206.76213
249.936,239.57562
411.73398,408.51474
151.63799,316.0643
596.39197,435.99048
356.616,368.2885
181.61,189.79929
286.766,273.19196
304.546,290.76453
193.54799,289.84717
403.86,353.3101
310.896,320.9974
186.68999,107.14621
209.29599,295.4464
181.102,214.15494
446.786,583.20087
323.34198,184.79408
186.18199,109.49121
257.81,163.98012
118.10999,63.132183
348.234,210.15074
573.024,320.9013
308.35602,222.20311
441.19806,382.2166
519.43,474.55338
205.99399,235.94336
148.844,146.65907
176.784,231.2334
98.044,112.36447
294.64,345.0129
173.228,183.53746
267.97,147.40152
458.72394,394.10977
209.042,174.15587
484.37802,632.3814
334.00998,238.58752
47.752,100.6221
244.85599,361.66006
316.738,304.1894
620.776,607.6888
124.968,159.28969
184.15,246.67259
208.27998,323.92258
640.08,590.6148
680.72,345.61075
674.37,699.7536
406.14597,438.42822
373.888,346.6058
143.40001,126.64841
299.2,288.46417
317.5,208.7802
248.92001,294.83313
0.0,198.9315
406.4,368.15182
312.42,449.7909
231.14,309.48715
276.86,225.72266
270.256,190.21211
880.11005,123.97028
323.85,447.90845
316.22998,442.73987
111.76,69.187515
289.56,178.66978
45.466,121.65372
48.26,224.39146
27.178001,66.358826
38.862,50.609512
109.981995,292.4705
195.57999,143.84656
117.855995,129.13326
57.912003,11.04508
159.76599,99.764885
239.52199,290.7943
215.13802,365.98038
160.02,22.172945
152.4,84.96332
340.36,318.58853
414.02002,217.4073
309.88,304.67032
474.98,437.3738
353.06,131.99374
325.12,143.15265
525.526,538.8045
684.784,682.8597
253.49199,156.33112
78.74,125.16896
154.94,161.03012
706.12,735.8097
312.42,302.60455
170.18,178.03604
154.94,212.41495
182.87999,188.56377
429.25998,438.51553
332.74,298.76532
133.604,149.5136
207.01001,220.66838
229.4001,227.23906
154.60008,193.52705
340.2002,279.07996
317.60016,282.0368
201.5001,158.67635
305.20016,208.68439
354.33,362.91025
1076.198,690.69257
309.372,438.63284
282.702,224.60167
935.4821,791.62115
297.18,366.01733
818.8961,616.2149
841.50195,551.5826
478.79,413.31528
229.87,292.92966
310.896,436.2252
281.686,240.35857
685.8,561.1886
451.612,727.45233
261.112,203.00594
808.22797,696.49835
190.24599,193.38062
339.09,394.16
633.222,541.7079
662.686,823.14526
566.166,522.7128
375.92,376.91232
464.81998,503.79266
172.72,147.07738
370.84,248.74718
883.92004,869.7401
243.84003,215.5037
320.04,468.70865
459.23203,499.23413
292.1,388.69534
188.722,205.033
72.135994,60.50139
473.964,431.08282
264.414,212.99411
144.526,168.38614
225.29799,192.60066
224.02797,198.14351
204.47002,369.65695
208.27998,199.385
137.922,174.7846
244.7,259.14566
479.4,481.66455
110.59999,94.36779
215.69997,245.85933
156.3,130.18445
187.96,250.07837
408.94003,184.05983
190.5,285.27023
284.47998,250.07039
309.88,413.37198
360.68,259.7345
226.06,136.50816
723.89996,742.26526
190.5,230.02313
242.1,202.60713
260.40015,325.5344
164.00009,199.78418
409.702,403.37167
453.89798,490.73935
108.965996,239.07463
309.88,333.66272
593.852,505.60715
717.804,812.5746
226.06,283.31876
807.72,837.0064
560.06995,607.62103
241.3,375.00497
543.56,483.6571
327.65997,451.41016
220.98001,290.652
223.52,157.19171
454.65994,403.54037
596.89996,414.1124
233.80011,213.01706
