# Units: inches
actual_inches,predicted_inches
11.92831401538848,14.140502999999999
0.6999999999999901,1.3552721
13.27795753180509,12.818843
5.94931794972348,5.892778
8.055251040767269,5.7115912
8.591825267012359,9.736037999999999
12.2975,12.01591
7.4405291892962495,5.418862
15.57,14.369033
7.75,6.935861
2.96974468970624,7.1375564
12.5,11.6614245
3.28462391230573,7.156807
7.81515134961223,8.2916364
6.9499999999999895,6.934994499999999
2.65,4.920984
12.06536065588296,9.922644
13.074,13.703577
10.85119687410393,10.187439600000001
19.99,19.276662
4.99764352122446,5.4430119999999995
11.80090520842723,11.101474
13.4400370684026,13.318550000000002
19.9273888566104,15.412386999999999
14.54750000065552,13.867646
6.93758440157705,7.478936
12.95141226308493,13.116878000000002
9.36255613216057,8.726913
4.08,5.4761565999999995
4.66837807395218,3.7020299999999997
2.06499999999999,1.0724960000000001
9.25,9.765655500000001
6.75,7.9027124
10.77831836464327,10.484663
9.21373578311111,8.348137999999999
11.34999999999999,11.576491
25.50811705879836,14.881554
17.419999999999998,17.445235
12.99999999999999,11.851193
11.84500409076579,12.275523000000002
10.37855084266841,9.861502
20.65,20.168722
7.472832682544619,5.401435
6.0600000000000005,4.9224127
10.059999999999999,9.5558055
15.837499999999999,16.082017
7.8819648206383,15.128335000000002
20.341284582278398,21.130079
2.88797048602202,2.6265895
10.41520340081048,10.756836999999999
14.011661951505891,13.25643
5.21058963702002,9.3983136
12.662399336451971,11.541686
4.74656913375677,3.595371
8.75558201602926,8.3863705
8.69210107824961,8.7026805
7.225,6.2493507
17.19192625233947,14.692417999999998
2.57069383149886,3.7696840000000003
28.435,28.678724
2.94297329392102,6.323571
9.51749999999999,10.235121
9.93999999999999,9.2246205
12.01535989691013,9.486865
5.42126113915052,4.3460485
5.44493199478149,5.567473
11.34999999999999,11.630931499999999
14.813062967754052,15.24381
8.31714004578196,8.433527
13.600000000000001,13.455486
5.220000000000001,5.468052999999999
8.85,6.985593
7.23559537723098,8.5599594
9.655,8.567639400000001
6.5,7.196986
4.14999999999999,3.540912
8.5618897639,9.010113
0.8999999999999999,1.6700208
1.8775,2.0130891
30.31745908539702,31.123044999999998
9.48,10.115655499999999
20.59,19.537243
7.249623897290509,8.296847999999999
10.61999999999999,11.374922
7.1325,6.990277000000001
28.435,27.377807999999998
2.56685785031719,3.2471944
14.95250232164963,15.237029999999999
11.55,10.986458
7.753020665227051,6.521628
10.12898046171699,11.5723446
16.05,14.348964
8.335156899123911,8.3366334
2.15,1.7546564
12.064133278379611,7.9268279999999995
4.23708482661047,3.7693119999999998
20.56277978562878,19.629782000000002
2.65814754698776,3.8214940000000004
19.30750980297242,20.565261
21.42940656053765,20.51597
8.13996944295485,7.172346999999999
7.347123865096849,6.142231
21.95,21.691056
2.5192053504584,2.3920571
10.18882602313318,11.075967
28.439999999999998,27.826223
12.48381536954679,11.948693500000001
3.2026140445119604,19.38395
10.726307518804589,9.253595
0.58,2.3408279
10.8,9.6185334
12.74999999999999,12.2285
6.87999999999999,6.201859600000001
6.08,4.9672626
8.95,8.905996
20.65,20.272475
6.30478413960041,7.148088499999999
7.875487038638821,6.521206
16.470000000000002,16.308248
13.68,13.189397999999999
12.325,12.1390626
6.94984361430981,8.405236
4.04,3.4145504
8.6,7.050281
8.05,8.170447
10.56999999999999,9.652595999999999
9.2,7.94367
4.93801955722184,4.7161995999999995
7.454,6.935593
6.149999999999991,6.660014
7.73152080315408,7.2772310000000004
12.675176287366268,13.067022
2.72063619961546,2.834717
10.56999999999999,9.5356174
4.103981459382091,4.2064104
14.791999999999991,14.869235
7.832775590499989,7.152203999999999
12.74999999999999,12.673385000000001
6.1,6.884103
5.06,5.2852936
6.06506161157667,5.876625
