# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.8492765
9.739926,0.2101394
35.100018,144.06664
10.540006,8.456149
21.830011,82.96461
13.480007,33.606476
17.130009,31.226229
16.77001,9.400661
7.0700035,25.355936
17.91001,10.027223
13.310008,8.604694
17.810009,36.424706
11.150006,3.239956
14.790009,19.07332
21.000011,5.5247955
0.0,2.6242921
17.59001,29.354828
6.0300035,8.868449
15.33993,9.825445
8.010004,13.003737
6.7400036,24.866058
410.97202,344.2421
460.502,235.7741
154.43199,242.96274
391.414,293.25046
893.3179,538.2903
304.8,329.69217
594.36,288.44223
176.784,151.96002
249.936,249.81415
411.73398,313.265
151.63799,158.43124
596.39197,403.20767
356.616,328.16113
181.61,151.89278
286.766,239.48112
304.546,250.44392
193.54799,241.77834
403.86,314.00757
310.896,210.3384
186.68999,232.66328
209.29599,295.37637
181.102,207.34529
446.786,559.7628
323.34198,295.7958
186.18199,130.15686
257.81,203.12338
118.10999,106.17352
348.234,306.25363
573.024,271.33847
308.35602,236.40059
441.19806,331.60425
519.43,464.13696
205.99399,233.8837
148.844,114.47433
176.784,249.94142
98.044,78.7035
294.64,420.56732
173.228,192.1221
267.97,202.0924
458.72394,525.34564
209.042,211.65521
484.37802,469.09818
334.00998,322.94843
47.752,71.23537
244.85599,371.82874
316.738,361.20618
620.776,665.70526
124.968,132.12585
184.15,271.7362
208.27998,351.22092
640.08,691.521
680.72,494.76425
674.37,673.93945
406.14597,485.76236
373.888,299.7239
143.40001,155.51434
299.2,313.61432
317.5,248.01205
248.92001,257.5062
0.0,195.77014
406.4,335.8197
312.42,383.4855
231.14,299.04276
276.86,377.293
270.256,230.22144
880.11005,123.7961
323.85,373.55542
316.22998,552.4389
111.76,39.14
289.56,233.62772
45.466,122.53946
48.26,253.38394
27.178001,119.405174
38.862,51.408047
109.981995,191.55109
195.57999,246.63853
117.855995,214.2637
57.912003,29.569473
159.76599,112.28244
239.52199,282.3872
215.13802,391.93243
160.02,67.640366
152.4,114.59267
340.36,395.96756
414.02002,284.83524
309.88,360.3389
474.98,389.49265
353.06,236.1798
325.12,386.19742
525.526,505.47336
684.784,724.9144
253.49199,240.9363
78.74,66.10791
154.94,125.52601
706.12,727.8568
312.42,271.13968
170.18,251.16725
154.94,254.86333
182.87999,196.12614
429.25998,419.34985
332.74,335.73932
133.604,104.14441
207.01001,190.88701
229.4001,228.4498
154.60008,181.35977
340.2002,289.50592
317.60016,280.001
201.5001,276.03134
305.20016,323.5125
354.33,456.183
1076.198,772.8141
309.372,341.2105
282.702,203.7282
935.4821,722.3496
297.18,298.94357
818.8961,693.0753
841.50195,533.5779
478.79,350.24637
229.87,178.66136
310.896,356.6061
281.686,287.94937
685.8,587.4126
451.612,573.1506
261.112,222.70972
808.22797,830.7615
190.24599,234.44093
339.09,606.73474
633.222,582.77686
662.686,593.26447
566.166,625.3841
375.92,344.04773
464.81998,474.00098
172.72,106.42999
370.84,272.9669
883.92004,987.5447
243.84003,242.00493
320.04,439.53986
459.23203,518.75934
292.1,395.05676
188.722,245.4057
72.135994,95.62864
473.964,367.8696
264.414,230.43109
144.526,165.81972
225.29799,149.89046
224.02797,260.60898
204.47002,325.07156
208.27998,189.35022
137.922,184.04965
244.7,217.53372
479.4,503.73047
110.59999,169.28835
215.69997,248.9392
156.3,156.2869
187.96,243.96509
408.94003,240.84122
190.5,321.19717
284.47998,225.63147
309.88,327.7811
360.68,281.04498
226.06,151.32375
723.89996,771.06116
190.5,274.9782
242.1,174.61554
260.40015,275.32965
164.00009,215.04005
409.702,390.9098
453.89798,506.31378
108.965996,229.83577
309.88,360.5597
593.852,485.53125
717.804,735.1021
226.06,220.23447
807.72,843.4518
560.06995,521.5094
241.3,361.39728
543.56,487.18683
327.65997,345.7184
220.98001,307.94498
223.52,160.34543
454.65994,406.85388
596.89996,418.67554
233.80011,257.48526
