# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.15887552
0.006999999999999999,0.01001501
0.1327795753180509,0.13714632
0.05949317949723484,0.056327045
0.08055251040767278,0.06094598
0.08591825267012368,0.11067917
0.122975,0.12985596
0.07440529189296252,0.052240103
0.1557,0.16982305
0.0775,0.08341545
0.029697446897062413,0.07471126
0.125,0.12445124
0.032846239123057355,0.07481555
0.07815151349612236,0.08179984
0.06949999999999999,0.074175194
0.0265,0.030860549
0.12065360655882966,0.104824245
0.13074000000000002,0.13483201
0.10851196874103933,0.10447215
0.1999,0.21318258
0.049976435212244624,0.06137429
0.11800905208427238,0.118033305
0.13440037068402608,0.13629591
0.19927388856610406,0.16445844
0.14547500000655525,0.1496054
0.06937584401577053,0.07963967
0.12951412263084933,0.13546681
0.09362556132160574,0.094586305
0.0408,0.061889816
0.046683780739521855,0.044625368
0.020649999999999957,0.025422277
0.0925,0.08338562
0.0675,0.07725146
0.10778318364643276,0.0932266
0.09213735783111111,0.10314612
0.11349999999999999,0.123983726
0.2550811705879836,0.16798677
0.1742,0.18174571
0.12999999999999998,0.14553297
0.11845004090765794,0.12726662
0.10378550842668419,0.092796795
0.2065,0.21098506
0.07472832682544628,0.052131005
0.06060000000000001,0.060283147
0.10060000000000001,0.09760492
0.15837500000000002,0.16150546
0.07881964820638303,0.1628488
0.20341284582278404,0.22167557
0.02887970486022021,0.038022116
0.1041520340081048,0.11341301
0.14011661951505897,0.12636845
0.05210589637020024,0.10561013
0.12662399336451974,0.15111636
0.047465691337567784,0.034286346
0.08755582016029262,0.08773029
0.0869210107824961,0.09212077
0.07225,0.071443886
0.1719192625233947,0.15890507
0.02570693831498865,0.04358786
0.28435,0.30692336
0.02942973293921028,0.070074044
0.09517499999999998,0.10191946
0.09939999999999999,0.08630255
0.12015359896910136,0.11521048
0.05421261139150522,0.047269177
0.05444931994781497,0.055005066
0.11349999999999999,0.12592402
0.1481306296775405,0.15110686
0.08317140045781964,0.08620448
0.136,0.124481015
0.0522,0.05338655
0.08850000000000001,0.0695853
0.07235595377230983,0.08703097
0.09655,0.09057725
0.065,0.062149413
0.041499999999999995,0.04606468
0.085618897639,0.07260619
0.009000000000000001,0.016574545
