# Units: millimeters
actual_mm,predicted_mm
4.6300025,33.85835
9.739926,14.480018
35.100018,135.1856
10.540006,17.590252
21.830011,84.86499
13.480007,75.60439
17.130009,91.83129
16.77001,140.21735
7.0700035,29.05505
17.91001,63.206673
13.310008,32.60289
17.810009,43.536594
11.150006,56.428123
14.790009,24.278738
21.000011,17.192451
0.0,4.9517403
17.59001,87.29594
6.0300035,12.310758
15.33993,19.348755
8.010004,26.938171
6.7400036,68.5165
410.97202,371.9222
460.502,238.10408
154.43199,135.53214
391.414,258.64728
893.3179,609.55115
304.8,361.1936
594.36,396.28983
176.784,114.66276
249.936,256.56268
411.73398,361.58093
151.63799,198.16814
596.39197,385.64774
356.616,229.4336
181.61,183.6675
286.766,325.05954
304.546,198.43874
193.54799,263.30304
403.86,201.3033
310.896,250.81836
186.68999,214.54288
209.29599,245.63278
181.102,163.7865
446.786,561.3445
323.34198,330.75436
186.18199,175.19878
257.81,194.75238
118.10999,107.27534
348.234,264.21655
573.024,438.30103
308.35602,245.64847
441.19806,299.03784
519.43,503.67355
205.99399,233.47543
148.844,100.23613
176.784,172.2296
98.044,81.29979
294.64,304.43613
173.228,240.03009
267.97,229.06944
458.72394,474.46976
209.042,158.00067
484.37802,593.9795
334.00998,290.28235
47.752,51.02316
244.85599,356.93042
316.738,411.26938
620.776,648.57623
124.968,241.2472
184.15,317.36517
208.27998,348.34924
640.08,661.43585
680.72,391.94284
674.37,646.2952
406.14597,455.5643
373.888,222.2457
143.40001,123.82608
299.2,275.44232
317.5,228.91264
248.92001,280.52655
0.0,234.50919
406.4,343.67087
312.42,395.99332
231.14,287.63776
276.86,272.2187
270.256,218.562
880.11005,187.40509
323.85,477.40594
316.22998,755.50903
111.76,65.330444
289.56,187.96698
45.466,183.98015
48.26,280.72562
27.178001,69.57068
38.862,90.86466
109.981995,167.2862
195.57999,89.50844
117.855995,140.56622
57.912003,12.936506
159.76599,102.930305
239.52199,237.11873
215.13802,369.0695
160.02,56.224182
152.4,157.48979
340.36,399.35297
414.02002,208.75659
309.88,246.50307
474.98,347.95297
353.06,146.65323
325.12,350.34012
525.526,408.4488
684.784,725.0592
253.49199,204.39621
78.74,147.24022
154.94,109.722984
706.12,765.3831
312.42,348.09097
170.18,244.2701
154.94,187.68082
182.87999,171.38586
429.25998,469.30276
332.74,349.25647
133.604,107.9422
207.01001,161.88269
229.4001,223.02774
154.60008,232.49223
340.2002,351.28064
317.60016,282.06033
201.5001,248.05316
305.20016,309.59702
354.33,354.09055
1076.198,738.8765
309.372,360.82214
282.702,175.78073
935.4821,686.1636
297.18,346.70227
818.8961,650.17773
841.50195,512.76984
478.79,417.59973
229.87,197.73474
310.896,432.30753
281.686,311.32462
685.8,557.0936
451.612,555.18774
261.112,196.89368
808.22797,745.04535
190.24599,195.74957
339.09,387.1896
633.222,536.0988
662.686,682.8717
566.166,531.18335
375.92,380.8932
464.81998,484.31125
172.72,219.19934
370.84,272.23938
883.92004,749.8644
243.84003,252.24347
320.04,379.40506
459.23203,444.16623
292.1,358.0285
188.722,228.99577
72.135994,74.33196
473.964,429.03104
264.414,296.67737
144.526,213.58759
225.29799,191.1041
224.02797,287.9138
204.47002,329.5694
208.27998,332.64627
137.922,112.520905
244.7,252.1683
479.4,456.91174
110.59999,141.16666
215.69997,216.59511
156.3,248.83717
187.96,218.98946
408.94003,288.9277
190.5,337.4823
284.47998,338.3
309.88,291.68408
360.68,240.34064
226.06,187.75333
723.89996,680.8762
190.5,282.2148
242.1,195.29901
260.40015,320.11035
164.00009,215.24342
409.702,396.3332
453.89798,488.20743
108.965996,149.02203
309.88,353.64258
593.852,452.021
717.804,769.86615
226.06,188.76352
807.72,748.0896
560.06995,469.78345
241.3,389.72327
543.56,453.4639
327.65997,276.31168
220.98001,210.2083
223.52,131.68073
454.65994,371.82166
596.89996,381.11655
233.80011,235.89188
