# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.696204
9.739926,3.2649195
35.100018,88.50048
10.540006,27.000448
21.830011,72.9288
13.480007,173.06296
17.130009,98.49569
16.77001,108.036064
7.0700035,42.562866
17.91001,24.962227
13.310008,51.73497
17.810009,39.859417
11.150006,40.537292
14.790009,42.580887
21.000011,8.995765
0.0,6.437825
17.59001,30.28704
6.0300035,11.076885
15.33993,20.414627
8.010004,16.198717
6.7400036,20.491127
410.97202,362.2878
460.502,272.055
154.43199,161.17575
391.414,178.83112
893.3179,579.8791
304.8,320.62817
594.36,412.83298
176.784,120.73158
249.936,316.94553
411.73398,449.83862
151.63799,176.62857
596.39197,482.55127
356.616,291.72897
181.61,157.42052
286.766,264.37094
304.546,244.60321
193.54799,253.44331
403.86,294.82703
310.896,278.17313
186.68999,165.0727
209.29599,263.19003
181.102,185.3532
446.786,515.3253
323.34198,289.8477
186.18199,129.27579
257.81,192.81476
118.10999,80.331665
348.234,267.74475
573.024,321.57422
308.35602,270.97745
441.19806,329.68268
519.43,486.509
205.99399,215.58356
148.844,140.79904
176.784,217.5446
98.044,130.9261
294.64,398.6666
173.228,219.32301
267.97,236.2222
458.72394,534.67737
209.042,148.21326
484.37802,527.5415
334.00998,242.48856
47.752,66.83278
244.85599,426.23358
316.738,353.08664
620.776,673.8405
124.968,165.83922
184.15,313.363
208.27998,319.51822
640.08,641.13666
680.72,441.06522
674.37,642.83405
406.14597,471.5224
373.888,292.73358
143.40001,182.86508
299.2,338.45312
317.5,283.70346
248.92001,263.34943
0.0,262.8056
406.4,352.61597
312.42,388.8178
231.14,293.0078
276.86,378.2029
270.256,242.72234
880.11005,194.96667
323.85,429.04773
316.22998,662.166
111.76,87.170746
289.56,161.71277
45.466,90.459274
48.26,194.3279
27.178001,77.70527
38.862,108.98939
109.981995,181.76715
195.57999,97.8736
117.855995,184.821
57.912003,7.3169546
159.76599,138.81653
239.52199,215.88724
215.13802,401.53748
160.02,46.88947
152.4,123.92763
340.36,423.36865
414.02002,276.87805
309.88,336.44858
474.98,410.24518
353.06,256.51575
325.12,413.72006
525.526,432.1913
684.784,699.844
253.49199,271.78116
78.74,126.787346
154.94,132.33429
706.12,711.87634
312.42,265.4937
170.18,237.73291
154.94,261.20175
182.87999,155.94347
429.25998,460.35892
332.74,355.18222
133.604,112.436844
207.01001,198.22243
229.4001,188.04399
154.60008,162.37454
340.2002,234.62589
317.60016,273.8625
201.5001,262.9817
305.20016,200.23593
354.33,303.62665
1076.198,785.82764
309.372,438.53275
282.702,245.59068
935.4821,750.4352
297.18,388.60922
818.8961,629.6531
841.50195,625.94885
478.79,466.8125
229.87,232.2553
310.896,416.8617
281.686,312.1335
685.8,625.3803
451.612,612.16943
261.112,245.12442
808.22797,714.70013
190.24599,216.19116
339.09,489.0447
633.222,435.61478
662.686,673.5094
566.166,590.1968
375.92,374.05273
464.81998,458.25085
172.72,192.69412
370.84,262.98782
883.92004,861.1553
243.84003,245.6861
320.04,381.8223
459.23203,476.70883
292.1,370.44485
188.722,204.99026
72.135994,112.314095
473.964,394.77652
264.414,278.88876
144.526,168.81686
225.29799,145.88219
224.02797,218.91165
204.47002,339.8405
208.27998,297.1554
137.922,126.36734
244.7,253.45633
479.4,440.78348
110.59999,170.84529
215.69997,207.65903
156.3,202.44234
187.96,283.29288
408.94003,342.76913
190.5,357.5593
284.47998,317.8937
309.88,345.4559
360.68,249.02016
226.06,281.6976
723.89996,683.5727
190.5,320.26917
242.1,189.80821
260.40015,330.56558
164.00009,210.92511
409.702,407.7083
453.89798,487.69736
108.965996,269.63513
309.88,354.12125
593.852,486.09464
717.804,707.62994
226.06,199.3738
807.72,736.4047
560.06995,412.4947
241.3,313.56586
543.56,503.74582
327.65997,316.11185
220.98001,322.87875
223.52,188.65823
454.65994,357.8367
596.89996,416.2585
233.80011,228.42265
