# Units: inches
actual_inches,predicted_inches
0.0089,0.023607835
0.1483,0.14817798
0.0,0.008764992
0.044000000000000004,0.02492653
0.08600000000000002,0.06385733
0.06623433505369329,0.053626746
0.0,0.021519931
0.09938335711730367,0.10670795
0.07432942560979033,0.06964512
0.34600000000000003,0.28601545
0.09160256317051171,0.09539182
0.0,0.012073072
0.0,0.004092422
0.0,0.0003487252
0.0,0.02900826
0.0,0.005575032
0.06879999999999999,0.070298076
0.05039326940025373,0.049849086
0.06871518016597,0.065589905
0.0454,0.062980056
0.155,0.14161533
0.1099,0.11776605
0.0,0.01656403
0.0,0.01565807
0.04972907859045981,0.03550886
0.0105,0.01698675
0.10400000000000001,0.07436125
0.0,0.031322323
0.08900000000000001,0.0441047
0.026900000000000004,0.019963354
0.06740548507277666,0.06839276
0.10499999999999998,0.122003414
0.026900000000000004,0.02281718
0.21351690982188531,0.20455848
0.04579886602360855,0.03465372
0.0,0.0010320694
0.20130000000000003,0.1956478
0.16879999999999998,0.18205374
0.04783745581361529,0.043777924
0.015300000000000001,0.0038693466
0.0,0.005051686
0.0,0.067768194
0.0,0.002486485
0.0183,0.030168016
0.0,0.0046359054
0.09487517476426983,0.09539629
0.0775,0.08724399
0.08937908497226563,0.078611486
0.11900000000000001,0.14447802
0.2863,0.23447308
0.0,0.0061060367
0.017728519916617405,0.01875264
0.14300000000000002,0.13153575
0.0,0.021268714
0.0,0.14816238
0.11924687571819875,0.10060984
0.0,0.011147309
0.0,0.0042043366
0.0105,0.01558397
0.16740000000000002,0.08251806
0.0,0.029126603
0.0855,0.096965976
0.0,0.020546502
0.0,0.0046087652
0.06149999999999999,0.05981558
0.11349999999999999,0.11554385
0.0,0.009562467
0.2141497209472958,0.20778742
0.0,0.020144874
0.044,0.047546115
0.0377,0.024477461
0.0,0.0013235351
0.0,0.0017205413
0.04249999999999999,0.012794595
0.0,0.00031799948
0.0,0.0111543
0.013000000000000001,0.0125675835
0.0689506123758413,0.070908226
0.0,0.012326382
0.13343246853482615,0.12981254
0.0,0.003718507
0.0,0.023124652
0.0111,0.024041038
0.0,0.016416518
0.0111,0.034282733
0.0,0.028404927
0.0058000000000000005,0.009710675
0.0316,0.015401835
0.09102418113129238,0.10161425
0.0,0.021160072
0.11808090901378206,0.11556902
0.011200000000000002,0.0038191983
0.014400000000000001,0.008572108
0.08881637136685804,0.08041818
0.06879999999999999,0.061780285
0.0,0.005804885
0.19988442877033882,0.0763803
0.11699999999999998,0.06925047
0.13311878296311963,0.10543726
0.013500000000000002,0.005142366
0.0,0.012593873
0.04403696187245705,0.058285438
0.14059467555704327,0.11070898
0.0,0.018901614
0.0,0.017698728
0.0,0.012314658
0.05259999999999999,0.06204409
0.006999999999999999,0.0030471296
0.036000000000000004,0.018970767
0.11136870223101658,0.09131536
0.0,0.012571145
0.18215745028063415,0.19014096
0.0,0.054515503
0.0384,0.033684716
0.0,0.0032332395
0.09939999999999999,0.12791298
0.0,0.0085889185
0.0,0.021067368
0.0,0.009784609
0.0,0.01716244
0.1605,0.17436223
0.08600000000000002,0.082982436
0.0,0.017489081
0.11349999999999999,0.11835193
