# Units: inches
actual_inches,predicted_inches
11.92831401538848,16.13328
0.6999999999999901,0.860952
13.27795753180509,12.282424
5.94931794972348,4.7774717
8.055251040767269,5.6348953
8.591825267012359,10.154102
12.2975,12.986588
7.4405291892962495,6.7276776
15.57,15.343559
7.75,8.498005000000001
2.96974468970624,6.7080280000000005
12.5,12.655876999999998
3.28462391230573,6.722531
7.81515134961223,7.147626
6.9499999999999895,7.31325
2.65,2.8708171
12.06536065588296,14.500202000000002
13.074,12.2647256
10.85119687410393,10.203557
19.99,21.994269
4.99764352122446,4.7686495
11.80090520842723,10.120508000000001
13.4400370684026,13.193036999999999
19.9273888566104,17.138347
14.54750000065552,16.078094
6.93758440157705,7.317128
12.95141226308493,12.853718
9.36255613216057,8.835543999999999
4.08,5.882829
4.66837807395218,2.1471296
2.06499999999999,1.5744254
9.25,8.823802
6.75,7.741338000000001
10.77831836464327,8.441859000000001
9.21373578311111,7.4860595000000005
11.34999999999999,13.044968
25.50811705879836,16.092033999999998
17.419999999999998,16.206762
12.99999999999999,13.125996
11.84500409076579,10.535326000000001
10.37855084266841,7.282743
20.65,20.682096
7.472832682544619,6.6978365
6.0600000000000005,5.2102797
10.059999999999999,9.953829
15.837499999999999,14.441359
7.8819648206383,15.258652
20.341284582278398,21.077938
2.88797048602202,1.9602308
10.41520340081048,9.8501615
14.011661951505891,11.887681
5.21058963702002,11.0842034
12.662399336451971,12.109361999999999
4.74656913375677,2.9578717
8.75558201602926,8.4065974
8.69210107824961,10.150514
7.225,5.5707004
17.19192625233947,15.826714
2.57069383149886,3.2666314
28.435,30.551672000000003
2.94297329392102,5.8673139999999995
9.51749999999999,8.324572
9.93999999999999,10.272361
12.01535989691013,11.291663
5.42126113915052,4.6354239999999995
5.44493199478149,4.5812577
11.34999999999999,13.044475
14.813062967754052,13.723944
8.31714004578196,9.459620000000001
13.600000000000001,13.811961
5.220000000000001,4.333969
8.85,7.808895000000001
7.23559537723098,8.962906
9.655,7.995388
6.5,5.389736
4.14999999999999,4.930171400000001
8.5618897639,7.749308000000001
0.8999999999999999,1.5568492999999999
1.8775,1.0138776999999999
30.31745908539702,28.549257
9.48,9.406395
20.59,18.43118
7.249623897290509,8.880027
10.61999999999999,9.683164
7.1325,6.4144179999999995
28.435,30.557674000000002
2.56685785031719,3.0614749
14.95250232164963,15.468085
11.55,9.815464
7.753020665227051,7.2696775
10.12898046171699,10.566544
16.05,16.27326
8.335156899123911,8.28705
2.15,1.8229108
12.064133278379611,8.321847
4.23708482661047,3.0836033
20.56277978562878,18.835743
2.65814754698776,3.634334
19.30750980297242,20.37754
21.42940656053765,22.498357
8.13996944295485,7.816525
7.347123865096849,5.330087
21.95,20.09901
2.5192053504584,1.6042389000000001
10.18882602313318,10.349206599999999
28.439999999999998,28.7503
12.48381536954679,12.542965
3.2026140445119604,20.264745
10.726307518804589,9.982408600000001
0.58,2.4265664
10.8,11.453339999999999
12.74999999999999,11.531994
6.87999999999999,6.0925595
6.08,4.4923984
8.95,8.074608
20.65,20.861594
6.30478413960041,5.1929418
7.875487038638821,8.983561
16.470000000000002,15.181664999999999
13.68,14.536518000000001
12.325,12.3018555
6.94984361430981,9.564456
4.04,4.5201335
8.6,7.880851
8.05,7.08807
10.56999999999999,10.742216
9.2,6.901549
4.93801955722184,6.261212400000001
7.454,6.2140234
6.149999999999991,5.695002
7.73152080315408,5.276651
12.675176287366268,13.073069
2.72063619961546,1.7007066000000002
10.56999999999999,10.901053
4.103981459382091,4.8502766
14.791999999999991,15.098618
7.832775590499989,8.136918
12.74999999999999,12.184416
6.1,5.7201784
5.06,4.693547
6.06506161157667,5.6896538
14.877990082686509,12.593853
3.46,4.031085
9.8675,9.808641999999999
18.63,17.497782
9.17291656179655,8.313581000000001
7.2072834824325,15.009232
10.80333333333333,10.250052
6.08565619315723,4.1126974
5.5822916261866204,6.1443835
7.227500000000001,6.526047
7.60215419497841,8.038231999999999
14.662,14.47023
10.2775,8.98987
3.16,2.8587108
1.25,1.5562852
1.51,1.3523917
9.77584838573876,8.042921999999999
6.645,7.1247794
12.5,12.3503454
12.99999999999999,13.175753
34.65,40.252882
16.512007873625002,14.866408999999999
12.08895177161973,11.18069
26.41,27.290999999999997
5.66666666666666,5.597163699999999
9.20786204396334,10.329523
10.144324917513071,7.239568
2.74,2.6276411
8.37749999999999,7.095046000000001
1.51,3.0464785
1.69,4.0032726
12.2625,10.740512
7.97083224730239,6.545765
20.34764424014077,19.663330000000002
13.425,13.260256
12.7,11.417939
0.49594496803852994,10.768635999999999
9.57759072357606,10.124825
7.832775590499989,8.392771
8.98799021575898,7.035962499999999
9.02389934229586,9.519546
7.6025002549088505,7.868363
7.52660419194882,6.373659
17.66,17.914012
9.655,8.028063000000001
8.05,7.099456
6.53999999999999,7.9899960000000005
3.84,3.7492298
4.15,3.7953216999999997
0.6999999999999901,0.8330294
9.77166249384351,9.7124346
7.37,6.0812168
2.29689670344531,2.0971324
6.786244310936911,8.158043
13.80232452997651,11.371676599999999
4.24999999999999,3.157395
21.43200000000073,22.524093
5.0301064474393105,3.906634
9.20902593903215,8.878211
14.95251566386862,15.247056
21.00215857315649,20.958968
5.79999999999999,4.5655467
10.388,9.51225
20.3,21.152782000000002
20.29999999999999,20.462148
8.349999999999989,7.647494000000001
3.1747749974523303,3.14159
8.05,7.1161404
11.725,11.736014
5.7850786713458895,5.121783
26.400000000000002,27.13588
9.910971301912621,8.707008
7.429800048581189,6.7177236
4.4876373201030395,3.170204
14.45657488843446,14.158846
17.477499999999992,16.415513
6.68800000000392,5.0936252
27.800000000000004,26.091033000000003
18.63,17.642663
8.46250014281468,7.579853
12.840807348037869,12.260629000000002
0.89,1.9086309
8.334999999999999,7.399328
4.82591918827197,5.5979867
14.04919329286061,14.741473999999998
5.71854216298673,7.138764999999999
20.256,19.550176999999998
11.45926072307772,5.3151138
13.185063766613661,12.592739
22.876666666666658,24.211955
2.8899999999999904,1.4062061000000001
8.27068713438108,8.65263
10.08749302707541,9.175437
12.7,11.55238
0.4675,1.2186892
7.3,7.720523
10.553610225473701,14.893249
1.3,1.6541211
15.19774574613026,13.203058
4.55,4.342904
4.1165140047100905,4.2063348000000005
14.499999999999998,15.988909000000001
12.5,12.283275
6.42931521768012,6.521425
9.53790162772932,9.0500936
6.24664323535973,5.7616055
2.51326674204027,3.2873794
0.62,2.1139376000000003
2.24650879786862,4.5047562999999995
10.0142519692,10.007214000000001
10.94939806452826,10.428151
10.5,9.647813
9.29795578248042,9.060599
7.77907125687563,5.115126
6.25,6.413417000000001
9.8675,9.419376399999999
9.16,9.126498
7.225,5.325572
15.78255285990043,15.019861
7.3,7.725034
6.47,6.480917999999999
6.4,6.907312999999999
14.113999999999999,12.57743
5.05523853379857,4.4969282999999995
7.8126176587925205,6.931469
0.18379239556959,2.834152
2.69,1.8331269000000001
10.71635817028237,10.18487
4.3,4.6288725
9.65015062589194,9.063611
6.0974999999999895,4.855218499999999
13.440004832292422,13.211775000000001
1.7000000000000002,1.16017945
3.5000000000000004,4.135145199999999
24.349999999999998,26.934563999999998
12.325,12.014101
13.417231563060081,11.892444000000001
2.6192913387999903,2.5841825
0.27820706820546,10.644548
1.31,1.6070095999999998
1.31,1.3363513
6.1400787407,5.172555999999999
3.6999999999999997,3.4364230000000004
1.44,1.20981615
7.67999999999585,8.099544
10.0,9.507781999999999
12.29125279310217,10.167064
15.86222804595328,16.348708000000002
4.08,5.671004
5.42300329741063,2.3985183
0.4675,1.01683065
10.65484166290256,9.730504
6.34842777940315,7.884547
6.35,5.304756800000001
5.67377307344453,5.4606397
5.32229541431311,4.1489195
14.662,14.516923
9.01400311822845,10.3948265
8.27724090500827,8.632581
25.19226887444867,33.328533
14.9525000002388,15.348704
16.34999999999999,16.784216
13.54999999999999,11.444883
4.3,4.4439625000000005
6.645,7.012197400000001
1.48,1.4082037
1.6500000000000001,1.884438
14.249999999999998,13.995057
8.93684646841246,8.497145
20.256,19.515258
14.98591951997376,14.433973
3.9799999999999898,3.5669676999999997
13.188043950140749,10.888544
11.45879594011792,8.443119000000001
2.15,1.7716888
0.9984503968595,2.2905199
2.6192913387999903,2.7603129
11.449999999999989,11.42838
6.925988966100199,6.19715
13.919999999999998,13.296092000000002
2.33999999999999,1.9062601
12.325,12.093875599999999
8.39738065027843,8.195194
15.87139600108316,16.722076
17.005667574118068,11.293873
9.3,8.000037
14.04422457597723,12.679788
8.9963779523,9.530597
0.67333333333333,1.4188305
14.9393087188644,10.8890034
3.2713572087125997,5.1277965000000005
9.849999999999989,8.7036215
7.1162503182865,2.9622247
6.03859954136289,9.56939
11.05733391189011,9.828505999999999
8.27223007008257,6.793649
6.8299555291135405,5.9542414
0.89669037512501,2.374231
3.9568737298164702,3.4947522
5.8999999999999995,4.6871714
13.59452382978069,11.359039
4.69799999999999,5.442853
10.778591871517799,10.040671399999999
5.94999999999999,5.5705287
14.28241204992371,14.522661000000001
7.714251184581,7.679054000000001
22.876666666666658,24.670142000000002
13.26399999999999,13.526051
6.95307242072228,6.812194000000001
5.7804003279637906,12.315230000000001
15.38386401155816,13.27124
2.7908222776324,2.8041291999999998
5.79999999999999,4.6676118
8.3722561796282,8.1466176
21.6,20.463133
12.74999999999999,11.908758
13.485208427277179,13.338047
4.10483413128912,4.01411
10.388,11.594195000000001
3.84,3.8002275
7.16,6.580411999999999
6.87999999999999,5.8553885999999995
5.23441369224317,3.4584373
8.31150515739498,8.137811000000001
17.9025,18.237649
2.06499324159435,1.8266646000000002
16.5898208932444,16.076018
14.24999193989733,12.622575
1.81490278013938,3.238998
10.61999999999999,9.792994
14.719999999999999,14.519127000000001
17.48426689001196,20.473878
6.95723858969256,6.8709229999999994
4.55,4.320946299999999
13.03187091606384,8.4409654
1.35,1.8199674999999997
10.8,12.255213
8.36357858334388,10.731869
16.830000000000002,15.910931999999999
9.1625,8.669685000000001
1.3575,2.5401512
12.049999999999999,11.1535914
10.40402881101828,8.317738
16.92235827630291,17.823549999999997
6.35,5.305342
9.24736234118612,8.792983999999999
12.45,11.269028500000001
9.87486676300928,5.393601
10.17963261334277,8.994955000000001
12.561282391931911,8.4481806
1.8775,0.9677913
9.399890240263819,7.709871
12.049999999999999,11.10728
10.8,12.16705
8.05,6.7428105
7.50312821389557,10.329416
16.89999999999999,17.604941
3.84,3.840172
3.58320633833651,4.25663
3.4863914574145496,4.264386399999999
5.91181546071356,6.3785099999999995
1.48,1.452216
5.05750149379913,4.666195399999999
4.04,3.954525
4.23419073671043,3.895941
1.51,3.1806502
3.79999999999999,3.4356285
4.55,4.1981034
18.35,18.191522
10.504,9.323812
6.040793790284351,5.8922146
6.89016127587626,6.818018
6.04298166096366,4.9910758
8.60009702424701,8.974879
6.47,6.4630019999999995
8.41078690767857,8.572151
5.29713757218917,3.7205264000000002
8.30028960061038,6.9170184
3.5000000000000004,4.0955648
3.3395034948978197,3.0998047
5.54737494706915,5.351384
1.71,1.8481633000000002
4.23297967728707,3.3736132000000003
6.19999999999999,5.600707
11.61,12.340978
17.05,18.034784000000002
5.36958838318227,4.9031693
8.87763601972614,7.157574599999999
13.868,12.707697000000001
14.662,14.596659
5.14630163870545,4.7830217
8.830219354814101,9.879142
1.53,2.0121029
2.53048870386277,6.4866535
5.54781640644502,3.3803609999999997
17.419999999999998,17.175162999999998
2.40388978023089,2.6784573
8.37749999999999,7.0721745
26.400000000000002,27.43413
22.4175,22.290763
10.2775,9.198807
4.49989100223913,3.3514354
2.69,1.7463159
14.194999999999999,14.026162000000001
14.34399999999999,12.93725
26.57809237962427,33.697757
5.66326511301398,5.090877
8.45469567443266,7.3006995
6.30499887295762,5.0290085
10.644640442780661,9.920743
3.89749999884293,3.1120855
5.88,4.1780263
16.32021547622659,15.210998
4.2057305829742795,4.7687
8.334999999999999,7.423601000000001
8.33774518958862,7.059862
2.8899999999999904,1.5195844
