# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.8578234
9.739926,1.3971709
35.100018,127.081184
10.540006,8.812273
21.830011,39.440346
13.480007,61.320053
17.130009,25.951826
16.77001,25.213087
7.0700035,12.615947
17.91001,38.809437
13.310008,23.519838
17.810009,15.119808
11.150006,29.119413
14.790009,6.809187
21.000011,5.108126
0.0,3.3944018
17.59001,15.892103
6.0300035,5.7730536
15.33993,3.5536132
8.010004,26.108305
6.7400036,46.565704
410.97202,322.86456
460.502,261.95856
154.43199,240.22333
391.414,208.57796
893.3179,696.60596
304.8,407.19363
594.36,517.3561
176.784,161.62102
249.936,308.13315
411.73398,367.36163
151.63799,141.47083
596.39197,465.9575
356.616,311.91473
181.61,193.266
286.766,318.04718
304.546,256.80975
193.54799,348.94214
403.86,326.23026
310.896,246.17438
186.68999,208.35883
209.29599,292.92484
181.102,244.32005
446.786,512.58527
323.34198,373.02368
186.18199,165.91933
257.81,213.48453
118.10999,98.27041
348.234,302.20093
573.024,320.15588
308.35602,256.2905
441.19806,390.19095
519.43,517.0267
205.99399,261.1687
148.844,150.99236
176.784,201.46217
98.044,75.009254
294.64,338.1548
173.228,237.34024
267.97,229.80826
458.72394,478.38397
209.042,200.75209
484.37802,591.1204
334.00998,312.22803
47.752,96.41871
244.85599,346.16412
316.738,380.2881
620.776,757.5088
124.968,219.21654
184.15,332.5678
208.27998,347.97778
640.08,779.92804
680.72,484.7225
674.37,692.5973
406.14597,443.22476
373.888,325.6899
143.40001,174.45442
299.2,287.35034
317.5,273.2382
248.92001,320.5241
0.0,262.14957
406.4,398.09555
312.42,443.77664
231.14,326.00897
276.86,372.9809
270.256,272.39142
880.11005,125.4432
323.85,456.30273
316.22998,459.0361
111.76,56.075928
289.56,190.7988
45.466,87.07724
48.26,210.84761
27.178001,83.44397
38.862,78.5564
109.981995,142.25732
195.57999,158.93372
117.855995,189.49265
57.912003,16.89479
159.76599,128.52106
239.52199,249.36159
215.13802,449.60437
160.02,45.86892
152.4,120.73947
340.36,413.2349
414.02002,266.271
309.88,314.41595
474.98,349.9936
353.06,269.31134
325.12,344.7995
525.526,487.46265
684.784,718.5315
253.49199,270.85214
78.74,85.85238
154.94,103.0078
706.12,692.97485
312.42,307.28613
170.18,255.1701
154.94,263.6627
182.87999,167.24527
429.25998,435.15268
332.74,375.83527
133.604,112.406975
207.01001,240.4974
229.4001,226.21689
154.60008,224.24997
340.2002,314.33298
317.60016,240.1824
201.5001,226.11559
305.20016,269.0334
354.33,377.47137
1076.198,719.8684
309.372,391.866
282.702,243.32166
935.4821,695.4078
297.18,437.52225
818.8961,738.3133
841.50195,567.0577
478.79,349.3856
229.87,203.18001
310.896,365.03894
281.686,267.70673
685.8,632.8977
451.612,604.90784
261.112,209.54962
808.22797,860.67053
190.24599,243.9295
339.09,432.64206
633.222,628.94446
662.686,652.5105
566.166,598.0253
375.92,389.99393
464.81998,493.4952
172.72,269.28433
370.84,290.11725
883.92004,1002.6891
243.84003,281.3403
320.04,446.221
459.23203,581.5644
292.1,454.69894
188.722,272.83667
72.135994,106.923615
473.964,429.2662
264.414,286.83676
144.526,176.91864
225.29799,229.43294
224.02797,259.24414
204.47002,308.03976
208.27998,206.94147
137.922,117.7152
244.7,261.41705
479.4,495.22076
110.59999,149.60898
215.69997,304.02405
156.3,192.07921
187.96,286.52737
408.94003,309.22272
190.5,356.7763
284.47998,337.45636
309.88,359.96008
360.68,314.04688
226.06,143.58253
723.89996,798.005
190.5,282.61682
242.1,220.94215
260.40015,328.70758
164.00009,272.46857
409.702,398.8438
453.89798,512.84235
108.965996,175.95157
309.88,379.1405
593.852,553.38116
717.804,732.8946
226.06,217.55345
807.72,932.89685
560.06995,552.38556
241.3,380.40125
543.56,543.71686
327.65997,349.3171
220.98001,306.98804
223.52,208.99088
454.65994,404.72287
596.89996,379.57114
233.80011,280.6643
