# Units: millimeters
actual_mm,predicted_mm
4.6300025,11.524618
9.739926,5.027541
35.100018,121.95877
10.540006,12.399713
21.830011,63.03842
13.480007,58.07322
17.130009,16.173946
16.77001,30.770256
7.0700035,10.557246
17.91001,32.804573
13.310008,20.857811
17.810009,15.29361
11.150006,16.573627
14.790009,7.981692
21.000011,6.638931
0.0,2.680065
17.59001,28.510107
6.0300035,2.9109163
15.33993,6.6799026
8.010004,35.536835
6.7400036,42.83773
410.97202,297.08087
460.502,254.51236
154.43199,241.78584
391.414,244.60582
893.3179,574.84094
304.8,351.86523
594.36,491.1357
176.784,164.97313
249.936,279.38788
411.73398,319.59393
151.63799,177.96317
596.39197,427.2544
356.616,304.19498
181.61,179.04832
286.766,277.04343
304.546,274.6136
193.54799,283.77637
403.86,323.5659
310.896,248.19614
186.68999,236.60841
209.29599,241.39333
181.102,206.44527
446.786,533.0098
323.34198,347.9794
186.18199,139.55968
257.81,219.71388
118.10999,110.00605
348.234,300.1161
573.024,312.29538
308.35602,304.57706
441.19806,416.10602
519.43,507.34634
205.99399,279.26767
148.844,153.33464
176.784,203.93837
98.044,65.62981
294.64,352.93835
173.228,286.09494
267.97,213.20471
458.72394,443.16437
209.042,231.47163
484.37802,640.84576
334.00998,289.19476
47.752,99.52535
244.85599,386.51132
316.738,450.07162
620.776,707.3215
124.968,239.55577
184.15,290.60474
208.27998,314.49915
640.08,695.90424
680.72,505.432
674.37,634.6233
406.14597,451.6578
373.888,370.8532
143.40001,178.54898
299.2,273.0982
317.5,274.7364
248.92001,264.58466
0.0,254.011
406.4,339.71756
312.42,361.4666
231.14,352.34247
276.86,323.55215
270.256,273.1528
880.11005,132.6336
323.85,424.0269
316.22998,478.0725
111.76,34.430225
289.56,247.82599
45.466,93.5929
48.26,140.94145
27.178001,126.303345
38.862,74.85869
109.981995,226.88638
195.57999,138.91498
117.855995,175.26857
57.912003,12.756038
159.76599,120.868004
239.52199,315.51166
215.13802,416.9028
160.02,110.50163
152.4,88.679756
340.36,400.12305
414.02002,292.75467
309.88,380.7729
474.98,409.10052
353.06,197.47096
325.12,276.62164
525.526,485.90564
684.784,664.30884
253.49199,279.22336
78.74,64.622444
154.94,118.327675
706.12,692.7873
312.42,309.5536
170.18,279.52823
154.94,252.43356
182.87999,154.04355
429.25998,407.989
332.74,330.6108
133.604,141.54462
207.01001,232.6317
229.4001,200.53488
154.60008,175.2869
340.2002,269.7838
317.60016,304.11984
201.5001,239.14565
305.20016,251.2445
354.33,412.35703
1076.198,699.00507
309.372,396.96613
282.702,210.95158
935.4821,688.62714
297.18,368.12296
818.8961,706.65356
841.50195,578.66284
478.79,352.96375
229.87,315.53088
310.896,416.84274
281.686,311.4933
685.8,567.1165
451.612,622.14575
261.112,228.34761
808.22797,792.2777
190.24599,212.99232
339.09,407.38824
633.222,502.76315
662.686,607.8944
566.166,630.18445
375.92,353.7881
464.81998,464.16574
172.72,220.82927
370.84,278.91263
883.92004,939.759
243.84003,282.59753
320.04,406.12817
459.23203,566.0412
292.1,376.13675
188.722,255.43896
72.135994,77.86647
473.964,421.87372
264.414,262.31345
144.526,206.46785
225.29799,207.79053
224.02797,229.18639
204.47002,348.9064
208.27998,250.03064
137.922,163.52122
244.7,273.67776
479.4,449.68823
110.59999,142.04132
215.69997,243.77174
156.3,179.13971
187.96,262.69962
408.94003,306.68384
190.5,350.19366
284.47998,297.7989
309.88,340.8164
360.68,308.7252
226.06,204.29774
723.89996,751.47345
190.5,289.807
242.1,158.61913
260.40015,336.40988
164.00009,274.46414
409.702,428.8704
453.89798,485.99268
108.965996,179.99954
309.88,343.72894
593.852,528.44904
717.804,692.54736
226.06,253.1596
807.72,863.96606
560.06995,491.85675
241.3,371.2196
543.56,547.6665
327.65997,347.82208
220.98001,282.72537
223.52,213.06638
454.65994,354.75592
596.89996,398.94305
233.80011,273.90866
