# Units: millimeters
actual_mm,predicted_mm
4.6300025,9.663053
9.739926,4.8012686
35.100018,152.19363
10.540006,13.694299
21.830011,41.750446
13.480007,36.21898
17.130009,20.904465
16.77001,19.241135
7.0700035,7.156792
17.91001,8.620173
13.310008,13.896634
17.810009,11.131828
11.150006,9.539175
14.790009,17.686443
21.000011,11.21085
0.0,4.224427
17.59001,11.381464
6.0300035,5.782032
15.33993,7.1740785
8.010004,56.330666
6.7400036,52.833458
410.97202,367.40005
460.502,303.71173
154.43199,205.94048
391.414,233.68057
893.3179,509.94232
304.8,364.79752
594.36,543.75665
176.784,147.45949
249.936,303.2943
411.73398,313.34668
151.63799,178.15376
596.39197,463.77725
356.616,321.71417
181.61,201.48404
286.766,301.2897
304.546,237.57751
193.54799,289.30682
403.86,348.0292
310.896,310.1732
186.68999,221.92046
209.29599,242.26683
181.102,237.66408
446.786,509.9402
323.34198,324.03293
186.18199,143.88174
257.81,229.65097
118.10999,102.00255
348.234,304.90176
573.024,397.83804
308.35602,295.5663
441.19806,392.13913
519.43,530.6679
205.99399,250.0613
148.844,161.57085
176.784,223.6792
98.044,64.761185
294.64,343.97415
173.228,203.02512
267.97,213.60687
458.72394,460.8244
209.042,204.81628
484.37802,621.94464
334.00998,275.26086
47.752,110.79455
244.85599,351.2659
316.738,368.47345
620.776,505.72107
124.968,210.97173
184.15,313.6761
208.27998,352.4244
640.08,722.198
680.72,466.68607
674.37,633.93286
406.14597,442.55414
373.888,293.17645
143.40001,156.29594
299.2,259.84628
317.5,257.50336
248.92001,263.84277
0.0,224.01147
406.4,344.55823
312.42,366.11496
231.14,297.31766
276.86,291.11197
270.256,242.96834
880.11005,161.44781
323.85,421.43396
316.22998,570.7207
111.76,59.996273
289.56,218.99744
45.466,74.645485
48.26,193.0306
27.178001,84.79294
38.862,64.48259
109.981995,188.04181
195.57999,141.36877
117.855995,168.31032
57.912003,4.975432
159.76599,108.03195
239.52199,273.59906
215.13802,430.0576
160.02,80.604546
152.4,102.78467
340.36,378.01978
414.02002,264.1401
309.88,339.3115
474.98,428.43353
353.06,266.87247
325.12,289.9859
525.526,490.1961
684.784,690.22534
253.49199,244.67424
78.74,96.861664
154.94,110.01712
706.12,652.8117
312.42,313.38937
170.18,244.81139
154.94,209.7618
182.87999,181.40604
429.25998,440.38342
332.74,319.50766
133.604,134.33551
207.01001,235.01852
229.4001,227.34267
154.60008,211.84363
340.2002,251.63405
317.60016,336.79553
201.5001,231.80992
305.20016,261.20514
354.33,376.5129
1076.198,499.10712
309.372,396.68887
282.702,239.87616
935.4821,677.49133
297.18,417.57242
818.8961,660.86926
841.50195,573.2662
478.79,388.89197
229.87,160.95988
310.896,369.89868
281.686,352.29355
685.8,616.78375
451.612,520.49255
261.112,229.5167
808.22797,600.89215
190.24599,237.11473
339.09,484.74496
633.222,522.4654
662.686,597.33673
566.166,630.1156
375.92,379.79196
464.81998,485.20444
172.72,236.14322
370.84,280.09427
883.92004,946.0804
243.84003,281.99365
320.04,428.14948
459.23203,504.19608
292.1,401.7502
188.722,225.68587
72.135994,77.9649
473.964,368.437
264.414,237.4713
144.526,179.71169
225.29799,230.68867
224.02797,246.94722
204.47002,275.28665
208.27998,277.63846
137.922,121.41889
244.7,285.60205
479.4,469.62546
110.59999,202.56726
215.69997,236.76747
156.3,166.5225
187.96,294.08752
408.94003,306.0283
190.5,322.0504
284.47998,312.11917
309.88,369.43658
360.68,315.42184
226.06,197.46382
723.89996,718.53723
190.5,275.50302
242.1,208.25748
260.40015,347.13254
164.00009,273.40594
409.702,399.63388
453.89798,502.289
108.965996,190.9271
309.88,374.3247
593.852,518.41156
717.804,810.4422
226.06,242.54283
807.72,849.98645
560.06995,537.6833
241.3,349.97644
543.56,558.6265
327.65997,360.03885
220.98001,324.46802
223.52,202.83762
454.65994,363.97562
596.89996,378.15714
233.80011,298.827
