# Units: millimeters
actual_mm,predicted_mm
4.6300025,20.483707
9.739926,3.5430453
35.100018,165.3391
10.540006,5.4278126
21.830011,137.17813
13.480007,83.999985
17.130009,21.762415
16.77001,38.51019
7.0700035,20.161491
17.91001,26.705053
13.310008,13.028149
17.810009,38.027805
11.150006,21.729614
14.790009,4.4266367
21.000011,5.4093885
0.0,4.9128423
17.59001,16.822178
6.0300035,2.9190276
15.33993,5.676253
8.010004,12.415647
6.7400036,9.761428
410.97202,369.7744
460.502,291.96356
154.43199,234.49588
391.414,276.32855
893.3179,676.1978
304.8,326.65445
594.36,558.2869
176.784,146.1204
249.936,270.82788
411.73398,284.08945
151.63799,104.67945
596.39197,413.72263
356.616,307.29855
181.61,168.28517
286.766,346.12637
304.546,225.9309
193.54799,282.6435
403.86,206.4852
310.896,248.8902
186.68999,205.53539
209.29599,257.58417
181.102,145.414
446.786,586.593
323.34198,370.43372
186.18199,112.405174
257.81,210.48424
118.10999,81.72297
348.234,295.96893
573.024,404.42462
308.35602,241.83287
441.19806,399.69952
519.43,601.1531
205.99399,162.17168
148.844,83.48271
176.784,163.36848
98.044,90.17249
294.64,372.36032
173.228,204.0919
267.97,128.02182
458.72394,480.75677
209.042,147.66061
484.37802,597.1932
334.00998,246.04532
47.752,57.15091
244.85599,301.07123
316.738,363.98328
620.776,766.0823
124.968,104.46497
184.15,251.74857
208.27998,312.2334
640.08,676.1237
680.72,334.73877
674.37,681.4721
406.14597,547.0502
373.888,234.62769
143.40001,139.66089
299.2,255.68031
317.5,225.6101
248.92001,262.11996
0.0,229.67575
406.4,338.5329
312.42,390.97784
231.14,344.57446
276.86,260.2837
270.256,282.74622
880.11005,162.38876
323.85,377.0552
316.22998,469.8757
111.76,69.09495
289.56,202.84265
45.466,204.97583
48.26,389.07663
27.178001,59.125145
38.862,65.31771
109.981995,228.91757
195.57999,172.99614
117.855995,172.25546
57.912003,17.2682
159.76599,106.49897
239.52199,277.9499
215.13802,396.03204
160.02,123.08591
152.4,61.78446
340.36,411.0113
414.02002,210.99152
309.88,181.63425
474.98,289.0581
353.06,179.44225
325.12,172.6345
525.526,486.6151
684.784,749.7763
253.49199,272.52954
78.74,136.24228
154.94,89.94529
706.12,689.77563
312.42,325.67862
170.18,314.6069
154.94,214.8928
182.87999,182.33418
429.25998,458.84042
332.74,433.36694
133.604,110.82142
207.01001,197.36116
229.4001,201.9322
154.60008,200.83006
340.2002,300.80508
317.60016,340.1682
201.5001,328.68777
305.20016,328.65982
354.33,386.5121
1076.198,600.5887
309.372,353.6087
282.702,124.993774
935.4821,721.16797
297.18,372.2991
818.8961,665.5158
841.50195,540.5208
478.79,411.44397
229.87,244.43901
310.896,375.38373
281.686,297.75128
685.8,700.2494
451.612,578.63477
261.112,292.8457
808.22797,905.66174
190.24599,245.78514
339.09,401.23822
633.222,449.01227
662.686,711.4641
566.166,587.95807
375.92,378.36496
464.81998,466.34952
172.72,134.3717
370.84,245.4565
883.92004,847.4731
243.84003,238.3956
320.04,388.57703
459.23203,471.09235
292.1,375.78934
188.722,219.72937
72.135994,60.441555
473.964,418.46097
264.414,234.13458
144.526,159.53796
225.29799,201.07852
224.02797,233.0222
204.47002,330.6545
208.27998,210.7372
137.922,125.97149
244.7,263.13525
479.4,506.75595
110.59999,136.036
215.69997,193.1441
156.3,157.71216
187.96,260.83133
408.94003,269.99814
190.5,240.94562
284.47998,281.5533
309.88,317.8482
360.68,337.2219
226.06,205.38048
723.89996,772.7634
190.5,258.2561
242.1,185.66576
260.40015,342.5721
164.00009,231.00002
409.702,347.26456
453.89798,546.3312
108.965996,112.36095
309.88,378.63287
593.852,497.6498
717.804,811.9904
226.06,231.3284
807.72,735.42175
560.06995,376.14664
241.3,387.76288
543.56,396.48376
327.65997,365.5234
220.98001,223.01982
223.52,215.92462
454.65994,422.86026
596.89996,348.683
233.80011,220.48189
