# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.799347
9.739926,2.1948526
35.100018,159.67651
10.540006,6.436729
21.830011,113.00917
13.480007,74.29645
17.130009,45.92176
16.77001,70.27113
7.0700035,12.68793
17.91001,23.795311
13.310008,21.476252
17.810009,25.6042
11.150006,11.678251
14.790009,6.7701488
21.000011,8.020081
0.0,2.0649657
17.59001,23.657797
6.0300035,21.012094
15.33993,9.678678
8.010004,18.152542
6.7400036,30.292126
410.97202,312.1008
460.502,240.34161
154.43199,206.80957
391.414,253.61736
893.3179,517.89905
304.8,352.89548
594.36,430.75525
176.784,174.50746
249.936,241.85661
411.73398,342.83734
151.63799,258.3325
596.39197,419.0187
356.616,248.42491
181.61,147.95567
286.766,243.71025
304.546,221.51503
193.54799,296.3127
403.86,409.7381
310.896,296.00104
186.68999,178.351
209.29599,257.23523
181.102,166.30241
446.786,599.822
323.34198,200.90453
186.18199,122.3563
257.81,242.15018
118.10999,94.57535
348.234,235.52957
573.024,248.98059
308.35602,281.20956
441.19806,352.9125
519.43,438.46906
205.99399,274.6687
148.844,147.96324
176.784,235.12515
98.044,96.98272
294.64,361.0968
173.228,212.48306
267.97,147.01326
458.72394,488.07593
209.042,224.9619
484.37802,523.8064
334.00998,256.70605
47.752,68.42991
244.85599,284.6529
316.738,372.81735
620.776,667.3925
124.968,138.573
184.15,261.5731
208.27998,394.88974
640.08,607.74866
680.72,370.2823
674.37,662.87085
406.14597,384.38828
373.888,276.64383
143.40001,171.83405
299.2,263.31003
317.5,264.57147
248.92001,251.83627
0.0,235.40549
406.4,349.74292
312.42,379.61325
231.14,286.59244
276.86,244.72725
270.256,215.77771
880.11005,115.018745
323.85,468.0285
316.22998,503.5763
111.76,51.03807
289.56,181.91057
45.466,127.22162
48.26,215.85323
27.178001,103.04045
38.862,73.17736
109.981995,162.30807
195.57999,196.50735
117.855995,215.40727
57.912003,14.019689
159.76599,82.39396
239.52199,275.50662
215.13802,383.5644
160.02,49.65694
152.4,62.38581
340.36,381.67105
414.02002,310.32886
309.88,299.01425
474.98,490.85712
353.06,168.6635
325.12,200.64108
525.526,543.8877
684.784,728.15063
253.49199,219.50365
78.74,89.97397
154.94,147.15929
706.12,813.8251
312.42,260.4522
170.18,317.6122
154.94,177.85703
182.87999,204.71896
429.25998,405.1178
332.74,315.06442
133.604,143.40247
207.01001,238.2818
229.4001,160.92029
154.60008,156.03517
340.2002,238.02086
317.60016,193.43898
201.5001,218.18019
305.20016,216.8538
354.33,380.91254
1076.198,680.70374
309.372,378.2024
282.702,233.11331
935.4821,833.0929
297.18,323.2925
818.8961,635.5487
841.50195,600.0331
478.79,351.15918
229.87,180.35431
310.896,420.4137
281.686,317.35016
685.8,573.00616
451.612,667.5942
261.112,200.47755
808.22797,783.4839
190.24599,259.92737
339.09,503.59045
633.222,541.0046
662.686,627.85657
566.166,581.75616
375.92,369.53525
464.81998,456.48325
172.72,226.87096
370.84,262.19955
883.92004,865.93964
243.84003,236.23277
320.04,411.07092
459.23203,472.17615
292.1,390.38028
188.722,250.0266
72.135994,95.029976
473.964,381.8559
264.414,249.4051
144.526,214.8196
225.29799,279.95187
224.02797,263.34305
204.47002,396.54797
208.27998,256.05322
137.922,179.2558
244.7,255.97157
479.4,477.11087
110.59999,142.87715
215.69997,192.8069
156.3,175.75313
187.96,243.30826
408.94003,285.3851
190.5,259.20877
284.47998,228.3242
309.88,299.10208
360.68,393.75568
226.06,180.66684
723.89996,765.0117
190.5,260.05606
242.1,187.31609
260.40015,471.16452
164.00009,228.47966
409.702,410.2765
453.89798,449.12952
108.965996,143.989
309.88,409.82867
593.852,493.57043
717.804,739.0864
226.06,285.98477
807.72,768.0561
560.06995,429.1892
241.3,320.41602
543.56,466.57394
327.65997,333.9418
220.98001,274.5378
223.52,197.18762
454.65994,382.0088
596.89996,423.78168
233.80011,269.6118
