# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.3923655
9.739926,1.3940201
35.100018,20.435005
10.540006,18.997604
21.830011,214.85864
13.480007,37.770145
17.130009,62.399914
16.77001,65.94831
7.0700035,24.47491
17.91001,19.166082
13.310008,22.461008
17.810009,20.095205
11.150006,25.950567
14.790009,11.029729
21.000011,12.421497
0.0,2.219411
17.59001,22.670586
6.0300035,10.641247
15.33993,8.53828
8.010004,29.843067
6.7400036,46.910385
410.97202,336.68555
460.502,242.83441
154.43199,242.42744
391.414,255.92917
893.3179,529.19885
304.8,365.7601
594.36,466.6689
176.784,147.52444
249.936,276.62067
411.73398,298.79257
151.63799,130.07036
596.39197,402.00793
356.616,238.98015
181.61,181.96132
286.766,268.51736
304.546,266.42688
193.54799,263.5992
403.86,372.57532
310.896,341.01047
186.68999,205.12238
209.29599,290.21768
181.102,203.11118
446.786,282.87842
323.34198,306.975
186.18199,144.34267
257.81,201.44034
118.10999,100.03992
348.234,257.0716
573.024,305.7195
308.35602,241.63289
441.19806,405.38834
519.43,508.35782
205.99399,252.21759
148.844,169.00662
176.784,253.1963
98.044,40.52757
294.64,308.49713
173.228,173.55714
267.97,225.47098
458.72394,472.58853
209.042,178.39304
484.37802,592.16797
334.00998,288.10504
47.752,72.49506
244.85599,285.8994
316.738,393.74887
620.776,704.80347
124.968,184.34706
184.15,266.16385
208.27998,316.85846
640.08,693.77496
680.72,483.23138
674.37,670.8357
406.14597,462.85556
373.888,366.55438
143.40001,166.60423
299.2,280.2269
317.5,267.22363
248.92001,286.3746
0.0,217.68498
406.4,357.48203
312.42,415.03775
231.14,343.05972
276.86,292.17618
270.256,254.14934
880.11005,183.90176
323.85,448.04663
316.22998,453.79617
111.76,39.400936
289.56,189.77594
45.466,114.37823
48.26,264.58633
27.178001,87.739365
38.862,41.18965
109.981995,189.8884
195.57999,131.92651
117.855995,151.8751
57.912003,10.193384
159.76599,134.25424
239.52199,223.38814
215.13802,388.85522
160.02,59.637634
152.4,85.155975
340.36,376.96893
414.02002,278.4413
309.88,326.01416
474.98,430.88812
353.06,243.89734
325.12,276.6036
525.526,460.57352
684.784,697.4334
253.49199,270.06592
78.74,81.85353
154.94,122.66932
706.12,692.3444
312.42,282.59546
170.18,245.69595
154.94,220.49014
182.87999,200.4213
429.25998,364.6688
332.74,295.19858
133.604,154.03204
207.01001,213.1272
229.4001,236.72784
154.60008,180.8206
340.2002,309.25635
317.60016,357.15268
201.5001,227.11285
305.20016,308.9024
354.33,397.86746
1076.198,745.7788
309.372,420.77512
282.702,241.4739
935.4821,814.3912
297.18,465.77832
818.8961,750.91156
841.50195,669.6887
478.79,375.69586
229.87,227.19296
310.896,401.7474
281.686,290.22736
685.8,622.5032
451.612,600.2474
261.112,225.8083
808.22797,834.3455
190.24599,220.61015
339.09,436.843
633.222,504.64297
662.686,641.7999
566.166,630.7624
375.92,358.32266
464.81998,484.29724
172.72,236.97238
370.84,317.70395
883.92004,945.0166
243.84003,281.93912
320.04,440.05792
459.23203,512.9946
292.1,416.00952
188.722,268.52737
72.135994,72.34307
473.964,439.26517
264.414,271.34616
144.526,187.32153
225.29799,173.34319
224.02797,259.4308
204.47002,272.66934
208.27998,242.01189
137.922,89.11481
244.7,228.8227
479.4,439.9498
110.59999,159.56044
215.69997,243.52068
156.3,164.7614
187.96,242.33301
408.94003,285.08142
190.5,302.05475
284.47998,303.0825
309.88,310.94366
360.68,273.47867
226.06,204.01147
723.89996,774.5889
190.5,273.61655
242.1,215.81934
260.40015,345.5628
164.00009,255.0438
409.702,402.75577
453.89798,474.8489
108.965996,135.10875
309.88,336.88632
593.852,518.7689
717.804,810.6082
226.06,173.88457
807.72,832.2627
560.06995,537.8121
241.3,360.78052
543.56,502.48267
327.65997,317.76038
220.98001,295.67642
223.52,199.43385
454.65994,355.2485
596.89996,380.12854
233.80011,259.57758
