# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.16710007
0.006999999999999999,0.011318311
0.1327795753180509,0.13602091
0.05949317949723484,0.06393881
0.08055251040767278,0.04659451
0.08591825267012368,0.092680365
0.122975,0.13757223
0.07440529189296252,0.07476731
0.1557,0.16918261
0.0775,0.076209225
0.029697446897062413,0.058277354
0.125,0.12624517
0.032846239123057355,0.058052856
0.07815151349612236,0.08469979
0.06949999999999999,0.07472677
0.0265,0.02930464
0.12065360655882966,0.12390677
0.13074000000000002,0.12000896
0.10851196874103933,0.10698217
0.1999,0.20823811
0.049976435212244624,0.0637301
0.11800905208427238,0.10230121
0.13440037068402608,0.11736735
0.19927388856610406,0.17788643
0.14547500000655525,0.14999174
0.06937584401577053,0.07389156
0.12951412263084933,0.12608385
0.09362556132160574,0.09697794
0.0408,0.04473215
0.046683780739521855,0.037570573
0.020649999999999957,0.022364827
0.0925,0.08322862
0.0675,0.064956285
0.10778318364643276,0.10348609
0.09213735783111111,0.09983108
0.11349999999999999,0.102818064
0.2550811705879836,0.16516422
0.1742,0.16867246
0.12999999999999998,0.13479674
0.11845004090765794,0.10945078
0.10378550842668419,0.090380035
0.2065,0.20510764
0.07472832682544628,0.075286925
0.06060000000000001,0.058245428
0.10060000000000001,0.101488665
0.15837500000000002,0.15402912
0.07881964820638303,0.16559376
0.20341284582278404,0.21201359
0.02887970486022021,0.024662787
0.1041520340081048,0.110840835
0.14011661951505897,0.1261567
0.05210589637020024,0.11795471
0.12662399336451974,0.13833547
0.047465691337567784,0.037998553
0.08755582016029262,0.08208205
0.0869210107824961,0.099517286
0.07225,0.07433329
0.1719192625233947,0.16077791
0.02570693831498865,0.032955788
0.28435,0.28105903
0.02942973293921028,0.060807094
0.09517499999999998,0.089591
0.09939999999999999,0.08971888
0.12015359896910136,0.1140912
0.05421261139150522,0.046551112
0.05444931994781497,0.05972879
0.11349999999999999,0.10378615
0.1481306296775405,0.14647327
0.08317140045781964,0.09204944
0.136,0.12731655
0.0522,0.055438455
0.08850000000000001,0.08003854
0.07235595377230983,0.07690031
0.09655,0.090932116
0.065,0.06271297
0.041499999999999995,0.04386194
0.085618897639,0.07828343
0.009000000000000001,0.021652302
0.018775,0.028925763
0.30317459085397025,0.2753592
0.09480000000000001,0.09731269
0.2059,0.18492317
0.0724962389729051,0.07652941
0.10619999999999999,0.10317961
0.071325,0.07655904
0.28435,0.2803778
0.025668578503171988,0.030093761
0.14952502321649638,0.16510147
0.1155,0.11535006
0.0775302066522705,0.06729125
0.10128980461716994,0.09280381
0.1605,0.1502561
0.08335156899123913,0.081513084
0.0215,0.021373583
0.12064133278379613,0.07776568
0.04237084826610477,0.040364526
0.20562779785628785,0.18945794
0.02658147546987766,0.040933836
0.1930750980297242,0.19448541
0.21429406560537656,0.2255589
0.0813996944295485,0.08397532
0.07347123865096859,0.061418135
0.2195,0.22286075
0.025192053504584068,0.024190485
0.10188826023133188,0.10446397
0.2844,0.28578493
0.1248381536954679,0.120235726
0.032026140445119644,0.20261289
0.10726307518804595,0.11000481
0.0058000000000000005,0.019694278
0.10800000000000001,0.10950764
0.12749999999999997,0.1158655
0.06879999999999999,0.07417318
0.0608,0.041135553
0.0895,0.08429414
0.2065,0.20741098
0.06304784139600417,0.058501393
0.07875487038638826,0.07571465
0.1647,0.18176627
0.1368,0.12992857
0.12325,0.11719247
0.06949843614309818,0.10665203
0.0404,0.055644654
0.08600000000000002,0.08185578
0.0805,0.07023413
0.10569999999999996,0.11225648
0.092,0.080749646
0.049380195572218434,0.06871425
0.07454000000000001,0.07233196
0.06149999999999999,0.057928603
0.07731520803154088,0.050125424
0.12675176287366274,0.13077357
0.02720636199615462,0.022880582
0.10569999999999996,0.11323357
0.04103981459382098,0.044256162
0.14791999999999997,0.14985254
0.07832775590499999,0.0867959
0.12749999999999997,0.12722687
0.061,0.0581201
0.050600000000000006,0.046518568
0.06065061611576672,0.046596553
0.1487799008268651,0.14279793
0.0346,0.04067003
0.098675,0.10160598
0.1863,0.17931539
0.09172916561796551,0.0818306
0.07207283482432503,0.14807004
0.10803333333333333,0.10996856
0.060856561931572316,0.046936728
0.0558229162618662,0.054116003
0.072275,0.06234201
0.07602154194978411,0.088020675
0.14662,0.1426839
0.102775,0.10442071
0.0316,0.048918165
0.0125,0.020155553
0.0151,0.015323571
0.09775848385738764,0.080441505
0.06645000000000001,0.063496366
0.125,0.12376142
0.12999999999999998,0.1355232
0.34650000000000003,0.37333706
0.16512007873625006,0.15491249
0.12088951771619731,0.0954027
0.2641,0.27342653
0.05666666666666667,0.04808477
0.09207862043963344,0.10286886
0.10144324917513076,0.090499945
0.0274,0.027401073
0.08377499999999999,0.07710181
0.015100000000000002,0.04531632
0.016900000000000002,0.033606943
0.122625,0.118340686
0.07970832247302397,0.07765965
0.20347644240140778,0.19810797
0.13425,0.12464692
0.127,0.1192398
0.004959449680385335,0.09289958
0.09577590723576065,0.09275244
0.07832775590499999,0.08842216
0.0898799021575898,0.07711324
0.09023899342295864,0.10435071
0.07602500254908857,0.08278192
0.0752660419194882,0.06778587
0.1766,0.17171592
0.09655,0.09148834
0.0805,0.07052422
0.06539999999999999,0.075336285
0.0384,0.043333814
0.0415,0.04348369
0.006999999999999999,0.01110792
0.09771662493843516,0.11284818
0.0737,0.07332813
0.02296896703445318,0.04209456
0.06786244310936912,0.092061184
0.13802324529976517,0.12438202
0.04249999999999999,0.03524475
0.2143200000000073,0.22680692
0.05030106447439319,0.0550612
0.09209025939032156,0.09776646
0.14952515663868624,0.16095278
0.21002158573156493,0.21292931
0.05799999999999999,0.0571121
0.10388,0.09950188
0.20300000000000004,0.2293716
0.20299999999999996,0.20970674
0.08349999999999999,0.081187285
0.03174774997452333,0.033158656
0.0805,0.06933218
0.11725,0.11918119
0.057850786713458995,0.04967674
0.264,0.2718622
0.09910971301912626,0.10746477
0.0742980004858119,0.085386045
0.044876373201030405,0.040956948
0.1445657488843446,0.16429278
0.17477499999999999,0.16728993
0.06688000000003924,0.054963544
0.278,0.2775274
0.1863,0.17965026
0.08462500142814684,0.06928087
0.12840807348037875,0.13482387
0.0089,0.020411158
0.08335,0.0799923
0.04825919188271971,0.059999995
0.14049193292860612,0.17572163
0.05718542162986737,0.07006627
0.20256,0.20203148
0.1145926072307772,0.061603293
0.13185063766613667,0.13859095
0.22876666666666665,0.2383976
0.028899999999999995,0.01993623
0.08270687134381081,0.07237327
0.10087493027075416,0.09840871
0.127,0.1217499
0.004675,0.016140778
0.07300000000000001,0.07831011
0.10553610225473704,0.14922714
0.013000000000000001,0.021317631
0.15197745746130265,0.13954704
0.0455,0.049020026
0.04116514004710099,0.03384611
0.145,0.14590575
0.125,0.124012
0.06429315217680129,0.06563192
0.09537901627729323,0.12451231
0.0624664323535973,0.059618853
