# Units: inches
actual_inches,predicted_inches
9.319562499128594,8.938266
13.84,13.957784
14.662,14.883466
8.808432791164124,8.83754
21.6,19.98534
12.749999999999998,14.8844
2.65,2.864846
17.4775,17.76853
12.2,11.014127
16.609540054277375,18.622776
9.214,9.079642
5.397066573001007,5.064706
7.454000000000001,7.2095976
10.155674998990785,11.950775
3.140457350774323,3.9202008
3.509950456345564,3.6754007
11.37753603930658,12.427907
7.888493050998585,8.720143
19.743974255749183,22.104134
7.021032464151669,6.6614575
9.032952826184294,8.284794
7.272376692906689,6.588131
7.225,6.126201
16.457933212442136,15.492098
10.611317741279995,11.092687
18.35,18.886045
8.377500000000001,9.049392
4.025,3.787366
16.240000000000002,16.022783
6.570208674898136,9.70311
1.76,3.450707
11.67,12.457804
5.220000000000001,5.248202
1.25,3.7831311
11.003967949355928,10.329242
19.99,20.479969
7.5133333333333345,6.8557153
24.200000000000003,24.44143
12.24103425244059,13.490066
8.97482624040602,9.573068
10.569999999999997,9.831251
2.0650000000000004,2.2025104
11.318258698092537,11.342211
18.295,17.343637
8.95,9.405734
10.856176088797316,10.703162
10.388,10.74766
13.920000000000002,16.995262
11.98,12.45822
11.367176664958464,7.908667
1.2100000000000002,2.5763857
10.016652285821174,11.0622015
5.607761566995763,5.4021134
13.440000000143487,13.722481
14.877255188923993,13.657841
18.25,18.190208
9.25,9.438302
12.515918242809377,13.636393
8.091730477130744,7.4997177
8.914,7.8182993
13.84,14.375706
7.657649749954904,9.015499
10.5,9.485863
10.404028811018282,9.151426
5.3111927907047125,5.7173676
9.578407717888744,6.5049224
19.657905712483117,20.223042
14.074,14.65019
5.494754804966882,5.2898493
12.543955713391941,11.986506
4.919684600684775,5.0426497
9.231161860719208,9.159554
6.35,5.6876802
7.315,8.389322
4.698000000009249,5.3780427
17.9025,18.169891
0.5254196473707162,3.3707743
9.095098150914689,8.753676
24.622507339021126,28.274593
2.1196172639983164,7.2700477
4.314108089611848,4.9793296
0.5800000000000001,1.8627505
10.507348517357968,10.774915
20.256000000000004,21.952993
6.081203213104852,5.9323606
6.1499999999999995,6.939027
34.849999999999994,40.32031
1.9,2.3870811
16.641557028629457,7.924513
8.987992909368131,8.328984
12.2975,13.47901
11.36943999958682,11.350502
0.7637587029630031,2.9327579
2.3025,2.7043576
14.362674433661017,14.318459
4.15,5.284167
12.05,11.623546
8.0,9.253035
7.989981609023218,7.979936
4.697999999999999,5.4756346
4.750750769152353,6.2436256
10.446916425495068,10.4173
7.454000000000001,7.5469694
