# Units: inches
actual_inches,predicted_inches
0.0,0.019025462
0.0265,0.040690325
0.14011661773000145,0.1382549
0.13147763501383505,0.12741728
0.08825,0.08498129
0.08,0.076526344
0.0,0.019771526
0.1354,0.14411783
0.13122201523685356,0.1269681
0.18969867500982596,0.17755298
0.042753783616354825,0.04789378
0.12531850381734624,0.12805636
0.1505,0.16545291
0.04046279647664039,0.027771773
0.0,0.024038887
0.09,0.08104097
0.0,0.019959915
0.04401525034576952,0.06277143
0.37900000000000006,0.4255271
0.03680669587582688,0.031080721
0.05606499230408732,0.061442126
0.07236062858091005,0.03998017
0.15837500000000002,0.15711792
0.04345618779836763,0.044631798
0.19215347687726148,0.18922143
0.0522,0.054713145
0.19799108711538235,0.14087132
0.006999999999999999,0.006107152
0.0046749999999999995,0.016567845
0.09174566977404773,0.09605828
0.12982500000000002,0.13106519
0.12325,0.11033922
0.07256908369924857,0.04891837
0.1432741673395402,0.14695735
0.013500000000000002,0.013941032
0.1198,0.10132197
0.0,0.015059243
0.05025521940345096,0.036478687
0.0,0.012247057
0.0,0.030546755
0.12325,0.10609214
0.08160044253277077,0.07165116
0.009054129282387855,0.034050666
0.14792000000000002,0.14637634
0.1476476449330758,0.13096134
0.0,0.012918503
0.09829619936179766,0.089023784
0.1368,0.13402016
0.028503302251828396,0.026514078
0.261,0.2767834
0.10299591107181474,0.09536054
0.059500000000000004,0.05585651
0.0,0.017144844
0.0176,0.039820522
0.19017499999999998,0.19176382
0.1825,0.18043025
0.0,0.024419071
0.0925,0.08535202
0.06964693339725864,0.053155012
0.0131,0.022994107
0.0113,0.031337272
0.12325,0.10520334
0.036725,0.026255192
0.13073999999999997,0.13289525
0.13263999999999998,0.120612115
0.0,0.017878607
0.02373237957231871,0.043429982
0.04025,0.03919432
0.0,0.036011375
0.030361414597520963,0.052164685
0.11292500034338436,0.101708815
0.0505217160254829,0.07250976
0.09213735783111111,0.07738609
0.0415,0.054392844
0.09939999999999999,0.08395818
0.025167290759164115,0.03787912
0.0522,0.05497515
0.035,0.04222407
0.09,0.086571366
0.04104000000000618,0.03268824
0.24963995693806398,0.27014044
0.025956913537761007,0.062355585
0.09300000000000001,0.088818215
0.09213735783111111,0.080871895
0.15796251672168926,0.14637071
0.243,0.2507843
0.0,0.014054559
0.02927027528094092,0.030926753
0.1999,0.20356415
0.08822679637177894,0.08156475
0.1355,0.124231026
0.0895,0.081225246
0.05856842957484108,0.051622264
0.0862248964665221,0.08173597
0.089963779523,0.0933938
0.13921569504142675,0.14310001
0.114,0.108623974
0.21600000000000003,0.22665884
0.09807333124112848,0.08348801
0.0,0.01605819
0.09788078199332417,0.07525252
0.0062,0.016396329
0.11199999999999999,0.10929981
0.0049,0.015182733
0.0,0.012242936
0.044000000000000004,0.048924994
0.029328362546706423,0.03153047
0.0,0.033659097
0.12525002324489948,0.13360289
0.09686116748692347,0.09299951
0.09849999999999999,0.07945378
0.24600000000000002,0.2469549
0.07227499999999999,0.06902935
0.014800000000000004,0.020412862
0.06810003932124464,0.061890148
0.03226366860412721,0.029199
0.010700000000000001,0.003880003
0.16285268414980272,0.20476511
0.05974439490476996,0.056930795
0.0,0.0351735
0.08384105845134635,0.050955355
0.091625,0.09112052
0.07890000042110257,0.0650385
0.0,0.0227225
0.1249584084098737,0.09552546
0.0,0.017260352
0.016900000000000002,0.04562551
0.0,0.012295244
0.0846036611538045,0.04545806
0.0,0.029088581
0.0316,0.051610295
0.08591497129745779,0.07771791
0.22417499999999996,0.22064061
0.278,0.26862758
0.026384515644363837,0.016755665
0.06867543012203338,0.05659035
0.06735322144452609,0.16096215
0.0,0.017727332
0.10121342642858648,0.0569049
0.0,0.011836305
0.07734599683089023,0.07551216
0.1198,0.10681954
0.1999,0.20169926
0.09481999999999999,0.0915496
0.16984000000000002,0.1625313
0.002682073069333073,0.00946539
0.016213190520991013,0.061759718
0.07869879166072247,0.04278728
0.026192913387999995,0.020595802
0.0,0.016681682
0.07029165024624486,0.07346489
0.05613505766109756,0.04789287
0.084,0.07875498
0.04499891002239137,0.041706454
0.08105774448887955,0.049373373
0.029680452076016977,0.013491398
0.061400787407,0.054074194
0.043,0.03725367
0.036725,0.027358228
0.06985618126521702,0.061517548
0.0,0.020017186
0.028500000667719155,0.025559753
0.14271983796299545,0.13804221
0.08914,0.04524799
0.0906373166232618,0.05387786
0.16899999999999998,0.19996813
0.0,0.03158651
0.09686042330439976,0.096355185
0.07602869689047678,0.07103227
0.142125,0.1330911
0.21269859455017023,0.19915968
0.0675,0.074137494
0.2671000363583141,0.27924195
0.120159502090502,0.11494164
0.06688000000001763,0.06748251
0.1863,0.20741701
0.2462250001041003,0.24534623
0.12481195614140915,0.12201571
0.017365074711057395,0.028454326
0.028775,0.021648807
0.06179243258642246,0.07429142
0.145,0.12951407
0.0,0.029131908
0.11240499487996919,0.107178494
0.1149833432519023,0.10880228
0.1965458397035227,0.10038022
0.0758391240995224,0.062020577
