# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.4178083
9.739926,0.6327322
35.100018,62.606323
10.540006,9.325535
21.830011,207.82341
13.480007,124.8966
17.130009,26.207766
16.77001,72.7903
7.0700035,14.957665
17.91001,27.463957
13.310008,20.206354
17.810009,18.594112
11.150006,11.043364
14.790009,7.3535013
21.000011,5.5114994
0.0,1.8127793
17.59001,14.996847
6.0300035,4.2062645
15.33993,1.0609353
8.010004,10.554285
6.7400036,68.35019
410.97202,280.39462
460.502,295.83215
154.43199,235.6695
391.414,285.18265
893.3179,516.58325
304.8,346.6225
594.36,380.6089
176.784,134.39726
249.936,277.8534
411.73398,317.58508
151.63799,161.74649
596.39197,437.199
356.616,273.60876
181.61,189.88326
286.766,257.5019
304.546,250.33577
193.54799,292.2277
403.86,289.55725
310.896,260.286
186.68999,193.65553
209.29599,247.29384
181.102,220.61052
446.786,472.74454
323.34198,297.8266
186.18199,161.45233
257.81,234.78024
118.10999,145.74928
348.234,259.998
573.024,311.26678
308.35602,304.01068
441.19806,400.56512
519.43,491.1114
205.99399,253.48283
148.844,192.95018
176.784,190.0718
98.044,80.5203
294.64,351.12372
173.228,242.85014
267.97,233.32007
458.72394,465.88672
209.042,234.96983
484.37802,511.84933
334.00998,287.53412
47.752,118.78096
244.85599,288.84467
316.738,345.60617
620.776,588.2503
124.968,249.8908
184.15,276.66193
208.27998,414.8961
640.08,608.83844
680.72,479.7647
674.37,582.2773
406.14597,464.39053
373.888,313.49344
143.40001,199.27733
299.2,305.01852
317.5,257.65082
248.92001,297.26007
0.0,262.97406
406.4,324.7596
312.42,423.5297
231.14,371.2906
276.86,349.57828
270.256,253.59076
880.11005,272.66312
323.85,509.03445
316.22998,387.08798
111.76,87.868835
289.56,188.17427
45.466,118.12962
48.26,287.41937
27.178001,92.54882
38.862,80.55565
109.981995,217.30582
195.57999,147.8009
117.855995,132.92017
57.912003,9.184044
159.76599,133.74199
239.52199,244.2201
215.13802,354.858
160.02,94.3823
152.4,127.429565
340.36,350.63077
414.02002,244.06096
309.88,289.33813
474.98,425.60626
353.06,264.02518
325.12,333.15628
525.526,438.2793
684.784,612.68445
253.49199,293.80255
78.74,116.8319
154.94,116.6753
706.12,708.15686
312.42,319.92584
170.18,255.63753
154.94,280.27164
182.87999,208.09113
429.25998,474.9912
332.74,407.53348
133.604,173.43288
207.01001,261.8215
229.4001,240.52815
154.60008,275.91614
340.2002,312.8017
317.60016,312.61563
201.5001,250.32059
305.20016,304.62622
354.33,343.6043
1076.198,630.679
309.372,466.77423
282.702,231.27621
935.4821,775.3335
297.18,414.12378
818.8961,647.5703
841.50195,603.48584
478.79,453.4563
229.87,346.28635
310.896,393.53687
281.686,339.63583
685.8,538.1103
451.612,620.0342
261.112,229.11137
808.22797,690.21735
190.24599,237.23546
339.09,430.93695
633.222,571.9564
662.686,562.73114
566.166,595.57025
375.92,401.62125
464.81998,500.426
172.72,197.48714
370.84,251.80997
883.92004,906.78485
243.84003,281.3682
320.04,432.33182
459.23203,459.35458
292.1,382.2461
188.722,246.45546
72.135994,85.495834
473.964,378.1718
264.414,270.18124
144.526,198.10452
225.29799,236.51804
224.02797,255.98566
204.47002,356.1693
208.27998,210.83116
137.922,129.1869
244.7,286.2532
479.4,391.42053
110.59999,185.11826
215.69997,236.55696
156.3,239.02335
187.96,278.67432
408.94003,310.0521
190.5,298.81064
284.47998,262.1561
309.88,311.28143
360.68,334.42316
226.06,212.12851
723.89996,632.7526
190.5,232.96507
242.1,189.8914
260.40015,349.72556
164.00009,253.7525
409.702,475.3787
453.89798,497.33673
108.965996,178.0997
309.88,350.6902
593.852,557.4164
717.804,719.8462
226.06,227.21156
807.72,814.90424
560.06995,543.0434
241.3,354.4748
543.56,517.38214
327.65997,324.17657
220.98001,289.7542
223.52,210.03937
454.65994,334.36487
596.89996,400.2052
233.80011,279.87366
