# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.1359835
9.739926,0.94790393
35.100018,129.2663
10.540006,22.653637
21.830011,186.22664
13.480007,69.43518
17.130009,45.352436
16.77001,42.031933
7.0700035,39.06721
17.91001,29.021288
13.310008,19.19301
17.810009,13.340673
11.150006,27.186527
14.790009,9.567223
21.000011,5.8158097
0.0,9.583406
17.59001,27.914621
6.0300035,7.222134
15.33993,4.0145774
8.010004,34.742523
6.7400036,74.64969
410.97202,327.18646
460.502,266.27252
154.43199,211.82698
391.414,183.39944
893.3179,546.8874
304.8,331.14752
594.36,505.71127
176.784,173.07529
249.936,286.59372
411.73398,315.7549
151.63799,129.65773
596.39197,401.74228
356.616,268.76788
181.61,168.98969
286.766,224.89844
304.546,234.5156
193.54799,280.76334
403.86,363.13162
310.896,295.29916
186.68999,179.62115
209.29599,248.05698
181.102,199.74095
446.786,487.70148
323.34198,340.92374
186.18199,136.5394
257.81,188.39565
118.10999,104.41988
348.234,277.56198
573.024,357.1399
308.35602,303.83945
441.19806,405.2312
519.43,484.24643
205.99399,286.58698
148.844,171.79433
176.784,185.69135
98.044,85.96681
294.64,327.4885
173.228,248.74391
267.97,223.42807
458.72394,480.43878
209.042,195.40527
484.37802,596.80963
334.00998,308.1365
47.752,79.594124
244.85599,345.92496
316.738,371.4282
620.776,673.7847
124.968,142.7342
184.15,240.93854
208.27998,299.04953
640.08,656.64966
680.72,514.5718
674.37,643.9067
406.14597,467.57263
373.888,320.12018
143.40001,201.58806
299.2,275.52853
317.5,244.96068
248.92001,265.5756
0.0,243.97107
406.4,365.37283
312.42,364.3817
231.14,307.852
276.86,337.42175
270.256,271.1197
880.11005,233.64919
323.85,491.74277
316.22998,586.13605
111.76,77.25157
289.56,206.3454
45.466,91.43011
48.26,218.18497
27.178001,97.97103
38.862,54.47802
109.981995,303.47055
195.57999,122.246666
117.855995,136.07748
57.912003,8.046641
159.76599,140.32567
239.52199,279.8091
215.13802,407.31128
160.02,76.530655
152.4,135.39299
340.36,383.381
414.02002,315.1538
309.88,350.37888
474.98,465.99835
353.06,300.19858
325.12,353.7846
525.526,423.0174
684.784,679.28076
253.49199,330.07538
78.74,95.96136
154.94,93.552345
706.12,722.5929
312.42,272.96768
170.18,227.16559
154.94,228.62308
182.87999,147.65263
429.25998,394.91937
332.74,309.32794
133.604,140.5621
207.01001,221.78607
229.4001,200.15213
154.60008,148.43808
340.2002,270.03876
317.60016,233.66736
201.5001,182.3651
305.20016,247.42651
354.33,370.35272
1076.198,778.5551
309.372,420.21753
282.702,248.8749
935.4821,747.1703
297.18,395.2547
818.8961,728.59106
841.50195,611.3116
478.79,482.9836
229.87,294.32385
310.896,398.91922
281.686,312.77283
685.8,597.754
451.612,608.30597
261.112,228.78603
808.22797,809.76404
190.24599,257.65012
339.09,466.1389
633.222,542.4928
662.686,609.4109
566.166,641.62976
375.92,367.33994
464.81998,483.00302
172.72,276.45563
370.84,283.22205
883.92004,995.14954
243.84003,259.3782
320.04,461.21524
459.23203,518.1892
292.1,424.2393
188.722,239.2665
72.135994,130.27931
473.964,421.00647
264.414,255.52129
144.526,197.12836
225.29799,213.15485
224.02797,265.16592
204.47002,265.07645
208.27998,272.63058
137.922,108.947266
244.7,281.0438
479.4,483.28058
110.59999,153.04965
215.69997,241.27206
156.3,191.83641
187.96,272.84448
408.94003,324.55762
190.5,314.4465
284.47998,258.5657
309.88,304.03326
360.68,218.33203
226.06,183.27202
723.89996,714.66516
190.5,267.2703
242.1,204.01521
260.40015,301.9191
164.00009,276.80133
409.702,463.1936
453.89798,495.02496
108.965996,150.02338
309.88,321.74368
593.852,506.212
717.804,761.7632
226.06,300.764
807.72,878.8909
560.06995,619.2438
241.3,360.2308
543.56,541.9573
327.65997,342.75488
220.98001,346.494
223.52,225.98862
454.65994,381.24637
596.89996,412.93124
233.80011,270.78073
