# Units: millimeters
actual_mm,predicted_mm
4.6300025,1.8549081
9.739926,2.3148065
35.100018,82.95832
10.540006,10.559126
21.830011,44.201935
13.480007,22.271957
17.130009,19.758234
16.77001,18.924458
7.0700035,17.87842
17.91001,27.678305
13.310008,12.08271
17.810009,15.306062
11.150006,13.5585985
14.790009,11.18126
21.000011,3.5246613
0.0,5.106319
17.59001,17.236862
6.0300035,3.6011884
15.33993,8.211699
8.010004,19.343657
6.7400036,31.304728
410.97202,321.81683
460.502,301.32855
154.43199,246.49785
391.414,232.168
893.3179,566.6126
304.8,352.04385
594.36,487.8315
176.784,178.50461
249.936,257.69507
411.73398,340.4957
151.63799,127.95947
596.39197,453.01602
356.616,318.70612
181.61,184.06812
286.766,293.3937
304.546,259.8833
193.54799,260.74005
403.86,323.74884
310.896,290.71957
186.68999,183.43808
209.29599,262.93152
181.102,177.22798
446.786,517.33624
323.34198,288.08426
186.18199,152.06927
257.81,212.09554
118.10999,175.44104
348.234,252.10432
573.024,322.7029
308.35602,252.81693
441.19806,420.60056
519.43,496.92896
205.99399,266.63937
148.844,162.88658
176.784,103.86533
98.044,72.11631
294.64,305.77368
173.228,247.52245
267.97,203.14679
458.72394,463.43066
209.042,210.23843
484.37802,577.88837
334.00998,292.68036
47.752,88.43495
244.85599,255.12228
316.738,298.0787
620.776,679.2762
124.968,174.55356
184.15,266.86935
208.27998,268.27417
640.08,714.48456
680.72,446.39545
674.37,638.5744
406.14597,411.67163
373.888,304.68616
143.40001,186.79834
299.2,270.3221
317.5,258.33966
248.92001,294.54965
0.0,219.27844
406.4,356.04022
312.42,387.80432
231.14,345.08456
276.86,328.15793
270.256,256.71973
880.11005,155.87955
323.85,558.3224
316.22998,474.3116
111.76,66.88955
289.56,192.81013
45.466,96.55906
48.26,200.49962
27.178001,78.055115
38.862,70.61699
109.981995,286.93073
195.57999,137.16225
117.855995,163.20335
57.912003,10.197216
159.76599,108.77746
239.52199,307.05292
215.13802,370.04553
160.02,79.03663
152.4,110.69761
340.36,371.15213
414.02002,275.7741
309.88,309.52087
474.98,404.03296
353.06,231.34717
325.12,253.68669
525.526,480.21924
684.784,700.3448
253.49199,281.3665
78.74,128.6457
154.94,106.419716
706.12,687.30676
312.42,297.54648
170.18,242.33322
154.94,190.25705
182.87999,171.6065
429.25998,431.4845
332.74,351.38132
133.604,120.52027
207.01001,218.0879
229.4001,198.37457
154.60008,192.36266
340.2002,284.35788
317.60016,305.28958
201.5001,215.36406
305.20016,265.56186
354.33,402.68445
1076.198,746.6251
309.372,411.19742
282.702,252.81393
935.4821,732.4455
297.18,404.12927
818.8961,734.95135
841.50195,622.8424
478.79,392.28333
229.87,189.24281
310.896,388.25424
281.686,356.21835
685.8,637.0314
451.612,633.4654
261.112,217.53607
808.22797,774.8707
190.24599,248.78687
339.09,417.10974
633.222,472.9907
662.686,607.53326
566.166,668.75104
375.92,367.93573
464.81998,527.2484
172.72,219.08286
370.84,276.66953
883.92004,1015.2288
243.84003,263.44867
320.04,454.67944
459.23203,502.64313
292.1,417.33316
188.722,242.55264
72.135994,74.901245
473.964,391.28708
264.414,250.61604
144.526,165.07153
225.29799,162.93442
224.02797,236.15193
204.47002,233.4404
208.27998,264.97736
137.922,145.62775
244.7,252.25658
479.4,409.91418
110.59999,170.24446
215.69997,271.74365
156.3,173.05455
187.96,262.63608
408.94003,284.08264
190.5,330.64456
284.47998,282.61264
309.88,351.81873
360.68,324.01834
226.06,212.14333
723.89996,711.1085
190.5,261.99176
242.1,167.13959
260.40015,351.3668
164.00009,262.97864
409.702,453.38254
453.89798,513.9641
108.965996,171.20422
309.88,337.13773
593.852,511.24628
717.804,848.3278
226.06,220.91084
807.72,895.26807
560.06995,539.3655
241.3,326.3885
543.56,530.9635
327.65997,357.90482
220.98001,320.70517
223.52,219.10786
454.65994,368.2659
596.89996,393.00977
233.80011,259.64056
