# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.7730355
9.739926,6.8364534
35.100018,288.85773
10.540006,15.647123
21.830011,108.791756
13.480007,136.10158
17.130009,42.408592
16.77001,21.409704
7.0700035,15.609615
17.91001,31.114574
13.310008,19.047754
17.810009,38.510475
11.150006,24.41779
14.790009,16.538828
21.000011,8.341788
0.0,5.7638073
17.59001,26.165152
6.0300035,12.965022
15.33993,10.557737
8.010004,14.272347
6.7400036,20.68737
410.97202,288.4191
460.502,236.7596
154.43199,274.56113
391.414,350.04437
893.3179,537.54346
304.8,367.76773
594.36,444.21875
176.784,189.20576
249.936,274.9156
411.73398,358.96344
151.63799,154.44073
596.39197,478.1204
356.616,313.42734
181.61,191.93454
286.766,304.43607
304.546,287.13486
193.54799,324.92014
403.86,457.51373
310.896,235.6016
186.68999,237.43697
209.29599,231.74776
181.102,175.42978
446.786,535.2995
323.34198,276.3026
186.18199,180.3107
257.81,183.58865
118.10999,91.97042
348.234,291.87796
573.024,185.62744
308.35602,235.8205
441.19806,359.50674
519.43,454.35516
205.99399,284.38803
148.844,147.62791
176.784,217.73686
98.044,108.50081
294.64,419.23694
173.228,222.09721
267.97,176.57907
458.72394,488.96527
209.042,195.80939
484.37802,511.4015
334.00998,296.51288
47.752,87.97307
244.85599,351.16556
316.738,411.02484
620.776,616.62146
124.968,139.81601
184.15,320.59485
208.27998,324.17508
640.08,648.9054
680.72,432.95078
674.37,660.59015
406.14597,484.48666
373.888,337.23538
143.40001,165.10324
299.2,220.56665
317.5,241.1361
248.92001,280.1021
0.0,252.13478
406.4,420.1603
312.42,346.88455
231.14,350.7015
276.86,301.3359
270.256,293.86026
880.11005,103.07158
323.85,485.2651
316.22998,410.1894
111.76,54.414536
289.56,231.17891
45.466,115.382866
48.26,196.68143
27.178001,121.56535
38.862,56.549072
109.981995,130.57465
195.57999,156.43379
117.855995,183.77467
57.912003,25.29971
159.76599,121.95119
239.52199,243.43663
215.13802,297.97363
160.02,109.40092
152.4,92.78135
340.36,377.56787
414.02002,274.78445
309.88,277.7686
474.98,352.90707
353.06,264.0347
325.12,223.06023
525.526,529.4021
684.784,700.98584
253.49199,284.58737
78.74,78.4851
154.94,129.16495
706.12,729.0643
312.42,308.07867
170.18,280.52325
154.94,251.8215
182.87999,141.66014
429.25998,469.0048
332.74,294.95886
133.604,134.35416
207.01001,191.43895
229.4001,187.51494
154.60008,151.13272
340.2002,309.17966
317.60016,272.28766
201.5001,267.8734
305.20016,400.0324
354.33,457.00955
1076.198,649.2451
309.372,364.30032
282.702,208.68225
935.4821,662.2871
297.18,377.41385
818.8961,564.14307
841.50195,593.17566
478.79,368.61874
229.87,211.25433
310.896,419.97324
281.686,258.23068
685.8,560.601
451.612,664.7362
261.112,231.61838
808.22797,670.281
190.24599,259.8033
339.09,429.11908
633.222,484.17996
662.686,657.3845
566.166,557.50366
375.92,310.59042
464.81998,437.11444
172.72,207.9403
370.84,288.30823
883.92004,924.49084
243.84003,255.19937
320.04,410.4866
459.23203,491.83627
292.1,374.12463
188.722,211.44113
72.135994,98.85272
473.964,437.61115
264.414,218.96954
144.526,164.02913
225.29799,170.06215
224.02797,308.68243
204.47002,333.24075
208.27998,202.19154
137.922,172.19745
244.7,282.06323
479.4,455.09222
110.59999,168.9024
215.69997,180.51021
156.3,178.67354
187.96,269.0001
408.94003,294.81247
190.5,255.09024
284.47998,232.74655
309.88,327.71442
360.68,337.06174
226.06,228.66971
723.89996,785.2088
190.5,257.88376
242.1,158.04643
260.40015,312.9862
164.00009,186.43678
409.702,331.85388
453.89798,531.845
108.965996,175.7031
309.88,348.4214
593.852,449.54724
717.804,742.77673
226.06,214.31903
807.72,798.0593
560.06995,487.77847
241.3,375.9629
543.56,544.4857
327.65997,325.45795
220.98001,234.67853
223.52,196.44083
454.65994,426.74005
596.89996,367.75635
233.80011,238.6986
