# Units: inches
actual_inches,predicted_inches
9.319562499128594,9.267585
13.84,12.950793
14.662,15.597667
8.808432791164124,8.91467
21.6,21.867146
12.749999999999998,13.828473
2.65,3.8560472
17.4775,17.854448
12.2,11.391761
16.609540054277375,16.810898
9.214,9.740021
5.397066573001007,6.1561117
7.454000000000001,7.3731923
10.155674998990785,10.63487
3.140457350774323,3.0143793
3.509950456345564,4.145336
11.37753603930658,11.622371
7.888493050998585,8.583083
19.743974255749183,20.282986
7.021032464151669,6.94416
9.032952826184294,7.438858
7.272376692906689,6.1482434
7.225,6.2312636
16.457933212442136,16.236704
10.611317741279995,10.399959
18.35,18.756098
8.377500000000001,7.8955917
4.025,4.175987
16.240000000000002,16.374832
6.570208674898136,7.6229386
1.76,3.8421333
11.67,12.220715
5.220000000000001,5.733145
1.25,2.9773986
11.003967949355928,10.321524
19.99,20.065859
7.5133333333333345,5.546596
24.200000000000003,24.202177
12.24103425244059,12.961425
8.97482624040602,10.688705
10.569999999999997,10.119944
2.0650000000000004,2.3272667
11.318258698092537,10.866028
18.295,17.645622
8.95,9.320757
10.856176088797316,10.312255
10.388,9.65421
13.920000000000002,13.049171
11.98,9.803716
11.367176664958464,9.699599
1.2100000000000002,2.4410021
10.016652285821174,10.208192
5.607761566995763,6.1448336
13.440000000143487,11.116502
14.877255188923993,14.183472
18.25,18.487518
9.25,8.032147
12.515918242809377,12.827487
8.091730477130744,7.4389753
8.914,9.723849
13.84,12.990323
7.657649749954904,7.1886578
10.5,10.340018
10.404028811018282,9.327634
5.3111927907047125,4.3892326
9.578407717888744,9.190796
19.657905712483117,20.63467
14.074,13.436972
5.494754804966882,5.611196
12.543955713391941,11.784771
4.919684600684775,4.6004243
9.231161860719208,9.382806
6.35,5.712892
7.315,7.6872625
4.698000000009249,5.4605675
17.9025,18.099611
0.5254196473707162,3.193613
9.095098150914689,9.201531
24.622507339021126,26.502504
2.1196172639983164,7.0994453
4.314108089611848,3.1145425
0.5800000000000001,2.2886758
10.507348517357968,8.592946
20.256000000000004,20.518412
6.081203213104852,5.1762304
6.1499999999999995,6.8344564
34.849999999999994,42.730705
1.9,3.4211273
16.641557028629457,8.077969
8.987992909368131,7.9669394
12.2975,11.325482
11.36943999958682,12.058471
0.7637587029630031,3.5522375
2.3025,2.3152115
14.362674433661017,13.193705
4.15,4.031467
12.05,10.915438
8.0,8.447788
7.989981609023218,8.172159
4.697999999999999,5.497533
4.750750769152353,6.9183364
10.446916425495068,10.1126
7.454000000000001,7.28572
8.656488201524356,8.938038
