# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.15919986
0.006999999999999999,0.007262014
0.1327795753180509,0.13231796
0.05949317949723484,0.06015383
0.08055251040767278,0.05089216
0.08591825267012368,0.11276259
0.122975,0.123472825
0.07440529189296252,0.06369447
0.1557,0.15770164
0.0775,0.06653746
0.029697446897062413,0.0653684
0.125,0.12013788
0.032846239123057355,0.06492985
0.07815151349612236,0.091929875
0.06949999999999999,0.057655636
0.0265,0.041179083
0.12065360655882966,0.12241802
0.13074000000000002,0.12697938
0.10851196874103933,0.101664305
0.1999,0.19629435
0.049976435212244624,0.061907705
0.11800905208427238,0.1064073
0.13440037068402608,0.13471256
0.19927388856610406,0.16627309
0.14547500000655525,0.15234675
0.06937584401577053,0.0677792
0.12951412263084933,0.124729365
0.09362556132160574,0.0947858
0.0408,0.05378866
0.046683780739521855,0.03684576
0.020649999999999957,0.00821282
0.0925,0.089339
0.0675,0.06938972
0.10778318364643276,0.09478553
0.09213735783111111,0.0908086
0.11349999999999999,0.107049
0.2550811705879836,0.15822479
0.1742,0.16984412
0.12999999999999998,0.13209824
0.11845004090765794,0.12822635
0.10378550842668419,0.09685959
0.2065,0.19945928
0.07472832682544628,0.0641575
0.06060000000000001,0.06748508
0.10060000000000001,0.10998666
0.15837500000000002,0.16098768
0.07881964820638303,0.16750629
0.20341284582278404,0.19944234
0.02887970486022021,0.020144647
0.1041520340081048,0.09618427
0.14011661951505897,0.12410071
0.05210589637020024,0.10727782
0.12662399336451974,0.12066883
0.047465691337567784,0.057348993
0.08755582016029262,0.08050219
0.0869210107824961,0.10967811
0.07225,0.056388464
0.1719192625233947,0.1497993
0.02570693831498865,0.032975927
0.28435,0.29091245
0.02942973293921028,0.07635201
0.09517499999999998,0.09558189
0.09939999999999999,0.0757242
0.12015359896910136,0.118284665
0.05421261139150522,0.059486445
0.05444931994781497,0.058541603
0.11349999999999999,0.10521251
0.1481306296775405,0.14379968
0.08317140045781964,0.09974009
0.136,0.13065796
0.0522,0.053154618
0.08850000000000001,0.079010054
0.07235595377230983,0.08111873
0.09655,0.08915834
0.065,0.07052272
0.041499999999999995,0.037989408
0.085618897639,0.07390632
0.009000000000000001,0.00927661
0.018775,0.021514256
0.30317459085397025,0.27731594
0.09480000000000001,0.08774767
0.2059,0.20315348
0.0724962389729051,0.07937724
0.10619999999999999,0.11072852
0.071325,0.083077386
0.28435,0.28222525
0.025668578503171988,0.033399835
0.14952502321649638,0.16125736
0.1155,0.0996352
0.0775302066522705,0.079712
0.10128980461716994,0.12859002
0.1605,0.17032148
0.08335156899123913,0.07885851
0.0215,0.021220917
0.12064133278379613,0.086708605
