# Units: millimeters
actual_mm,predicted_mm
4.6300025,45.026005
9.739926,6.27282
35.100018,141.70053
10.540006,35.569176
21.830011,270.4596
13.480007,105.57782
17.130009,145.36795
16.77001,156.7882
7.0700035,65.53357
17.91001,43.362904
13.310008,26.809093
17.810009,94.9104
11.150006,19.013277
14.790009,44.717644
21.000011,28.499962
0.0,7.443922
17.59001,42.300465
6.0300035,11.428687
15.33993,29.830662
8.010004,48.49783
6.7400036,74.23374
410.97202,288.35095
460.502,282.65247
154.43199,163.68233
391.414,197.222
893.3179,698.13135
304.8,440.61304
594.36,307.03607
176.784,151.73698
249.936,242.25877
411.73398,353.97284
151.63799,180.05742
596.39197,402.76004
356.616,250.68689
181.61,134.92746
286.766,311.54767
304.546,255.86139
193.54799,356.87366
403.86,210.47154
310.896,203.66658
186.68999,238.49387
209.29599,314.5379
181.102,164.7555
446.786,436.7293
323.34198,367.68915
186.18199,109.27205
257.81,191.20256
118.10999,110.71533
348.234,363.04257
573.024,347.8436
308.35602,212.12263
441.19806,388.0944
519.43,529.5908
205.99399,187.73381
148.844,92.74331
176.784,81.90226
98.044,138.1236
294.64,374.19443
173.228,239.00743
267.97,191.99673
458.72394,483.32672
209.042,154.8299
484.37802,484.13635
334.00998,313.1447
47.752,72.51775
244.85599,332.68628
316.738,436.1593
620.776,695.524
124.968,220.1509
184.15,303.94678
208.27998,288.19476
640.08,607.00024
680.72,514.2863
674.37,600.0469
406.14597,517.4522
373.888,189.84029
143.40001,146.28958
299.2,268.6026
317.5,259.71405
248.92001,273.12686
0.0,238.16272
406.4,305.7655
312.42,433.97708
231.14,329.08325
276.86,357.05212
270.256,280.66565
880.11005,184.22389
323.85,366.08072
316.22998,563.4321
111.76,59.764698
289.56,186.79779
45.466,120.80314
48.26,256.20517
27.178001,92.25494
38.862,64.00232
109.981995,160.5696
195.57999,63.373917
117.855995,175.5216
57.912003,28.19763
159.76599,119.543
239.52199,204.03275
215.13802,311.33466
160.02,45.36324
152.4,85.35621
340.36,375.05008
414.02002,164.56833
309.88,303.054
474.98,232.39838
353.06,259.81348
325.12,396.81482
525.526,433.58002
684.784,693.00903
253.49199,160.0652
78.74,107.17405
154.94,89.059746
706.12,737.3112
312.42,295.76675
170.18,337.48956
154.94,320.86896
182.87999,128.00818
429.25998,522.1714
332.74,380.52582
133.604,90.031235
207.01001,143.91843
229.4001,155.1199
154.60008,184.63495
340.2002,177.95866
317.60016,271.98062
201.5001,400.6692
305.20016,235.81654
354.33,388.63953
1076.198,733.9476
309.372,490.60632
282.702,216.81473
935.4821,857.582
297.18,314.098
818.8961,570.906
841.50195,598.3726
478.79,416.61072
229.87,323.7502
310.896,446.55573
281.686,315.87488
685.8,669.1456
451.612,662.2758
261.112,205.45349
808.22797,718.35315
190.24599,175.72543
339.09,468.15063
633.222,507.21954
662.686,756.7286
566.166,510.07416
375.92,358.39114
464.81998,496.1132
172.72,177.43974
370.84,257.89832
883.92004,913.02606
243.84003,238.722
320.04,417.15976
459.23203,509.42825
292.1,402.60455
188.722,272.25455
72.135994,95.67439
473.964,383.27008
264.414,262.36407
144.526,145.55583
225.29799,144.65166
224.02797,275.2858
204.47002,358.8048
208.27998,234.298
137.922,82.609764
244.7,242.98827
479.4,427.24155
110.59999,156.04953
215.69997,191.20705
156.3,155.2685
187.96,229.83519
408.94003,345.40378
190.5,320.93097
284.47998,285.5264
309.88,270.52884
360.68,301.5968
226.06,245.20656
723.89996,729.2864
190.5,310.03674
242.1,200.1321
260.40015,463.00443
164.00009,227.56027
409.702,320.86804
453.89798,575.6022
108.965996,178.68495
309.88,348.85345
593.852,437.33038
717.804,807.12396
226.06,191.64143
807.72,799.57605
560.06995,516.2501
241.3,379.0238
543.56,515.20447
327.65997,328.42545
220.98001,333.49368
223.52,157.99634
454.65994,353.71207
596.89996,400.11255
233.80011,217.13136
