# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.6148343
9.739926,0.30028066
35.100018,4.684552
10.540006,13.648476
21.830011,209.09064
13.480007,56.67227
17.130009,128.46301
16.77001,15.182657
7.0700035,32.353172
17.91001,11.2472515
13.310008,20.301956
17.810009,15.796666
11.150006,7.611434
14.790009,5.8140635
21.000011,8.749988
0.0,1.8743715
17.59001,20.02184
6.0300035,5.095977
15.33993,11.389434
8.010004,27.86143
6.7400036,37.981674
410.97202,349.1715
460.502,181.6678
154.43199,248.4224
391.414,300.95584
893.3179,576.82776
304.8,396.232
594.36,458.10934
176.784,125.11208
249.936,248.8538
411.73398,266.2724
151.63799,65.12438
596.39197,348.72266
356.616,260.8016
181.61,177.75732
286.766,279.49863
304.546,195.94879
193.54799,274.0539
403.86,355.33115
310.896,297.99347
186.68999,230.36775
209.29599,215.55759
181.102,169.7093
446.786,175.33861
323.34198,303.64948
186.18199,136.36792
257.81,140.37599
118.10999,117.977806
348.234,210.87114
573.024,273.2179
308.35602,169.5095
441.19806,286.86942
519.43,421.22122
205.99399,236.818
148.844,115.75575
176.784,257.54858
98.044,44.75803
294.64,367.1739
173.228,219.26398
267.97,191.147
458.72394,508.41443
209.042,219.61287
484.37802,537.1247
334.00998,325.03748
47.752,100.19768
244.85599,362.38672
316.738,388.4557
620.776,716.5956
124.968,128.29219
184.15,315.33603
208.27998,363.41473
640.08,715.69037
680.72,435.31042
674.37,680.5815
406.14597,456.52594
373.888,301.01056
143.40001,189.59818
299.2,282.21143
317.5,265.01602
248.92001,243.66359
0.0,269.8525
406.4,373.4091
312.42,390.46133
231.14,318.63214
276.86,336.96313
270.256,232.13734
880.11005,157.52557
323.85,426.7745
316.22998,536.0443
111.76,51.722034
289.56,170.40617
45.466,215.4847
48.26,294.71106
27.178001,76.95163
38.862,72.46242
109.981995,221.97188
195.57999,154.32436
117.855995,137.12997
57.912003,7.7506742
159.76599,89.31797
239.52199,138.04657
215.13802,468.4126
160.02,86.1183
152.4,62.635704
340.36,397.2674
414.02002,237.02837
309.88,348.79727
474.98,383.05896
353.06,237.19183
325.12,323.9456
525.526,528.76294
684.784,718.3982
253.49199,199.39732
78.74,75.42773
154.94,66.268234
706.12,592.6965
312.42,277.39145
170.18,297.31094
154.94,245.51427
182.87999,166.13329
429.25998,394.72714
332.74,325.10452
133.604,66.38761
207.01001,221.81238
229.4001,227.05841
154.60008,191.92773
340.2002,361.559
317.60016,321.83826
201.5001,271.17065
305.20016,334.74646
354.33,402.71347
1076.198,706.7937
309.372,417.3933
282.702,215.0038
935.4821,742.3486
297.18,446.61176
818.8961,669.5218
841.50195,597.2388
478.79,402.34592
229.87,264.996
310.896,416.9656
281.686,271.58945
685.8,527.83704
451.612,605.4486
261.112,283.18558
808.22797,728.119
190.24599,248.9927
339.09,444.0353
633.222,496.4645
662.686,686.1711
566.166,664.70953
375.92,396.88947
464.81998,535.40735
172.72,185.66972
370.84,242.50931
883.92004,881.71497
243.84003,275.07578
320.04,415.61432
459.23203,478.49533
292.1,341.89224
188.722,265.02692
72.135994,88.54885
473.964,442.38467
264.414,252.11104
144.526,219.34322
225.29799,151.53275
224.02797,282.425
204.47002,349.70795
208.27998,290.12766
137.922,139.3627
244.7,243.5859
479.4,538.81384
110.59999,127.68833
215.69997,196.85173
156.3,185.54407
187.96,259.3959
408.94003,288.79254
190.5,259.59247
284.47998,269.97394
309.88,279.27798
360.68,216.15129
226.06,122.14948
723.89996,774.7582
190.5,144.31136
242.1,207.18799
260.40015,383.88626
164.00009,245.0552
409.702,435.10916
453.89798,499.92313
108.965996,145.48732
309.88,360.18622
593.852,502.81985
717.804,871.39545
226.06,251.26581
807.72,745.7078
560.06995,524.5956
241.3,388.61383
543.56,487.54526
327.65997,322.93567
220.98001,282.0165
223.52,211.85675
454.65994,384.685
596.89996,482.56216
233.80011,241.25471
