# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.7449062
9.739926,1.4224178
35.100018,105.71437
10.540006,13.282248
21.830011,95.838684
13.480007,47.24766
17.130009,68.18423
16.77001,74.461426
7.0700035,64.902534
17.91001,42.844162
13.310008,47.54695
17.810009,40.8517
11.150006,29.041496
14.790009,8.208315
21.000011,7.613163
0.0,1.1916988
17.59001,33.297222
6.0300035,4.9092946
15.33993,4.0679026
8.010004,23.829546
6.7400036,60.560303
410.97202,268.1584
460.502,255.13255
154.43199,216.4427
391.414,271.9186
893.3179,545.31036
304.8,322.5831
594.36,400.31277
176.784,188.49956
249.936,290.43594
411.73398,297.41263
151.63799,106.37409
596.39197,380.93005
356.616,286.6202
181.61,197.74817
286.766,260.24133
304.546,240.79526
193.54799,298.78967
403.86,220.86673
310.896,253.50694
186.68999,224.95639
209.29599,282.50803
181.102,223.52303
446.786,422.5821
323.34198,326.74118
186.18199,174.69969
257.81,203.05289
118.10999,115.42181
348.234,280.092
573.024,327.64737
308.35602,249.40549
441.19806,330.698
519.43,452.50345
205.99399,237.19066
148.844,149.61368
176.784,188.79921
98.044,83.155945
294.64,332.54724
173.228,242.49619
267.97,216.9098
458.72394,432.8701
209.042,197.1796
484.37802,518.6498
334.00998,290.37195
47.752,115.67628
244.85599,370.59412
316.738,362.27982
620.776,615.5794
124.968,210.64233
184.15,296.76236
208.27998,375.26602
640.08,596.2162
680.72,348.22787
674.37,630.6506
406.14597,482.15768
373.888,257.76346
143.40001,192.88309
299.2,270.26785
317.5,266.91626
248.92001,257.56277
0.0,239.85297
406.4,325.4284
312.42,412.4112
231.14,323.50903
276.86,382.75937
270.256,258.37985
880.11005,160.88582
323.85,468.52274
316.22998,427.22644
111.76,85.142944
289.56,171.1253
45.466,81.44653
48.26,268.28653
27.178001,67.97589
38.862,55.25297
109.981995,235.69173
195.57999,97.17753
117.855995,95.22677
57.912003,7.0734115
159.76599,100.190414
239.52199,182.53108
215.13802,404.8997
160.02,35.549763
152.4,152.28148
340.36,382.70917
414.02002,228.26904
309.88,304.08505
474.98,346.29187
353.06,231.03157
325.12,358.3016
525.526,449.92966
684.784,767.44696
253.49199,202.72777
78.74,101.215256
154.94,119.4359
706.12,705.19305
312.42,304.48462
170.18,245.46318
154.94,188.57358
182.87999,184.5587
429.25998,396.14984
332.74,338.81754
133.604,133.4588
207.01001,245.85924
229.4001,214.0145
154.60008,194.46025
340.2002,245.25713
317.60016,312.00537
201.5001,242.70197
305.20016,279.80847
354.33,385.96277
1076.198,644.47504
309.372,445.33102
282.702,204.72537
935.4821,731.01776
297.18,405.93967
818.8961,660.0521
841.50195,600.55414
478.79,414.8862
229.87,264.84625
310.896,414.69727
281.686,318.35092
685.8,611.07623
451.612,581.95056
261.112,191.29454
808.22797,737.83514
190.24599,252.4289
339.09,450.19327
633.222,547.2584
662.686,638.76385
566.166,653.03
375.92,329.7859
464.81998,469.70877
172.72,231.22446
370.84,254.16838
883.92004,935.218
243.84003,316.42645
320.04,484.2521
459.23203,603.8476
292.1,443.18716
188.722,228.90878
72.135994,109.00148
473.964,388.50742
264.414,277.37006
144.526,193.35692
225.29799,217.3454
224.02797,261.26978
204.47002,255.12418
208.27998,205.9171
137.922,126.91805
244.7,291.02325
479.4,539.252
110.59999,174.19734
215.69997,251.1101
156.3,189.75388
187.96,240.7067
408.94003,321.34344
190.5,304.34702
284.47998,299.02933
309.88,313.86227
360.68,291.415
226.06,220.17422
723.89996,761.0575
190.5,256.1152
242.1,225.83167
260.40015,342.53873
164.00009,274.62238
409.702,419.7062
453.89798,558.41174
108.965996,203.82442
309.88,327.52023
593.852,544.04224
717.804,802.2356
226.06,230.83934
807.72,886.37665
560.06995,559.7853
241.3,392.89532
543.56,562.9628
327.65997,322.1158
220.98001,264.33798
223.52,174.05994
454.65994,371.56934
596.89996,344.92035
233.80011,280.53235
