# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.14771001
0.006999999999999999,0.015144786
0.1327795753180509,0.13363707
0.05949317949723484,0.05949446
0.08055251040767278,0.06750817
0.08591825267012368,0.10498143
0.122975,0.11208786
0.07440529189296252,0.06860391
0.1557,0.14771773
0.0775,0.079768404
0.029697446897062413,0.0625051
0.125,0.123268165
0.032846239123057355,0.062052023
0.07815151349612236,0.07633268
0.06949999999999999,0.0725855
0.0265,0.028353628
0.12065360655882966,0.12972242
0.13074000000000002,0.14576061
0.10851196874103933,0.10330592
0.1999,0.22013967
0.049976435212244624,0.053623248
0.11800905208427238,0.12128495
0.13440037068402608,0.13738072
0.19927388856610406,0.15641315
0.14547500000655525,0.14885348
0.06937584401577053,0.072867885
0.12951412263084933,0.13140462
0.09362556132160574,0.09173023
0.0408,0.05576094
0.046683780739521855,0.038623825
0.020649999999999957,0.016999813
0.0925,0.08821466
0.0675,0.0915672
0.10778318364643276,0.107732765
0.09213735783111111,0.08366493
0.11349999999999999,0.12171383
0.2550811705879836,0.14961474
0.1742,0.18042155
0.12999999999999998,0.13684946
0.11845004090765794,0.123705514
0.10378550842668419,0.09866975
0.2065,0.21510625
0.07472832682544628,0.06799337
0.06060000000000001,0.05659271
0.10060000000000001,0.111974336
0.15837500000000002,0.16426474
0.07881964820638303,0.1436478
0.20341284582278404,0.2092704
0.02887970486022021,0.022011654
0.1041520340081048,0.106204025
0.14011661951505897,0.12622714
0.05210589637020024,0.11453003
0.12662399336451974,0.12749109
0.047465691337567784,0.029844083
0.08755582016029262,0.08920417
0.0869210107824961,0.10466871
0.07225,0.08766235
0.1719192625233947,0.15453944
0.02570693831498865,0.031024585
0.28435,0.30505368
0.02942973293921028,0.051454835
0.09517499999999998,0.09758633
0.09939999999999999,0.08643729
0.12015359896910136,0.1127999
0.05421261139150522,0.06636692
0.05444931994781497,0.055988654
0.11349999999999999,0.121377654
0.1481306296775405,0.15254731
0.08317140045781964,0.09851769
0.136,0.14117363
0.0522,0.05367588
0.08850000000000001,0.0796559
0.07235595377230983,0.08639969
0.09655,0.0889992
0.065,0.088489085
0.041499999999999995,0.04216221
0.085618897639,0.08530475
0.009000000000000001,0.013284352
0.018775,0.039186522
0.30317459085397025,0.2873578
0.09480000000000001,0.0973253
0.2059,0.20105231
0.0724962389729051,0.08542748
0.10619999999999999,0.115070716
0.071325,0.075287506
0.28435,0.29810983
0.025668578503171988,0.03595277
0.14952502321649638,0.15543044
0.1155,0.11007773
0.0775302066522705,0.07013329
0.10128980461716994,0.11305296
0.1605,0.15243918
0.08335156899123913,0.089646004
0.0215,0.016904112
0.12064133278379613,0.07944223
0.04237084826610477,0.029769782
0.20562779785628785,0.21850687
0.02658147546987766,0.052122686
0.1930750980297242,0.17968084
0.21429406560537656,0.2155666
0.0813996944295485,0.080060974
0.07347123865096859,0.061943315
0.2195,0.21198204
0.025192053504584068,0.018409465
0.10188826023133188,0.104414634
0.2844,0.2823244
0.1248381536954679,0.12507688
0.032026140445119644,0.2038
0.10726307518804595,0.1077361
0.0058000000000000005,0.023272175
0.10800000000000001,0.1243707
0.12749999999999997,0.13342805
0.06879999999999999,0.078380845
0.0608,0.048781466
0.0895,0.087551415
0.2065,0.21536861
0.06304784139600417,0.06426905
0.07875487038638826,0.08807718
0.1647,0.15609065
0.1368,0.13678168
0.12325,0.12745053
0.06949843614309818,0.10906326
0.0404,0.034320097
0.08600000000000002,0.088523015
0.0805,0.069700494
0.10569999999999996,0.100871064
0.092,0.09000605
0.049380195572218434,0.04834261
0.07454000000000001,0.07570758
0.06149999999999999,0.06421449
0.07731520803154088,0.07438133
0.12675176287366274,0.13368522
0.02720636199615462,0.026516216
0.10569999999999996,0.10377069
0.04103981459382098,0.050857365
0.14791999999999997,0.15658812
0.07832775590499999,0.074890986
0.12749999999999997,0.14975946
0.061,0.05395107
0.050600000000000006,0.05362005
0.06065061611576672,0.06782876
0.1487799008268651,0.15243179
0.0346,0.0405221
0.098675,0.11421327
0.1863,0.19306445
0.09172916561796551,0.09106185
0.07207283482432503,0.12500007
0.10803333333333333,0.10243518
0.060856561931572316,0.041194532
0.0558229162618662,0.05003398
0.072275,0.073573284
0.07602154194978411,0.07736248
0.14662,0.14563854
0.102775,0.10348553
0.0316,0.040724073
0.0125,0.021787424
0.0151,0.0144167
0.09775848385738764,0.07939149
0.06645000000000001,0.071389966
0.125,0.12447022
0.12999999999999998,0.13759992
0.34650000000000003,0.379407
0.16512007873625006,0.14886783
0.12088951771619731,0.11694009
0.2641,0.29434174
0.05666666666666667,0.04966267
0.09207862043963344,0.09950274
0.10144324917513076,0.09890506
0.0274,0.036877718
0.08377499999999999,0.08278025
0.015100000000000002,0.021826634
0.016900000000000002,0.03846653
0.122625,0.12540266
0.07970832247302397,0.0834389
0.20347644240140778,0.20030656
0.13425,0.1454842
0.127,0.12863834
0.004959449680385335,0.10468741
0.09577590723576065,0.105633594
0.07832775590499999,0.07924101
0.0898799021575898,0.07500332
0.09023899342295864,0.11189309
0.07602500254908857,0.079110585
