# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.900393
9.739926,3.5429852
35.100018,50.94401
10.540006,8.043682
21.830011,64.796974
13.480007,30.797709
17.130009,13.042753
16.77001,53.979946
7.0700035,27.190119
17.91001,28.151146
13.310008,13.430725
17.810009,27.41971
11.150006,8.018114
14.790009,9.2076025
21.000011,6.5779395
0.0,1.7073612
17.59001,16.96235
6.0300035,3.9531777
15.33993,2.9104795
8.010004,28.816689
6.7400036,44.510056
410.97202,321.7295
460.502,272.77985
154.43199,223.35365
391.414,223.70197
893.3179,575.2895
304.8,317.14072
594.36,520.0276
176.784,186.67445
249.936,311.0562
411.73398,324.46756
151.63799,156.69348
596.39197,429.62878
356.616,272.84415
181.61,205.94589
286.766,282.1081
304.546,244.26448
193.54799,305.99063
403.86,224.50311
310.896,274.33798
186.68999,214.46608
209.29599,255.04636
181.102,208.31169
446.786,463.33917
323.34198,329.50198
186.18199,154.46872
257.81,206.26952
118.10999,108.4513
348.234,296.33194
573.024,382.6667
308.35602,278.14368
441.19806,408.9277
519.43,515.41394
205.99399,271.76883
148.844,158.66286
176.784,214.72348
98.044,84.69773
294.64,332.00067
173.228,242.26312
267.97,214.78648
458.72394,464.21857
209.042,213.63847
484.37802,564.47406
334.00998,285.42694
47.752,91.62881
244.85599,361.60602
316.738,363.21362
620.776,705.37115
124.968,180.85614
184.15,276.43176
208.27998,304.1415
640.08,643.67444
680.72,363.45026
674.37,695.1511
406.14597,472.1707
373.888,299.37497
143.40001,207.139
299.2,267.0605
317.5,255.33293
248.92001,310.2186
0.0,239.84247
406.4,333.1813
312.42,399.66205
231.14,323.2581
276.86,308.16937
270.256,270.31384
880.11005,166.25111
323.85,413.02756
316.22998,351.65656
111.76,29.17907
289.56,186.98277
45.466,79.72961
48.26,333.29364
27.178001,56.33154
38.862,51.522007
109.981995,130.81186
195.57999,161.02908
117.855995,144.23439
57.912003,21.939709
159.76599,118.69321
239.52199,256.02158
215.13802,329.3914
160.02,38.56632
152.4,98.56531
340.36,360.58243
414.02002,219.09126
309.88,327.25433
474.98,349.10767
353.06,202.83426
325.12,217.55
525.526,465.83997
684.784,845.6492
253.49199,198.55717
78.74,111.997604
154.94,110.70827
706.12,729.67365
312.42,305.82153
170.18,273.3763
154.94,263.85364
182.87999,176.56287
429.25998,447.14294
332.74,333.71573
133.604,120.19247
207.01001,222.93068
229.4001,224.49216
154.60008,206.3751
340.2002,297.45047
317.60016,275.2138
201.5001,278.45987
305.20016,285.312
354.33,394.3523
1076.198,674.11584
309.372,359.3181
282.702,214.63538
935.4821,710.8366
297.18,391.8074
818.8961,783.97003
841.50195,579.1377
478.79,351.68265
229.87,211.23073
310.896,356.9013
281.686,275.39172
685.8,579.5956
451.612,619.78345
261.112,179.52696
808.22797,847.42535
190.24599,202.93985
339.09,385.44745
633.222,435.16193
662.686,634.26794
566.166,609.4003
375.92,365.31964
464.81998,476.70587
172.72,164.58076
370.84,235.71211
883.92004,947.3666
243.84003,277.854
320.04,434.07126
459.23203,482.7371
292.1,425.91742
188.722,247.64069
72.135994,64.08836
473.964,364.3827
264.414,243.58983
144.526,174.52357
225.29799,192.01633
224.02797,247.2034
204.47002,302.28644
208.27998,199.26054
137.922,138.57602
244.7,280.2963
479.4,455.91397
110.59999,182.02608
215.69997,273.22397
156.3,201.55412
187.96,262.1702
408.94003,287.44086
190.5,333.45874
284.47998,324.7211
309.88,303.8568
360.68,273.53745
226.06,191.91866
723.89996,747.3491
190.5,299.5202
242.1,201.71889
260.40015,320.96738
164.00009,249.01282
409.702,470.55804
453.89798,540.14233
108.965996,182.02025
309.88,375.23553
593.852,560.6043
717.804,795.9188
226.06,244.24753
807.72,863.10986
560.06995,528.8714
241.3,318.01624
543.56,508.49515
327.65997,323.36194
220.98001,278.4848
223.52,189.38203
454.65994,337.1616
596.89996,394.94037
233.80011,305.48462
