# Units: millimeters
actual_mm,predicted_mm
4.6300025,11.50669
9.739926,1.2316256
35.100018,159.56406
10.540006,25.46484
21.830011,101.88182
13.480007,24.985863
17.130009,23.221441
16.77001,32.52937
7.0700035,12.408629
17.91001,25.234447
13.310008,16.334908
17.810009,27.726458
11.150006,28.355137
14.790009,10.220821
21.000011,14.009715
0.0,3.9800947
17.59001,13.783229
6.0300035,6.103227
15.33993,7.5741863
8.010004,19.24039
6.7400036,34.10509
410.97202,356.67978
460.502,361.57666
154.43199,302.52026
391.414,428.3082
893.3179,595.7323
304.8,390.2057
594.36,481.18372
176.784,180.45348
249.936,305.20908
411.73398,349.2847
151.63799,300.26114
596.39197,448.01245
356.616,284.83405
181.61,136.07025
286.766,340.58997
304.546,327.49423
193.54799,255.03412
403.86,279.60385
310.896,270.5014
186.68999,215.91325
209.29599,320.89734
181.102,135.53459
446.786,605.42194
323.34198,252.98395
186.18199,134.94968
257.81,222.43776
118.10999,91.909935
348.234,265.78955
573.024,249.73338
308.35602,229.34792
441.19806,290.5718
519.43,461.58337
205.99399,202.02435
148.844,142.41759
176.784,174.48409
98.044,82.67976
294.64,302.01306
173.228,209.39665
267.97,168.64684
458.72394,463.08917
209.042,181.77374
484.37802,585.78174
334.00998,252.53094
47.752,62.468395
244.85599,299.4556
316.738,426.14175
620.776,666.6735
124.968,134.70547
184.15,306.49594
208.27998,349.41843
640.08,648.99774
680.72,480.12665
674.37,767.40326
406.14597,480.3852
373.888,344.08685
143.40001,104.821434
299.2,189.35527
317.5,255.7949
248.92001,260.1545
0.0,229.1024
406.4,370.9162
312.42,333.12314
231.14,303.74316
276.86,301.38382
270.256,224.91118
880.11005,165.87434
323.85,372.90433
316.22998,441.498
111.76,25.70033
289.56,194.18414
45.466,92.55535
48.26,223.22758
27.178001,77.895065
38.862,84.56735
109.981995,124.50663
195.57999,176.69196
117.855995,181.26294
57.912003,19.25868
159.76599,106.68461
239.52199,289.09445
215.13802,374.09207
160.02,61.45049
152.4,81.606895
340.36,383.05496
414.02002,219.7008
309.88,242.35373
474.98,332.27823
353.06,136.99908
325.12,255.92874
525.526,478.5715
684.784,699.868
253.49199,264.28506
78.74,103.882935
154.94,145.97433
706.12,681.40155
312.42,329.0505
170.18,232.84462
154.94,233.47836
182.87999,203.4732
429.25998,340.11752
332.74,374.99478
133.604,139.60612
207.01001,183.66899
229.4001,213.72462
154.60008,167.10088
340.2002,428.0557
317.60016,349.69858
201.5001,223.95981
305.20016,377.84256
354.33,362.76062
1076.198,648.8576
309.372,372.91885
282.702,232.88841
935.4821,692.8998
297.18,354.2165
818.8961,677.8919
841.50195,531.39624
478.79,307.7186
229.87,293.15826
310.896,347.69644
281.686,307.31277
685.8,618.7697
451.612,590.39825
261.112,313.50504
808.22797,792.93744
190.24599,229.92067
339.09,394.339
633.222,562.884
662.686,673.06757
566.166,610.6397
375.92,308.29654
464.81998,458.99365
172.72,259.30777
370.84,311.20883
883.92004,950.09064
243.84003,271.61426
320.04,395.747
459.23203,469.10336
292.1,346.54483
188.722,270.9361
72.135994,49.690685
473.964,414.70767
264.414,275.67606
144.526,185.50793
225.29799,226.7244
224.02797,244.0753
204.47002,353.3778
208.27998,150.98209
137.922,131.37292
244.7,287.84555
479.4,430.01602
110.59999,108.8932
215.69997,170.28683
156.3,202.32066
187.96,265.23798
408.94003,258.87537
190.5,226.22215
284.47998,274.19473
309.88,319.21182
360.68,289.56274
226.06,249.8637
723.89996,742.49274
190.5,276.57062
242.1,163.67012
260.40015,315.355
164.00009,224.95271
409.702,387.59155
453.89798,507.82672
108.965996,192.63196
309.88,343.027
593.852,500.48608
717.804,748.7913
226.06,209.28299
807.72,808.7315
560.06995,456.87906
241.3,426.03036
543.56,518.12695
327.65997,337.577
220.98001,227.80807
223.52,196.06242
454.65994,426.7044
596.89996,390.88184
233.80011,252.53023
