# Units: millimeters
actual_mm,predicted_mm
4.6300025,11.729432
9.739926,2.6847992
35.100018,214.015
10.540006,26.54345
21.830011,199.3125
13.480007,61.89984
17.130009,65.06663
16.77001,19.360905
7.0700035,21.728777
17.91001,16.896881
13.310008,30.070192
17.810009,15.6669035
11.150006,12.861852
14.790009,10.483311
21.000011,12.946187
0.0,3.1649816
17.59001,16.532623
6.0300035,6.139059
15.33993,7.6801066
8.010004,23.515911
6.7400036,34.900196
410.97202,347.7152
460.502,276.02393
154.43199,277.8979
391.414,265.63464
893.3179,688.7136
304.8,320.36783
594.36,473.41003
176.784,187.98404
249.936,295.90286
411.73398,349.25293
151.63799,153.42723
596.39197,431.86984
356.616,300.39276
181.61,172.80667
286.766,318.58887
304.546,232.33368
193.54799,237.28813
403.86,414.071
310.896,324.2455
186.68999,170.78644
209.29599,273.07428
181.102,187.7803
446.786,545.5655
323.34198,236.47388
186.18199,130.1822
257.81,230.90614
118.10999,68.88468
348.234,238.77625
573.024,264.30075
308.35602,274.90338
441.19806,402.41632
519.43,492.69614
205.99399,229.8445
148.844,130.34613
176.784,204.37578
98.044,96.21353
294.64,372.30545
173.228,209.47372
267.97,138.53526
458.72394,514.99365
209.042,180.58118
484.37802,562.86
334.00998,308.25235
47.752,75.02426
244.85599,313.6545
316.738,383.05136
620.776,632.6141
124.968,121.51496
184.15,298.94406
208.27998,264.79236
640.08,580.1334
680.72,448.9298
674.37,564.39105
406.14597,443.9289
373.888,288.25903
143.40001,136.37155
299.2,219.07376
317.5,262.4431
248.92001,289.06357
0.0,220.28014
406.4,336.129
312.42,327.22092
231.14,248.96378
276.86,340.91266
270.256,239.39555
880.11005,120.593
323.85,511.2353
316.22998,402.28955
111.76,40.85356
289.56,234.94284
45.466,172.57411
48.26,307.2229
27.178001,73.45631
38.862,48.616524
109.981995,160.76228
195.57999,237.48749
117.855995,182.50099
57.912003,20.850193
159.76599,107.46386
239.52199,311.4148
215.13802,319.6649
160.02,43.04848
152.4,61.709538
340.36,299.97906
414.02002,206.02
309.88,262.5441
474.98,359.73587
353.06,187.11526
325.12,293.7991
525.526,397.74927
684.784,678.90497
253.49199,202.13228
78.74,81.92077
154.94,101.09295
706.12,761.7861
312.42,230.46916
170.18,180.74586
154.94,147.01839
182.87999,135.87355
429.25998,387.658
332.74,303.8133
133.604,101.99708
207.01001,176.4173
229.4001,211.2251
154.60008,191.49985
340.2002,312.29263
317.60016,314.83087
201.5001,176.3799
305.20016,323.84586
354.33,347.75797
1076.198,631.47516
309.372,361.80838
282.702,239.12488
935.4821,759.8352
297.18,351.16028
818.8961,609.1613
841.50195,525.055
478.79,431.13214
229.87,214.97507
310.896,396.40277
281.686,228.59944
685.8,572.5672
451.612,632.6619
261.112,225.81853
808.22797,655.2766
190.24599,228.10762
339.09,381.8535
633.222,530.08856
662.686,640.36694
566.166,690.38184
375.92,416.93134
464.81998,438.41058
172.72,178.64954
370.84,229.19572
883.92004,1005.2622
243.84003,243.6192
320.04,475.33707
459.23203,487.35645
292.1,418.5135
188.722,242.77478
72.135994,109.50961
473.964,396.02765
264.414,192.70892
144.526,169.33253
225.29799,151.46278
224.02797,258.1424
204.47002,311.47455
208.27998,211.7594
137.922,120.11327
244.7,214.26555
479.4,496.9292
110.59999,107.73141
215.69997,203.31773
156.3,147.9658
187.96,269.36438
408.94003,292.91367
190.5,244.1138
284.47998,224.21236
309.88,262.39514
360.68,220.71494
226.06,163.15857
723.89996,747.0978
190.5,217.25085
242.1,169.48608
260.40015,252.14326
164.00009,192.2892
409.702,433.29102
453.89798,473.45465
108.965996,150.67456
309.88,393.29337
593.852,431.153
717.804,819.8729
226.06,298.80862
807.72,844.41254
560.06995,481.66885
241.3,311.05722
543.56,514.5343
327.65997,328.2607
220.98001,278.99762
223.52,251.97527
454.65994,418.31018
596.89996,354.431
233.80011,249.69571
