# Units: inches
actual_inches,predicted_inches
9.319562499128594,9.832022
13.84,12.479384
14.662,14.4414215
8.808432791164124,8.540926
21.6,20.530083
12.749999999999998,12.345409
2.65,3.549493
17.4775,16.007822
12.2,12.135056
16.609540054277375,15.8886175
9.214,9.186174
5.397066573001007,5.7006383
7.454000000000001,7.0429983
10.155674998990785,10.836146
3.140457350774323,3.7563577
3.509950456345564,4.2288666
11.37753603930658,11.711108
7.888493050998585,9.197326
19.743974255749183,19.850851
7.021032464151669,6.5353045
9.032952826184294,8.212094
7.272376692906689,6.9497833
7.225,8.092362
16.457933212442136,15.266628
10.611317741279995,10.283346
18.35,19.036276
8.377500000000001,7.413765
4.025,4.598059
16.240000000000002,17.351654
6.570208674898136,7.118147
1.76,4.8328032
11.67,12.5261545
5.220000000000001,7.124333
1.25,3.7095346
11.003967949355928,10.731352
19.99,18.905493
7.5133333333333345,6.3621855
24.200000000000003,22.728481
12.24103425244059,12.334839
8.97482624040602,8.839933
10.569999999999997,9.93033
2.0650000000000004,3.361119
11.318258698092537,11.550073
18.295,17.747538
8.95,9.091088
10.856176088797316,10.883294
10.388,9.865535
13.920000000000002,12.862643
11.98,10.882074
11.367176664958464,7.133267
1.2100000000000002,2.0050805
10.016652285821174,9.860333
5.607761566995763,6.159371
13.440000000143487,13.809101
14.877255188923993,13.921147
18.25,18.829102
9.25,8.464469
12.515918242809377,13.543192
8.091730477130744,8.7862425
8.914,8.607816
13.84,13.027224
7.657649749954904,7.5730615
10.5,10.235509
10.404028811018282,10.161941
5.3111927907047125,3.94092
9.578407717888744,4.6458364
19.657905712483117,18.330687
14.074,13.492786
5.494754804966882,4.742535
12.543955713391941,10.636556
4.919684600684775,4.937585
9.231161860719208,10.131626
6.35,7.283301
7.315,8.719038
4.698000000009249,5.012096
17.9025,16.966728
0.5254196473707162,3.309102
9.095098150914689,9.864977
24.622507339021126,27.762747
2.1196172639983164,7.177446
4.314108089611848,4.333991
0.5800000000000001,1.8282115
10.507348517357968,10.699828
20.256000000000004,18.962511
6.081203213104852,5.6714115
6.1499999999999995,5.8716035
34.849999999999994,48.967617
1.9,2.7117739
16.641557028629457,6.5695486
8.987992909368131,7.7988772
12.2975,11.900252
11.36943999958682,11.213376
0.7637587029630031,3.2376084
2.3025,3.6720712
14.362674433661017,14.423241
4.15,4.8645597
12.05,11.078992
8.0,7.7579722
7.989981609023218,8.125405
4.697999999999999,4.996008
4.750750769152353,5.5200005
10.446916425495068,9.675858
7.454000000000001,6.9222546
8.656488201524356,9.371317
3.2333333333333334,3.2824104
5.295919423679248,7.1060433
4.58362363614101,4.1886
28.102517322163777,33.665295
8.272244060271033,7.7961473
2.05,2.048019
11.67,12.164365
4.08,3.9592834
6.47,5.6452136
15.015257048858183,14.167654
8.9963779523,8.467853
12.45,10.84259
6.267595162684973,6.5724874
28.435,35.493587
4.890666557542961,5.5259237
2.39,3.6256146
1.3575000000000002,2.140673
0.89,1.5612509
5.220000000000001,7.6329017
3.7000000000000006,4.538027
11.572482144403253,10.715616
9.16,9.66829
1.35,1.8778735
8.987992136378214,8.000382
7.322358749370264,7.4519835
21.14171288165012,22.51965
8.987992296888848,7.7351704
6.821835862069079,6.451911
1.3575000000000002,2.1530843
4.025,4.1019087
4.06836610472847,4.418013
9.884678547551813,10.913721
12.45,11.198805
4.249999999999999,4.751276
4.55,4.301886
0.54,2.6211984
14.249999999999998,14.158254
11.854983621778846,11.504648
22.876666666666665,23.111025
13.68,13.984919
1.2100000000000002,1.7909482
2.8775,4.161628
10.556080462338397,9.617749
10.42262527685432,9.95642
6.612356989321206,6.054315
18.9033487341459,18.148706
21.893544979324847,21.45958
6.165719618622907,4.69927
9.431533243029556,8.106624
8.35,8.366562
7.454000000000001,8.47238
17.728691099072005,19.286392
19.649999999999995,19.311615
4.90459444050625,5.007732
9.790876003787089,5.601786
8.05,6.7658834
3.46,3.015127
3.292083123900122,6.7080817
24.35,22.531034
5.875825051234406,6.0422206
1.51,2.0877953
14.343999999999998,16.982641
8.809932226785394,9.337155
12.07458025953289,12.864267
7.0825,6.3169336
9.867499999999998,9.563702
13.073999999999996,12.051702
5.025521940345097,6.6605544
20.93320765560906,21.9886
10.80096725527406,11.006575
16.54682019755214,16.577839
10.07770808418824,10.43975
4.064905933631087,4.670123
24.05,23.612272
14.282630229579876,14.08837
23.85,24.063168
17.208000000000002,14.88932
5.5179527558000006,6.101969
9.078283795037638,9.75035
6.08,5.6594825
8.896985466634526,8.81878
11.68128825878842,11.157981
14.733156361017596,13.6811285
13.600000000000001,12.756787
2.2700847295536866,6.4228125
2.8899999999999997,3.435212
8.607499961347928,6.6714444
10.138973014710768,13.061102
6.81000048621339,6.371225
6.3,5.9055166
10.983134830387293,11.140164
2.34,2.593404
5.666666666666665,5.208128
12.103922404893066,10.231831
5.629807014434708,5.2194114
7.285742770680363,6.486164
11.35,10.464026
7.307130815024411,6.891106
6.232861314240403,6.890599
2.7346222369520774,3.5784118
5.451895808211469,6.903185
3.5763086981214,4.9695077
1.2100000000000002,1.7062992
26.389423614628644,24.958893
6.949999999999999,7.5945764
3.84,2.9673824
18.7375,18.921753
4.477399478959146,4.4414883
8.32112324512073,7.9087844
3.92,3.80142
5.5520000000000005,5.5088487
7.056696133254291,8.209988
2.299897233953066,3.8821182
2.15,2.968882
2.8499949199874868,3.5783787
13.507167762300234,15.752256
20.256000000000004,18.541687
4.717709393770022,5.8780565
7.832775590499999,8.349981
11.61,11.058165
9.85,8.882993
0.5800000000000001,1.5099591
4.025,3.687355
11.61999999766245,11.693064
8.95,9.080873
24.200000000000003,23.330917
10.617499878110374,11.054236
4.525,3.785016
12.7,12.73375
6.5,7.915478
18.535280422093024,18.065832
15.57,15.828877
16.984,14.966851
7.776221960405029,7.3170877
7.487223101070775,6.6317773
9.346967643502223,9.451481
5.3487219450213885,4.2643456
28.435,35.23888
7.249437784604529,6.111703
1.8500000000000003,2.8231165
9.16,9.636487
15.839550945241196,15.626155
14.030141322939372,13.524352
2.34,2.4812942
8.27896635328541,8.855574
9.57241121525126,10.508591
24.3,22.37893
6.946001715138489,5.423133
7.6499999999999995,7.0914993
4.19,4.032296
8.35,9.041251
7.706421464714134,10.609907
5.3156869977584735,5.429066
8.1494067697028,9.817018
14.897800885214851,15.491714
12.514220841274376,11.180809
10.69431669261206,11.568445
9.48,9.083065
25.299999999999994,25.316349
9.634246023218813,8.868263
14.499999999999998,15.1507225
8.834,10.37713
1.2100000000000002,1.6441319
8.31274245321925,7.7276134
2.1647948054727273,3.651977
5.721628870280089,5.7186728
11.45,10.485006
9.119371366874644,7.967863
19.0175,17.850931
14.76492563310038,13.164428
17.9025,15.643941
14.2125,14.1006365
8.344999999999999,6.305349
6.768727148736422,6.3875885
2.345783613646529,7.886118
7.679639330764731,6.6307583
0.49,1.3421004
10.06,9.524791
11.096646165819116,11.615125
4.3999999999999995,3.8268263
12.525089261883714,11.966909
13.549999999999995,13.092383
4.4,5.372254
8.55,7.745139
8.879865016857142,8.511147
7.348529752849753,6.600143
6.783881263374386,9.029797
1.4400000000000002,1.781043
15.229998205865247,13.0643635
1.22,2.002289
6.5,7.4497485
7.6799999726810615,6.4722514
7.872665323277954,7.7258267
8.05,7.2158074
9.728807629845493,9.847554
8.245347653755363,7.802795
13.85983273478428,10.765265
10.06,9.553033
19.699999999999996,18.540098
1.8775,3.062817
9.25,8.293618
4.249999999999999,4.3962903
21.144275840294128,21.554016
22.56,28.64162
11.4,11.497957
8.384105845134656,8.38458
12.015359896910256,12.450575
7.0825,6.83148
34.15,35.412647
1.07,2.5663483
10.146884660093429,11.051104
12.2975,12.159099
11.61,11.012028
3.772438144964177,4.4635196
3.7999999999999994,4.89619
5.396157770933824,5.3135934
8.348638698010669,8.541077
3.0760847629711816,4.7341185
16.240000000000002,17.298962
24.3,22.132593
7.0825,6.6284366
1.3,2.4559991
1.8500000000000003,2.6721666
15.33180258658134,14.02947
10.388,9.856638
9.78,9.650538
10.604803819197604,10.64598
6.09427608755752,6.250261
10.244874955494849,9.115389
13.440357713860223,12.392569
4.33,3.8824067
12.525211479607965,11.918449
8.668004838667708,6.79658
1.71,3.1376834
6.1330203965685435,6.2757
3.4360049429321298,3.828121
14.79225587843795,15.138093
5.220000000000001,6.650436
5.799999999999999,5.802039
15.318221232906595,18.417694
8.873333333333333,10.513574
26.27399939628594,29.99163
14.952502321649638,16.02849
3.4525000723942734,4.008264
11.14798184958265,6.3894777
6.4369576884242035,6.078096
3.7554292562294886,2.667583
12.525000009742646,11.785228
9.0,9.315861
8.175139097273052,8.793253
15.837500000000002,15.870672
1.71,2.5666485
24.6,24.53978
12.016313598306946,12.736659
2.637521814856848,3.260025
6.77064954241025,9.587648
4.7940058345282885,10.002653
8.022172128544293,7.333357
8.668674174193145,7.698903
12.55,12.227537
6.097499999999999,6.005176
17.88892322643003,15.953326
11.4391014573113,11.8236885
14.792000000000002,14.758653
12.325,11.521031
1.05,3.2324677
15.519403888705902,15.2187395
8.873333333333333,11.513289
9.175,9.452362
3.115696020738377,4.1434364
6.688088916164602,6.193498
6.1,5.7339454
15.837500000000002,15.598874
24.3,22.266535
4.090219339978885,4.5498962
8.5618897639,8.29913
11.904343276674352,10.554278
3.1016708769037797,3.5069373
2.5828466228910236,3.1234045
0.9000000000000001,2.180497
5.76562538800823,11.23843
0.89,1.5046248
18.35,19.010605
20.256000000000004,19.169424
3.7699999999999996,3.4938774
6.47,5.4374003
12.125974180801656,9.199636
3.4351244793343416,4.500832
8.90280802640715,7.8991175
11.631014645508904,9.353551
4.08,3.9463356
4.677047393362287,4.321631
22.4175,19.333271
1.12,2.6375027
1.1709749741844302,9.162569
13.549999999999995,13.063875
23.8575004804837,24.984016
34.849999999999994,52.199112
7.8599999999999985,8.224596
4.104000413158739,5.356611
4.100761187956555,3.3098035
2.9928104312990964,2.9756422
9.988641739619965,12.25442
24.35,22.932434
6.097499999999999,5.790514
3.6948910228076546,4.824575
12.015949053168985,12.796818
10.588835324691214,9.412414
4.249999999999999,4.8607335
4.249999999999999,4.328714
6.028422107306664,6.34965
23.85,23.549736
0.9000000000000001,2.0450315
24.6,24.668411
5.799999999999999,6.315341
9.0,9.227045
21.431999999783457,20.256577
21.270028716046607,20.45175
5.78,5.584189
13.263999999999998,12.139724
9.213735783111112,9.902575
14.400405064167018,14.461838
3.952293612753558,5.1101694
11.616358429432696,10.927944
8.22362445161329,5.515274
0.9000000000000001,2.2102923
1.11,2.1163757
12.507499999999999,12.485001
18.155830363857035,16.426626
9.685999276257787,9.071448
10.087595625893734,10.031104
11.2,11.521613
0.89,1.5712013
10.974,8.806608
10.160584291527872,10.396196
21.537635339909947,17.8919
0.6733333333333333,2.3509703
6.1499999999999995,5.480527
10.443333333333332,9.973029
28.439999999999998,30.973679
7.37,7.797114
10.06,9.7104025
20.256000000000004,18.966637
1.07,2.5061517
19.79546251857575,21.890455
13.600000000000001,12.391191
27.800000000000004,25.692436
5.847174215129215,4.2586436
7.731504595521935,6.71785
6.691482046659372,6.227637
6.47,5.264523
12.03497541400728,13.26478
16.828891139339355,16.067202
11.930000111639789,12.645933
5.0600000000000005,4.8868494
7.832775590499999,8.063592
12.507499999999999,12.361837
10.74764603902322,11.260841
7.8100000000000005,8.897283
9.000000000000002,8.483583
8.2,8.407489
1.35,1.9837555
7.417842588458817,5.9600654
8.1338827671714,6.651853
6.465960424356992,6.0566545
4.4,4.690667
10.0275590553,9.181499
9.57,10.084992
7.329215173910601,6.4968596
1.31,3.9248147
20.347644240143207,18.295012
8.144151913841082,7.6827397
3.3615087169012083,3.989197
4.04,3.6383133
3.7000000000000006,4.2007875
10.912732711378483,10.723221
17.83,16.897865
0.05022997879077929,2.4275358
4.705795118890835,4.1911416
8.817031861535156,8.589431
9.022442086720408,7.235951
3.785460131331164,4.4215975
8.335,6.76533
8.05,6.7088118
8.21000259609845,7.24922
22.876666666666665,24.040937
6.1912963989386895,5.909275
14.114,13.590142
3.130080870629083,2.828761
6.0600000000000005,6.2968373
17.83,16.962448
6.35,6.8801312
1.79,1.6878042
6.539999999999998,5.9750123
1.5557782868815244,4.257254
11.529113827293244,11.617038
4.15,5.0564175
10.504,10.574538
17.419999999999998,16.918625
9.78,10.099914
14.3,13.386561
0.62,2.4152224
9.750065751107748,2.981177
0.8265457185291875,2.2855582
8.691965777382503,7.824975
15.049999999999999,13.716835
11.133333333333333,10.237503
3.2262562318176125,3.928509
12.507499999999999,12.569647
13.868,14.278611
4.990585186682107,4.365037
12.749999999999998,11.897494
14.049193253074046,15.622656
10.399931405156664,8.268253
12.5,12.639511
14.396457330530838,13.140544
14.547500146854645,15.122483
1.1845016804941828,6.2657676
4.961987970427565,6.287583
6.277388179321145,4.417231
8.05,7.6684794
16.984,15.997638
6.82505897700509,6.0070734
12.429479623615997,4.58097
6.936725802176825,5.3657813
17.92,16.931717
6.966277462535088,6.6110244
8.344999999999999,6.606776
2.8220120854921236,3.9160903
6.230003906991632,6.266341
12.2975,12.635099
2.39,3.6460931
16.110706314316474,15.732244
0.9851654996568159,1.9344804
0.6733333333333333,2.538573
4.967285053582678,5.1833024
15.171486735658146,16.039825
21.269956849098136,20.183256
3.16,7.0019646
15.519809999882378,15.172741
4.249999999999999,4.86717
11.325429196173763,10.8098
20.590000000000003,18.744524
14.50300589817369,13.497888
12.125999237676464,12.153389
6.101772515932673,6.912283
2.1,2.4925272
14.662,15.159452
8.0,7.5337067
3.8043322326307036,3.5928977
10.8,9.907107
16.240000000000002,17.262133
5.220000000000001,6.6787214
6.760912467728692,7.978479
10.024359283192531,11.208849
16.110192086626984,8.236483
7.898884089168293,6.3260446
5.143363862854406,5.100179
3.4525000041809895,4.158825
3.2784056033211337,5.303199
13.750000000000004,12.30364
4.025,4.675707
1.14,2.973782
26.1,25.937462
19.30750980297242,19.007053
16.516303521863566,6.606992
24.843988435179163,27.145964
7.272917947589985,6.586929
3.74271827435252,4.3388104
8.95,9.152407
2.34,2.3860307
6.881755501205792,7.09806
8.5618897639,8.300436
0.49,1.4290272
3.116003143129162,3.4906685
16.88,15.659565
8.9963779523,8.069504
10.471569837888556,10.501256
11.621590468575818,13.794647
5.438487209915611,4.3470287
8.5618897639,8.338232
10.305662384391072,10.896327
2.790822277632408,4.2417326
1.53,2.9140954
5.4347485146584305,7.3442755
22.4175,19.048347
2.8600000000000003,2.7701309
10.277499999999998,10.83022
10.689224842736143,11.146111
6.097399482208189,5.0542874
8.079250437650987,7.644387
8.036968189685599,7.0805326
29.161960942649127,31.295145
17.92,17.667965
11.10246412647126,10.530643
7.4325196348623725,6.3850493
10.292274110294644,9.925705
4.19,4.7096767
13.152794981273258,12.534052
7.494224197320206,7.9237595
8.613973173323764,10.489401
3.7999999999999994,4.1425047
2.8565262501849773,3.5983477
2.8899999999999997,3.3979244
6.617745518032764,7.152042
7.7437501786328795,8.061775
4.289016276853935,4.461353
7.384291648739523,5.8849463
10.82,10.993428
13.750000000000004,12.663496
10.388,10.4473095
12.2975,10.648593
0.7,0.7664164
6.926537957021608,7.0522943
6.017500000000001,5.741969
7.99289455361302,7.808116
34.849999999999994,50.77061
11.889329321126008,12.000947
14.792000000000002,14.419281
7.1325,6.5271983
10.297592505488298,10.463848
9.867499999999998,10.026549
7.666862119687025,9.216856
9.867499999999998,9.475839
