# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.209474
9.739926,0.6186663
35.100018,46.866875
10.540006,20.06813
21.830011,111.470695
13.480007,29.659286
17.130009,69.89971
16.77001,57.988766
7.0700035,23.463554
17.91001,36.018
13.310008,28.024351
17.810009,13.910816
11.150006,17.647491
14.790009,15.554214
21.000011,9.449415
0.0,2.4598913
17.59001,18.84568
6.0300035,17.799618
15.33993,7.786512
8.010004,53.268547
6.7400036,39.54744
410.97202,346.41644
460.502,340.80936
154.43199,200.65321
391.414,207.2745
893.3179,494.8072
304.8,325.8946
594.36,404.41727
176.784,201.18611
249.936,238.2509
411.73398,337.9691
151.63799,136.3302
596.39197,417.63324
356.616,351.0889
181.61,190.33101
286.766,300.9328
304.546,254.9545
193.54799,322.59296
403.86,313.67612
310.896,286.71893
186.68999,245.29701
209.29599,241.94759
181.102,175.07143
446.786,430.1869
323.34198,372.33325
186.18199,137.4074
257.81,219.94621
118.10999,74.52461
348.234,280.24506
573.024,274.09662
308.35602,309.57043
441.19806,281.55206
519.43,510.14227
205.99399,244.75769
148.844,207.17674
176.784,236.68904
98.044,118.786644
294.64,310.45322
173.228,262.70877
267.97,209.28157
458.72394,476.85577
209.042,190.85916
484.37802,575.1472
334.00998,285.29077
47.752,109.29014
244.85599,337.87756
316.738,415.4662
620.776,667.06555
124.968,171.02875
184.15,270.2304
208.27998,292.78775
640.08,729.23694
680.72,437.3401
674.37,654.9844
406.14597,406.49902
373.888,332.0112
143.40001,163.87639
299.2,233.63171
317.5,243.73103
248.92001,284.17276
0.0,222.83446
406.4,325.46936
312.42,367.3957
231.14,328.87576
276.86,377.1774
270.256,230.68834
880.11005,262.1275
323.85,421.56335
316.22998,416.37402
111.76,92.81201
289.56,215.47028
45.466,88.232796
48.26,225.76485
27.178001,140.94496
38.862,90.03306
109.981995,297.2429
195.57999,125.76266
117.855995,215.49355
57.912003,12.6534195
159.76599,154.96303
239.52199,225.05443
215.13802,393.1655
160.02,122.42085
152.4,87.75651
340.36,399.03183
414.02002,274.33066
309.88,279.02567
474.98,367.19025
353.06,268.3524
325.12,354.7617
525.526,432.98718
684.784,737.0334
253.49199,314.82642
78.74,91.035736
154.94,134.30542
706.12,632.1961
312.42,273.62714
170.18,264.9946
154.94,263.33948
182.87999,162.08116
429.25998,408.11005
332.74,317.14423
133.604,169.37096
207.01001,242.75443
229.4001,252.04192
154.60008,213.82759
340.2002,295.0321
317.60016,371.96274
201.5001,271.5138
305.20016,283.2808
354.33,350.68796
1076.198,722.3322
309.372,419.6407
282.702,281.63892
935.4821,667.55096
297.18,406.59198
818.8961,759.2579
841.50195,614.61957
478.79,421.81985
229.87,219.86589
310.896,419.6391
281.686,357.89972
685.8,614.8808
451.612,644.8003
261.112,189.57642
808.22797,770.55774
190.24599,255.00761
339.09,451.2624
633.222,629.26776
662.686,689.29095
566.166,613.2695
375.92,372.6397
464.81998,514.703
172.72,214.8666
370.84,321.59723
883.92004,878.19714
243.84003,272.20706
320.04,447.55603
459.23203,517.4912
292.1,427.11737
188.722,266.98685
72.135994,91.25108
473.964,417.26376
264.414,276.38477
144.526,186.93512
225.29799,246.84532
224.02797,262.53064
204.47002,289.27313
208.27998,233.46997
137.922,90.13066
244.7,255.42685
479.4,477.97562
110.59999,199.03506
215.69997,243.96936
156.3,183.1144
187.96,309.19012
408.94003,348.22522
190.5,339.7738
284.47998,263.66367
309.88,337.0354
360.68,308.55313
226.06,218.38202
723.89996,770.57196
190.5,282.2748
242.1,175.44339
260.40015,360.4694
164.00009,286.99185
409.702,423.60223
453.89798,467.37708
108.965996,188.40547
309.88,393.47333
593.852,545.94006
717.804,760.888
226.06,247.91039
807.72,811.7211
560.06995,482.83047
241.3,365.07883
543.56,500.53195
327.65997,333.06464
220.98001,308.13126
223.52,241.0128
454.65994,350.51355
596.89996,395.7399
233.80011,243.82939
