# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.1577635
9.739926,1.0697922
35.100018,97.575935
10.540006,9.79742
21.830011,129.05557
13.480007,63.144627
17.130009,10.774904
16.77001,95.239845
7.0700035,13.153642
17.91001,14.413963
13.310008,13.241335
17.810009,15.109533
11.150006,8.868228
14.790009,3.4429796
21.000011,2.981681
0.0,1.1157293
17.59001,29.869144
6.0300035,4.9851155
15.33993,3.2262561
8.010004,14.757235
6.7400036,39.193092
410.97202,343.49716
460.502,248.81146
154.43199,232.14821
391.414,273.4068
893.3179,580.2987
304.8,350.34616
594.36,495.81262
176.784,213.16948
249.936,316.98856
411.73398,332.80008
151.63799,178.93944
596.39197,430.0149
356.616,300.49072
181.61,209.72249
286.766,301.17957
304.546,234.62486
193.54799,309.5504
403.86,356.6277
310.896,242.58188
186.68999,252.82703
209.29599,276.91534
181.102,264.2589
446.786,464.29153
323.34198,284.12866
186.18199,180.37407
257.81,238.53996
118.10999,120.32393
348.234,289.8612
573.024,277.911
308.35602,229.9702
441.19806,306.08667
519.43,464.60825
205.99399,250.721
148.844,184.15472
176.784,225.19044
98.044,64.585785
294.64,345.3125
173.228,241.3917
267.97,229.03244
458.72394,449.24454
209.042,224.91496
484.37802,507.86713
334.00998,320.8729
47.752,100.19978
244.85599,387.25732
316.738,420.3046
620.776,583.86694
124.968,244.51907
184.15,337.2916
208.27998,409.2322
640.08,623.5009
680.72,365.7389
674.37,589.9486
406.14597,433.19257
373.888,259.3546
143.40001,213.09235
299.2,288.20346
317.5,263.08588
248.92001,291.95602
0.0,289.96368
406.4,320.85156
312.42,380.33072
231.14,330.5526
276.86,387.46658
270.256,256.05103
880.11005,137.45737
323.85,491.86362
316.22998,438.22052
111.76,78.38576
289.56,185.42096
45.466,165.92458
48.26,274.21155
27.178001,107.834885
38.862,77.66634
109.981995,136.77827
195.57999,107.97993
117.855995,190.51909
57.912003,15.694453
159.76599,128.83618
239.52199,245.24872
215.13802,409.70377
160.02,45.710457
152.4,55.981213
340.36,361.6614
414.02002,249.96512
309.88,279.37936
474.98,353.9134
353.06,182.01231
325.12,323.69406
525.526,468.09045
684.784,714.1666
253.49199,224.66002
78.74,70.95039
154.94,116.13231
706.12,695.69135
312.42,261.7714
170.18,225.4172
154.94,193.95383
182.87999,163.97517
429.25998,448.8877
332.74,309.8473
133.604,151.5565
207.01001,208.01967
229.4001,244.5016
154.60008,247.48317
340.2002,292.35138
317.60016,325.4845
201.5001,240.41853
305.20016,286.2278
354.33,346.89536
1076.198,621.05524
309.372,379.52692
282.702,239.54404
935.4821,702.31464
297.18,371.50485
818.8961,664.46216
841.50195,574.70197
478.79,387.28528
229.87,237.0051
310.896,486.7952
281.686,339.53854
685.8,599.2183
451.612,628.73505
261.112,200.98923
808.22797,675.4717
190.24599,167.76488
339.09,451.78967
633.222,504.58893
662.686,612.1234
566.166,539.6004
375.92,348.01505
464.81998,506.84955
172.72,177.20255
370.84,313.59308
883.92004,868.2315
243.84003,257.0631
320.04,409.412
459.23203,525.7211
292.1,385.80353
188.722,244.26897
72.135994,125.02381
473.964,367.96643
264.414,264.6138
144.526,194.11307
225.29799,208.64388
224.02797,236.76581
204.47002,365.3102
208.27998,277.5053
137.922,142.90019
244.7,294.46176
479.4,421.42795
110.59999,178.36427
215.69997,290.32727
156.3,234.15517
187.96,241.83006
408.94003,308.374
190.5,365.08875
284.47998,278.32056
309.88,345.70056
360.68,264.0825
226.06,131.386
723.89996,644.4135
190.5,248.33453
242.1,214.10707
260.40015,352.60187
164.00009,270.021
409.702,395.21194
453.89798,520.60046
108.965996,207.25966
309.88,340.44632
593.852,520.4955
717.804,784.5547
226.06,231.12817
807.72,781.1499
560.06995,551.35486
241.3,369.44696
543.56,537.42633
327.65997,330.1365
220.98001,262.97485
223.52,184.17886
454.65994,344.8786
596.89996,379.5892
233.80011,283.27374
