# Units: millimeters
actual_mm,predicted_mm
4.6300025,10.447113
9.739926,0.89589816
35.100018,25.61109
10.540006,12.90004
21.830011,119.68526
13.480007,45.969467
17.130009,63.668198
16.77001,19.902374
7.0700035,41.120144
17.91001,25.276491
13.310008,18.797825
17.810009,28.556606
11.150006,13.373322
14.790009,5.397868
21.000011,4.0643525
0.0,2.9325705
17.59001,11.295859
6.0300035,6.6169944
15.33993,6.653408
8.010004,23.45666
6.7400036,39.01445
410.97202,289.1108
460.502,270.0125
154.43199,258.40103
391.414,285.53043
893.3179,562.73145
304.8,270.20853
594.36,454.2211
176.784,179.0321
249.936,218.63167
411.73398,318.00092
151.63799,109.28171
596.39197,349.54657
356.616,276.36505
181.61,150.21579
286.766,261.96942
304.546,295.86502
193.54799,295.08252
403.86,400.8444
310.896,309.27164
186.68999,212.50345
209.29599,279.67633
181.102,181.79443
446.786,250.27513
323.34198,290.89673
186.18199,115.71781
257.81,167.04636
118.10999,39.073547
348.234,224.66592
573.024,380.45367
308.35602,196.84377
441.19806,365.82364
519.43,479.1422
205.99399,185.12688
148.844,116.05114
176.784,227.1366
98.044,106.46726
294.64,385.91495
173.228,213.24289
267.97,191.78322
458.72394,504.7513
209.042,200.95042
484.37802,537.75854
334.00998,267.81076
47.752,104.61063
244.85599,374.76672
316.738,439.28162
620.776,688.07153
124.968,124.71929
184.15,301.71368
208.27998,324.75018
640.08,607.84247
680.72,490.19232
674.37,640.17236
406.14597,432.4794
373.888,304.1203
143.40001,120.39492
299.2,222.42569
317.5,279.10144
248.92001,266.93274
0.0,244.78891
406.4,377.48016
312.42,375.47818
231.14,235.52504
276.86,277.8336
270.256,255.51497
880.11005,155.51854
323.85,440.76276
316.22998,425.41223
111.76,62.33725
289.56,185.51097
45.466,100.805695
48.26,202.59285
27.178001,122.27401
38.862,43.18945
109.981995,227.94737
195.57999,165.78835
117.855995,178.91502
57.912003,7.549679
159.76599,68.02104
239.52199,188.43904
215.13802,413.64587
160.02,66.535645
152.4,101.56224
340.36,408.9398
414.02002,267.87457
309.88,278.18375
474.98,293.8945
353.06,287.18222
325.12,305.64462
525.526,533.5479
684.784,784.80536
253.49199,233.92305
78.74,113.40744
154.94,106.59355
706.12,767.01025
312.42,282.97028
170.18,246.06932
154.94,158.95314
182.87999,176.9122
429.25998,395.43665
332.74,271.07907
133.604,125.36986
207.01001,199.1364
229.4001,200.22429
154.60008,172.52339
340.2002,364.26004
317.60016,355.7675
201.5001,231.82675
305.20016,361.77332
354.33,442.88315
1076.198,747.8837
309.372,373.97934
282.702,204.95609
935.4821,635.45703
297.18,479.2052
818.8961,690.0562
841.50195,581.2664
478.79,348.7597
229.87,212.77444
310.896,437.4693
281.686,248.62071
685.8,617.8991
451.612,560.75116
261.112,175.9345
808.22797,789.3162
190.24599,198.88971
339.09,497.29266
633.222,520.6522
662.686,588.23627
566.166,598.0072
375.92,361.07376
464.81998,465.16696
172.72,252.25302
370.84,285.15244
883.92004,877.2509
243.84003,264.3604
320.04,423.3037
459.23203,485.76144
292.1,387.76282
188.722,257.55252
72.135994,92.35313
473.964,401.87143
264.414,227.91086
144.526,217.69002
225.29799,189.76184
224.02797,251.29936
204.47002,371.62146
208.27998,170.56734
137.922,143.69244
244.7,218.35178
479.4,504.90485
110.59999,121.85513
215.69997,191.37985
156.3,181.79433
187.96,211.8974
408.94003,240.79308
190.5,261.32748
284.47998,229.77397
309.88,304.13138
360.68,326.96506
226.06,217.78952
723.89996,758.7924
190.5,262.95078
242.1,172.90527
260.40015,260.04526
164.00009,240.54979
409.702,461.212
453.89798,497.52194
108.965996,176.21638
309.88,360.86487
593.852,523.5492
717.804,891.109
226.06,170.14969
807.72,823.8369
560.06995,506.2375
241.3,357.26508
543.56,446.05045
327.65997,324.54855
220.98001,306.6873
223.52,204.70432
454.65994,394.2789
596.89996,334.4908
233.80011,260.22098
