# Units: millimeters
actual_mm,predicted_mm
4.6300025,8.101168
9.739926,6.28584
35.100018,41.55047
10.540006,24.93377
21.830011,73.98281
13.480007,109.19615
17.130009,69.62884
16.77001,75.58475
7.0700035,78.268135
17.91001,48.10898
13.310008,20.373417
17.810009,45.469776
11.150006,79.08328
14.790009,27.814934
21.000011,10.125245
0.0,12.0048
17.59001,34.77369
6.0300035,11.371084
15.33993,19.498425
8.010004,14.730219
6.7400036,23.887943
410.97202,384.35822
460.502,297.75198
154.43199,145.81276
391.414,172.82199
893.3179,637.2316
304.8,391.833
594.36,456.52463
176.784,203.8315
249.936,260.56387
411.73398,303.09964
151.63799,213.64519
596.39197,401.47168
356.616,264.87778
181.61,180.8595
286.766,329.17953
304.546,301.50204
193.54799,207.82341
403.86,276.38943
310.896,319.12308
186.68999,209.05246
209.29599,217.08002
181.102,137.36107
446.786,420.72873
323.34198,288.98166
186.18199,143.39175
257.81,206.08803
118.10999,134.61874
348.234,209.07472
573.024,306.53766
308.35602,311.78326
441.19806,355.1486
519.43,408.85907
205.99399,200.45435
148.844,118.086754
176.784,129.19894
98.044,102.73484
294.64,345.0371
173.228,266.80972
267.97,195.36255
458.72394,552.3751
209.042,184.02058
484.37802,604.1084
334.00998,265.60162
47.752,72.13712
244.85599,445.08313
316.738,255.07484
620.776,687.6359
124.968,196.78267
184.15,342.2252
208.27998,263.73175
640.08,681.0872
680.72,453.69653
674.37,618.5099
406.14597,456.5047
373.888,163.53297
143.40001,188.91283
299.2,314.72345
317.5,271.03656
248.92001,260.5441
0.0,213.80315
406.4,291.55008
312.42,377.37115
231.14,321.1411
276.86,287.129
270.256,260.16983
880.11005,201.44603
323.85,473.9466
316.22998,704.5593
111.76,96.17401
289.56,207.46155
45.466,149.86603
48.26,185.39641
27.178001,108.84654
38.862,48.20236
109.981995,197.68567
195.57999,125.01274
117.855995,126.8774
57.912003,15.914083
159.76599,124.08769
239.52199,281.75238
215.13802,354.62857
160.02,116.12026
152.4,133.38716
340.36,397.07693
414.02002,271.1677
309.88,286.0583
474.98,487.01175
353.06,327.93695
325.12,346.17776
525.526,351.45047
684.784,525.2615
253.49199,232.13327
78.74,152.35516
154.94,147.83498
706.12,586.6967
312.42,300.69687
170.18,278.0621
154.94,256.66235
182.87999,131.29938
429.25998,477.33582
332.74,314.46912
133.604,125.078865
207.01001,173.16504
229.4001,183.8979
154.60008,140.18759
340.2002,254.36581
317.60016,292.90973
201.5001,287.3461
305.20016,203.52385
354.33,330.13693
1076.198,748.93726
309.372,371.05032
282.702,201.48203
935.4821,777.23956
297.18,387.01263
818.8961,666.6135
841.50195,568.0615
478.79,350.7325
229.87,289.7864
310.896,413.4517
281.686,293.91446
685.8,566.7223
451.612,554.16614
261.112,244.0475
808.22797,725.1462
190.24599,233.28278
339.09,450.36765
633.222,479.71732
662.686,642.9862
566.166,611.5075
375.92,359.73535
464.81998,400.0744
172.72,249.32123
370.84,279.4339
883.92004,600.2589
243.84003,233.56685
320.04,391.43008
459.23203,467.5436
292.1,384.00052
188.722,263.1732
72.135994,71.48986
473.964,396.44772
264.414,303.81705
144.526,214.1117
225.29799,157.61018
224.02797,261.97214
204.47002,264.30188
208.27998,245.00409
137.922,131.11177
244.7,188.13428
479.4,404.10577
110.59999,186.77011
215.69997,221.03831
156.3,224.23593
187.96,294.92566
408.94003,331.90915
190.5,320.89795
284.47998,211.57668
309.88,293.23874
360.68,295.05133
226.06,197.82213
723.89996,666.11304
190.5,325.07355
242.1,222.62274
260.40015,367.39813
164.00009,244.9838
409.702,433.12064
453.89798,476.43518
108.965996,202.75827
309.88,318.8667
593.852,417.0481
717.804,735.62415
226.06,155.56165
807.72,555.88116
560.06995,438.47772
241.3,373.39163
543.56,440.2795
327.65997,315.79056
220.98001,326.15515
223.52,179.47366
454.65994,342.38522
596.89996,393.41623
233.80011,221.77205
