# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.15663521
0.006999999999999999,0.008473383
0.1327795753180509,0.12507212
0.05949317949723484,0.051882096
0.08055251040767278,0.039635725
0.08591825267012368,0.10873122
0.122975,0.116167895
0.07440529189296252,0.06747187
0.1557,0.15502578
0.0775,0.06312121
0.029697446897062413,0.05867989
0.125,0.10958478
0.032846239123057355,0.05835504
0.07815151349612236,0.08793554
0.06949999999999999,0.05656833
0.0265,0.046124566
0.12065360655882966,0.11545718
0.13074000000000002,0.12166343
0.10851196874103933,0.10340516
0.1999,0.20087717
0.049976435212244624,0.049528237
0.11800905208427238,0.11459049
0.13440037068402608,0.13181572
0.19927388856610406,0.16489094
0.14547500000655525,0.13590299
0.06937584401577053,0.06780718
0.12951412263084933,0.12930885
0.09362556132160574,0.098779224
0.0408,0.045060217
0.046683780739521855,0.030737849
0.020649999999999957,0.016154854
0.0925,0.08414447
0.0675,0.076540336
0.10778318364643276,0.098544896
0.09213735783111111,0.08107327
0.11349999999999999,0.11399502
0.2550811705879836,0.12680757
0.1742,0.16194105
0.12999999999999998,0.13473985
0.11845004090765794,0.12268988
0.10378550842668419,0.09866996
0.2065,0.20019454
0.07472832682544628,0.06669993
0.06060000000000001,0.05903384
0.10060000000000001,0.09332068
0.15837500000000002,0.15254182
0.07881964820638303,0.14983818
0.20341284582278404,0.20528564
0.02887970486022021,0.028474111
0.1041520340081048,0.096750215
0.14011661951505897,0.12881285
0.05210589637020024,0.09907624
0.12662399336451974,0.12976167
0.047465691337567784,0.04119952
0.08755582016029262,0.08094722
0.0869210107824961,0.095659524
0.07225,0.042865362
0.1719192625233947,0.14437132
0.02570693831498865,0.024061702
0.28435,0.29064527
0.02942973293921028,0.057425916
0.09517499999999998,0.09826669
0.09939999999999999,0.0726981
0.12015359896910136,0.12016408
0.05421261139150522,0.044158716
0.05444931994781497,0.057840157
0.11349999999999999,0.116633035
0.1481306296775405,0.14594558
0.08317140045781964,0.08269366
0.136,0.13389528
0.0522,0.055256307
0.08850000000000001,0.07506195
0.07235595377230983,0.0728892
0.09655,0.097479224
0.065,0.05498167
0.041499999999999995,0.038101062
0.085618897639,0.07485218
0.009000000000000001,0.010801814
0.018775,0.014904462
0.30317459085397025,0.30194938
0.09480000000000001,0.09083222
0.2059,0.18763667
0.0724962389729051,0.07195657
0.10619999999999999,0.10022188
0.071325,0.06929954
0.28435,0.27717316
0.025668578503171988,0.027638508
0.14952502321649638,0.15036818
0.1155,0.09865262
0.0775302066522705,0.06712971
0.10128980461716994,0.12685639
0.1605,0.1488658
0.08335156899123913,0.07971001
0.0215,0.023830885
0.12064133278379613,0.096436426
0.04237084826610477,0.051767346
0.20562779785628785,0.19282834
0.02658147546987766,0.0364845
0.1930750980297242,0.20730133
0.21429406560537656,0.20300451
0.0813996944295485,0.08331618
0.07347123865096859,0.07117868
0.2195,0.22995758
0.025192053504584068,0.021972852
0.10188826023133188,0.112908006
0.2844,0.28159645
0.1248381536954679,0.13100171
0.032026140445119644,0.20354362
0.10726307518804595,0.09896495
0.0058000000000000005,0.016363405
0.10800000000000001,0.105350144
0.12749999999999997,0.11990964
0.06879999999999999,0.067136794
0.0608,0.03292328
0.0895,0.060609404
0.2065,0.20089678
0.06304784139600417,0.06517641
0.07875487038638826,0.07763468
0.1647,0.1394595
0.1368,0.12346185
0.12325,0.12053264
0.06949843614309818,0.0888287
0.0404,0.049114678
0.08600000000000002,0.0910753
0.0805,0.07102834
0.10569999999999996,0.10309473
0.092,0.09552242
0.049380195572218434,0.04589456
0.07454000000000001,0.087226145
